Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,300,19.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3800000,160,7.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,330,19.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,185,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,165,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4500000,150,9.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9800000,240,11.0,-1,-1,80.0,400.0,2,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,230,8.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9500000,540,17.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,19000000,380,23.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,310,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,310,8.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,39000000,770,47.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,240,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,200,10.0,-1,-1,80.0,200.0,1,2018,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7000000,185,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,42000000,920,42.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,42000000,310,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9900000,260,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,270,17.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,290,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,320,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,220,21.0,-1,-1,40.0,80.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,320,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,16000000,280,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,180,16.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,220,18.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,210,7.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,200,11.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6900000,210,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3700000,210,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9600000,200,16.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,20000000,420,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,39000000,820,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,230,23.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,24000000,1800,32.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3000000,200,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,930,6.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,17000000,410,27.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6000000,155,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,230,13.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,210,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,210,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,260,19.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9700000,380,5.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5500000,130,11.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8400000,260,11.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,170,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8900000,250,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7000000,230,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,210,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9200000,200,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7800000,220,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,24000000,610,31.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,200,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,500,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8700000,230,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4000000,135,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6500000,350,24.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,240,15.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,240,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4500000,170,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,260,14.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4800000,195,20.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1200000,55,3.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,160000000,2000,50.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,True,True
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,380,27.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,260,13.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7200000,430,16.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,260,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,13000000,480,16.0,-1,-1,60.0,200.0,3,2018,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4500000,370,29.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4500000,440,17.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,200,14.0,-1,-1,60.0,100.0,4,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,33000000,870,-1.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7800000,250,15.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,210,17.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7500000,340,17.0,-1,-1,60.0,200.0,4,2018,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,380,30.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9200000,185,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,4900000,140,12.0,-1,-1,80.0,400.0,2,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,210,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,210,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6500000,155,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,370,19.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5000000,220,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,270,-1.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3000000,190,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7200000,130,10.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,31000000,1900,28.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,280,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,220,17.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,6600000,360,14.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7900000,380,18.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8900000,380,18.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,10000000,240,10.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8000000,370,6.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8500000,320,11.0,-1,-1,40.0,80.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,370,18.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9000000,200,16.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,14000000,210,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,230,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8600000,220,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9100000,220,13.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8200000,200,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,11000000,450,22.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,5400000,200,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,8400000,250,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9200000,210,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,3500000,280,14.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7600000,210,14.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,9900000,230,12.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7600000,230,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,7700000,195,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,12000000,210,11.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,1700000,110,9.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamanashi Prefecture,Kofu City,18000000,380,21.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,16,False,True,False,False
