Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,260,18.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,170,25.1,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,140,6.5,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,170,8.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,150,12.8,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,22000000,290,14.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,210,12.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7400000,170,12.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4700000,145,10.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,220,14.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9800000,200,13.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,370,6.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,170,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,27000000,165,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,30000000,290,15.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,34000000,195,15.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,290,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,200,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,110,10.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,52000000,330,16.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,290,18.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7500000,190,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,22000000,170,12.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,42000000,240,9.0,-1,-1,80.0,400.0,1,2021,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,155,8.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,26000000,170,12.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,72000000,500,25.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,240,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,160,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,21000000,125,9.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,70000000,440,30.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,300,13.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9600000,195,14.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,165,12.6,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,10000000,195,14.2,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8700000,195,16.4,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,2000000,220,14.9,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,250,11.6,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7300000,160,19.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9800000,170,10.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,170,10.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9800000,180,12.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9500000,240,14.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,330,20.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,330,11.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9200000,165,11.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7300000,180,-1.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,330,11.2,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9200000,165,-1.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,330,11.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,175,7.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3000000,85,6.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8900000,165,12.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,40000000,260,11.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,38000000,300,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,135,11.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,240,3.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,200,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,300,18.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,155,9.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,24000000,160,12.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6200000,60,5.0,-1,-1,80.0,200.0,3,2022,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8000000,135,12.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,20000000,220,21.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9300000,380,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,110,10.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,85,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,8700000,230,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,135,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,460,25.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,70,8.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,180,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,4100000,100,10.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,120,11.0,-1,-1,80.0,200.0,4,2019,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9300000,150,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,19000000,250,17.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3300000,90,8.4,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,37000000,940,30.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,200,12.8,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,135,9.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9800000,170,7.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9000000,170,13.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,14000000,180,13.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,200,13.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,195,13.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,280,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5300000,100,6.8,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,155,12.2,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,230,15.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,25000000,145,10.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,3500000,280,-1.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,6500000,145,-1.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,5000000,115,7.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,12000000,165,19.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,9700000,220,14.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,15000000,170,8.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,290,-1.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,230,-1.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,26000000,290,26.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,11000000,400,7.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,170,12.6,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,165,9.6,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,165,10.3,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,17000000,200,13.4,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,200,12.2,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,200,9.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,26000000,380,9.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,200,14.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,16000000,190,15.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,18000000,200,9.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,7000000,200,13.0,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,39000000,220,11.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagoshima Prefecture,Kagoshima City,13000000,100,7.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,15,False,True,False,False
