Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,230,16.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,210,10.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9500000,175,19.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6000000,75,4.6,-1,-1,80.0,500.0,4,2023,True,False,False,False,3,True,14,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6500000,570,36.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8700000,340,20.7,-1,-1,60.0,100.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7000000,200,12.1,-1,-1,60.0,100.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,17000000,190,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,190,8.9,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7700000,180,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,175,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,220,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,10000000,180,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,200,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,180,10.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,210,23.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8500000,165,10.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,280,15.0,-1,-1,60.0,200.0,1,2021,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,15000000,510,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8000000,190,16.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,240,13.0,-1,-1,80.0,400.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,800000,65,10.0,-1,-1,80.0,400.0,4,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7400000,240,13.0,-1,-1,80.0,400.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,2000000,95,8.0,-1,-1,80.0,400.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7000000,250,17.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3000000,400,11.5,-1,-1,50.0,80.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,240000,40,1.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,670000,35,1.8,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4800000,270,14.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,240,19.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,1800000,145,8.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,15000000,230,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,200,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9900000,220,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,10000000,270,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6200000,300,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,200,16.5,-1,-1,80.0,400.0,1,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,10000000,230,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,21000000,510,20.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,200,18.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4000000,155,13.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,1900000,2000,50.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,75,False,True,True,True
Residential Land(Land Only),Gifu Prefecture,Ogaki City,800000,100,9.5,-1,-1,60.0,100.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8700000,220,12.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,2000000,145,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8800000,280,14.4,-1,-1,80.0,400.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8300000,250,18.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3800000,280,-1.0,-1,-1,80.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,300,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,3000000,970,42.0,-1,-1,60.0,100.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8500000,210,11.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8600000,210,11.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8200000,220,20.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8000000,230,12.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9000000,340,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,20000000,640,27.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9000000,230,10.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,700000,70,21.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9400000,230,10.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,20000000,240,15.0,-1,-1,80.0,400.0,2,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,210,16.5,-1,-1,80.0,400.0,1,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7500000,100,5.0,-1,-1,80.0,500.0,4,2023,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6400000,170,3.0,-1,-1,80.0,400.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,42000000,860,37.0,-1,-1,80.0,400.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,190,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,2800000,130,18.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6100000,200,9.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9000000,270,13.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6700000,250,12.4,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4500000,220,3.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6500000,175,15.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6700000,280,14.5,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7000000,175,12.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7700000,240,12.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,195,11.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,15000000,250,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,16000000,280,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,15000000,270,12.7,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,15000000,210,10.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,19000000,380,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,230,17.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,165,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8800000,260,3.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,220,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,200,17.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,170,13.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,170,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,210,10.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,170,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,210,11.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8000000,175,9.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,195,10.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,16000000,230,14.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,210,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,190,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,11000000,195,10.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,175,13.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7600000,280,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7800000,220,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5300000,170,11.0,-1,-1,60.0,200.0,1,2019,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,12000000,290,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,19000000,300,16.5,-1,-1,60.0,200.0,2,2024,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,14000000,250,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,44000000,800,50.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4300000,1400,25.8,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8700000,260,11.0,-1,-1,60.0,100.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9800000,250,12.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8700000,230,19.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,13000000,330,18.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7400000,210,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4800000,320,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5000000,210,13.0,-1,-1,60.0,100.0,4,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5500000,520,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,4900000,230,2.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5400000,200,15.5,-1,-1,60.0,100.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,6700000,210,14.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,8000000,105,5.5,-1,-1,80.0,400.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,9600000,95,15.0,-1,-1,80.0,400.0,3,2019,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,5200000,65,5.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,32000000,590,48.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7800000,115,5.8,-1,-1,80.0,400.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gifu Prefecture,Ogaki City,7800000,185,13.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
