Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,110,11.9,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9800000,180,9.1,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,360,19.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9200000,200,10.0,-1,-1,50.0,200.0,4,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,410,28.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,510,30.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,240,10.8,-1,-1,40.0,60.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,195,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5300000,210,13.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,200,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,21000000,770,30.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9100000,240,11.0,-1,-1,40.0,60.0,1,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,240,11.0,-1,-1,40.0,60.0,2,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6800000,155,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8900000,270,12.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8900000,190,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,600,37.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,580,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1200000,30,1.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8700000,195,14.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2700000,150,9.1,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,3600000,55,3.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9100000,195,13.1,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7300000,120,8.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,20000000,290,12.4,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4700000,195,28.6,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,420,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,250,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,19000000,175,11.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2400000,330,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1400000,40,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,200,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6100000,170,10.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,25000000,680,7.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,3800000,180,8.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8000000,195,12.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,26000000,440,12.0,-1,-1,80.0,500.0,4,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1800000,160,11.4,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,170,7.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6600000,175,11.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5500000,170,11.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6400000,170,11.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,240,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7100000,190,12.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,340,16.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5600000,270,12.9,-1,-1,80.0,200.0,2,2014,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,220,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,510000000,2000,50.0,-1,-1,80.0,500.0,3,2014,True,False,False,False,4,True,3,False,True,True,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9600000,390,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,25000000,420,11.4,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,140,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7200000,195,7.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,120,-1.0,-1,-1,80.0,300.0,3,2014,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,290,17.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6200000,175,11.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5500000,210,9.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8100000,220,12.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7400000,220,12.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4800000,440,5.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7200000,220,19.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6400000,195,10.3,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,210,14.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,200,15.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9800000,185,18.7,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,195,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,1200,30.0,-1,-1,60.0,200.0,4,2014,False,False,True,False,4,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,55000000,2000,-1.0,-1,-1,60.0,200.0,2,2014,False,False,True,False,4,True,8,False,True,False,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,980,24.0,-1,-1,60.0,200.0,2,2014,False,False,True,False,4,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9000000,750,12.0,-1,-1,60.0,200.0,2,2014,False,False,True,False,4,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9100000,760,13.0,-1,-1,60.0,200.0,2,2014,False,False,True,False,4,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8100000,670,11.5,-1,-1,60.0,200.0,2,2014,False,False,True,False,4,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2700000,220,24.0,-1,-1,60.0,200.0,2,2014,False,False,True,False,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,3900000,320,11.5,-1,-1,60.0,200.0,2,2014,False,False,True,False,4,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,2900000,240,-1.0,-1,-1,60.0,200.0,2,2014,False,False,True,False,4,True,7,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,690,18.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,22000000,1800,50.0,-1,-1,60.0,200.0,2,2014,False,False,True,False,4,True,7,False,True,True,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,250,15.5,-1,-1,40.0,60.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,185,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7200000,120,8.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,260,12.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,310,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,195,17.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,180,7.3,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,120,9.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7900000,210,15.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,49000000,1300,45.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,260,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,210,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,1700000,175,9.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6500000,230,15.0,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5800000,185,15.4,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,23000000,230,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,300,17.2,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,250,11.9,-1,-1,40.0,80.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,640,25.3,-1,-1,40.0,60.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,20000000,410,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,280,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5500000,130,8.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,930000,45,9.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,200,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,370,27.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6700000,230,14.1,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,470,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5300000,200,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5700000,220,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6500000,240,20.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,6600000,220,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,470,27.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,3300000,135,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,430,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,5100000,670,19.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,200,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7100000,250,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7100000,260,14.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Toyama Prefecture,Toyama City,7100000,185,12.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,18,False,True,False,False
