Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,360,16.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,195,4.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,670,19.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5900000,90,7.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,190,19.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,115,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,33000000,470,22.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,60000000,1000,15.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,38000000,620,31.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,170,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,28000000,370,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,160,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,145,10.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,120,12.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,37000000,350,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,50000000,240,19.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,2800000,125,3.7,-1,-1,80.0,400.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,130,7.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,165,13.0,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,130,7.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,100,5.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8200000,75,4.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8200000,75,4.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,130,9.3,-1,-1,60.0,200.0,4,2022,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,130,11.7,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,18000000,115,9.5,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,20000000,170,16.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,24000000,430,13.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,105,7.3,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,270,11.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,250,21.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5100000,45,7.5,-1,-1,80.0,400.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9300000,90,8.2,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8400000,100,6.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,25000000,220,9.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6000000,85,7.1,-1,-1,80.0,400.0,4,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,105,9.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,125,11.6,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,570,20.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,31000000,260,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6600000,230,5.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4300000,125,12.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,400000,130,12.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4000000,140,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6100000,210,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8000000,540,14.9,-1,-1,60.0,200.0,4,2019,False,False,True,False,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,16000000,155,15.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,140000000,590,19.0,-1,-1,80.0,400.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9000000,70,5.4,-1,-1,80.0,400.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,150,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8200000,105,10.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,320,15.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9900000,120,4.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8500000,110,5.9,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,23000000,330,21.9,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,150,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6200000,145,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5800000,110,6.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,130,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,165,13.5,-1,-1,60.0,200.0,4,2018,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7500000,125,12.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8600000,100,11.0,-1,-1,60.0,200.0,4,2018,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,140,9.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,135,13.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,310,14.8,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,33000000,550,35.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4500000,65,5.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,155,7.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,160,11.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7800000,320,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7300000,150,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,45,4.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8500000,160,6.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,145,-1.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,190,5.9,-1,-1,60.0,100.0,3,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,135,8.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,160,10.5,-1,-1,60.0,100.0,1,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,6800000,230,-1.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,165,10.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,230,17.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,73000000,1400,50.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,26,False,True,True,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9900000,145,15.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,300,19.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8600000,155,12.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,380,17.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9000000,160,10.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,220,12.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,22000000,320,15.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5000000,440,-1.0,-1,-1,60.0,100.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,170,8.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,260,5.6,-1,-1,60.0,100.0,1,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,3200000,65,6.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,21000000,280,18.2,-1,-1,60.0,100.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,13000000,140,11.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,5500000,220,19.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,19000000,280,25.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,7700000,125,8.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9600000,130,10.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,160,9.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,160,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4800000,130,8.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,9300000,125,7.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,195,16.7,-1,-1,60.0,100.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,390,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,540,7.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,3500000,135,6.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,17000000,165,13.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,27000000,300,10.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,200,15.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,12000000,120,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,11000000,145,14.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,10000000,130,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,15000000,90,8.0,-1,-1,80.0,300.0,4,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,8900000,55,5.0,-1,-1,80.0,300.0,4,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,2900000,380,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,14000000,170,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,4000000,85,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kochi Prefecture,Kochi City,2700000,40,5.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,True,False,False
