Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",60000000,280,13.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,140,5.5,-1,-1,80.0,300.0,2,2023,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",98000000,450,16.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",38000000,180,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",33000000,150,7.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",29000000,195,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",40000000,230,11.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",6900000,105,7.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",500000,75,6.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,195,16.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,340,24.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8300000,90,7.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",1100000000,1100,41.0,-1,-1,80.0,400.0,1,2024,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",45000000,85,6.5,-1,-1,80.0,400.0,3,2023,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",220000000,260,14.0,-1,-1,80.0,400.0,2,2023,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",47000000,95,6.5,-1,-1,80.0,400.0,2,2023,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,95,12.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",65000000,135,12.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",70000000,135,12.0,-1,-1,80.0,400.0,2,2022,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",43000000,100,8.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,90,5.5,-1,-1,80.0,400.0,1,2020,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",35000000,100,8.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",18000000,210,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,135,6.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,180,4.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,170,8.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",9000000,200,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,350,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,150,4.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",14000000,100,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,135,10.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,135,16.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,135,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,135,7.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,100,12.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,110,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,125,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,105,7.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",9100000,70,7.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,100,4.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,100,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,270,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,140,8.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",4100000,65,4.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",15000000,165,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",7500000,55,5.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,135,7.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,110,7.5,-1,-1,-1.0,-1.0,1,2022,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,135,7.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,155,8.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8500000,80,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",5800000,50,4.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,165,7.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",12000000,130,8.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8600000,65,3.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,160,13.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",9500000,90,5.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",22000000,250,5.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,180,9.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",19000000,145,8.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,250,6.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",38000000,390,23.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,190,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",19000000,180,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,100,6.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,140,3.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,125,8.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",16000000,165,6.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,100,5.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",18000000,115,18.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",35000000,210,8.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,100,9.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",60000000,440,14.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",160000000,1000,19.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",13000000,95,9.0,-1,-1,60.0,200.0,3,2023,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",31000000,180,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",29000000,180,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",110000000,1000,21.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,120,8.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",46000000,310,18.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",31000000,145,7.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,105,7.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,115,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",44000000,340,23.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",31000000,145,8.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,230,18.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",36000000,165,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,105,6.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,115,6.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,120,9.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",25000000,125,6.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",30000000,160,15.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,140,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",26000000,130,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,120,9.9,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",30000000,145,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,110,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",20000000,95,8.5,-1,-1,80.0,300.0,1,2021,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",23000000,195,11.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",96000000,560,35.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",41000000,260,18.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",45000000,260,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,170,4.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",9500000,100,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",8700000,100,6.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",21000000,120,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",36000000,200,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",43000000,300,20.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,120,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",11000000,120,11.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",17000000,165,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shizuoka Prefecture,"Aoi Ward, Shizuoka City",500000,60,1.5,-1,-1,80.0,400.0,2,2022,False,False,False,True,4,True,16,False,True,False,False
