Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9400000,240,20.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9000000,370,3.5,-1,-1,60.0,150.0,2,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,4500000,160,11.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7300000,195,16.0,-1,-1,60.0,150.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,4300000,210,12.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2500000,150,6.8,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6500000,170,11.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,85000000,2000,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,True
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,10000000,300,14.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5100000,195,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7200000,190,12.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,290,20.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8200000,300,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7000000,250,12.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7500000,460,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,530,27.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6000000,175,14.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6600000,230,6.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6600000,175,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,4500000,340,16.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,200,14.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,10000000,200,11.5,-1,-1,60.0,150.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,240,17.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,10000000,200,11.6,-1,-1,60.0,150.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9000000,185,10.6,-1,-1,60.0,150.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,13000000,1600,14.5,-1,-1,60.0,150.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6300000,240,16.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8400000,250,17.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,41000000,2000,50.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9600000,230,14.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,180,13.6,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,13000000,340,30.6,-1,-1,60.0,150.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6100000,350,27.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,3000000,240,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,10000000,560,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2200000,730,16.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5500000,500,15.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2600000,230,12.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5400000,300,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5200000,260,17.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5700000,500,23.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,15000000,300,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,14000000,230,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,320,19.0,-1,-1,80.0,400.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,14000000,210,15.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,26000000,410,27.7,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,3500000,220,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,970000,340,24.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,660,17.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,35000000,1700,33.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9300000,320,17.0,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,25000000,790,15.0,-1,-1,60.0,200.0,4,2023,False,False,True,False,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,17000000,890,7.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,77000000,2000,-1.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9300000,280,13.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8300000,195,14.4,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,18000000,730,18.5,-1,-1,60.0,150.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5100000,260,20.6,-1,-1,60.0,150.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,3500000,155,8.8,-1,-1,80.0,300.0,3,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7000000,195,1.4,-1,-1,60.0,150.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6500000,160,10.0,-1,-1,80.0,300.0,4,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8000000,200,9.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9300000,200,8.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,900000,140,7.5,-1,-1,50.0,100.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,3500000,180,-1.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2000000,180,-1.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6500000,220,14.0,-1,-1,60.0,150.0,3,2022,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2300000,140,10.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2100000,140,10.2,-1,-1,50.0,100.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7600000,240,13.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,20000000,250,13.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,15000000,250,14.0,-1,-1,50.0,100.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9000000,185,12.0,-1,-1,50.0,100.0,2,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6300000,110,8.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6300000,155,10.2,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8500000,185,11.7,-1,-1,50.0,100.0,1,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,20000000,550,35.5,-1,-1,50.0,100.0,4,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8800000,280,25.0,-1,-1,70.0,400.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7800000,310,13.2,-1,-1,60.0,150.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9700000,320,18.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2000000,185,13.0,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,3500000,210,14.5,-1,-1,60.0,150.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8000000,240,16.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,9700000,270,16.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,340,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,22000000,680,-1.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,23000000,750,-1.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,28000000,850,49.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,13000000,220,11.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7500000,230,19.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6500000,210,12.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7400000,220,15.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,400,25.1,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8800000,230,14.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8500000,350,25.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7500000,240,17.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6700000,220,14.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2500000,270,14.0,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,40000000,1400,29.0,-1,-1,80.0,400.0,1,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,11000000,370,18.0,-1,-1,60.0,150.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,24000000,620,16.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,16000000,560,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2100000,45,3.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,3500000,200,13.5,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7000000,200,-1.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,8000000,230,15.8,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,7500000,200,15.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5000000,180,11.5,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,15000000,780,19.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,5000000,175,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6200000,195,10.8,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,6500000,190,7.0,-1,-1,80.0,400.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,28000000,700,22.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,12000000,210,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,14000000,270,13.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,1900000,210,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Ibaraki Prefecture,Tsuchiura City,2100000,155,17.0,-1,-1,60.0,150.0,2,2018,False,False,False,True,3,True,29,False,True,False,False
