Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,310,16.0,95,1983,50.0,80.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,330,14.0,120,1973,60.0,200.0,2,2010,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,13000000,240,12.0,150,1978,60.0,200.0,1,2010,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,36000000,200,15.5,85,2014,50.0,80.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7200000,190,20.0,105,1973,50.0,200.0,2,2014,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,37000000,200,12.0,130,2014,50.0,80.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,38000000,210,11.0,125,2014,50.0,80.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6900000,290,13.0,55,1982,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,28000000,250,13.0,115,2009,60.0,100.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,230,13.5,210,1994,60.0,200.0,3,2014,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,185,16.6,105,2014,60.0,200.0,2,2014,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,270,12.5,105,1990,60.0,200.0,1,2014,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9900000,175,6.5,80,1998,60.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,360,11.0,185,1984,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6500000,155,9.0,110,1945,80.0,200.0,2,2014,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,240,14.0,120,1989,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,40000000,230,11.7,130,2010,60.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,410,18.0,150,1993,50.0,80.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,38000000,210,8.0,125,2013,60.0,200.0,2,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,220,10.0,90,2006,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,250,18.0,75,1994,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9500000,200,11.0,155,1990,60.0,200.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,28000000,270,22.0,105,2015,60.0,100.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,250,18.0,115,2014,60.0,100.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,220,15.0,125,1980,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,29000000,300,9.0,110,2014,60.0,100.0,4,2014,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,220,14.5,90,2012,60.0,100.0,4,2014,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,45000000,260,15.0,120,2014,60.0,100.0,2,2014,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,230,13.5,155,1945,60.0,200.0,2,2010,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5000000,115,8.5,105,1963,80.0,400.0,4,2010,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6000000,360,14.0,150,1977,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,185,11.0,155,1985,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,200,17.5,100,2009,60.0,200.0,4,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4500000,175,10.0,55,1972,60.0,200.0,2,2014,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,16000000,250,13.5,120,1989,50.0,80.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,230,15.0,130,1998,60.0,100.0,4,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,230,12.6,100,1972,60.0,200.0,2,2017,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,230,15.0,130,2002,60.0,100.0,1,2014,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,230000000,230,13.5,1200,2002,80.0,500.0,3,2017,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7200000,780,18.5,115,1975,60.0,100.0,3,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,24000000,250,18.5,170,1999,60.0,200.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,30000000,250,11.5,125,2012,60.0,100.0,3,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,38000000,250,14.0,125,2012,60.0,100.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,280,12.0,165,1999,60.0,200.0,4,2017,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5900000,110,9.0,140,1975,80.0,400.0,4,2017,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,44000000,210,6.0,125,2017,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,21000000,310,22.0,200,1997,50.0,80.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,33000000,280,15.5,120,2010,60.0,100.0,2,2010,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,26000000,180,15.8,105,2018,60.0,200.0,4,2017,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,185,11.0,120,1984,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,52000000,910,17.0,440,1995,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4100000,370,30.0,110,1970,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,210,13.0,140,2002,60.0,100.0,4,2014,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8000000,195,10.0,95,1982,60.0,200.0,4,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,6500000,230,5.8,75,1972,60.0,200.0,2,2017,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,18000000,240,15.0,115,1987,60.0,200.0,2,2017,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,23000000,270,15.0,180,1987,60.0,200.0,2,2017,True,False,False,False,4,True,12,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8400000,240,9.0,90,1977,60.0,200.0,1,2017,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,19000000,270,19.0,130,1998,60.0,100.0,4,2010,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,31000000,230,11.5,110,2010,60.0,100.0,3,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,32000000,250,12.9,115,2018,60.0,100.0,3,2017,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,350,22.0,100,2012,60.0,100.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,340,18.0,125,2012,60.0,100.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,17000000,140,10.0,105,2014,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,165,14.5,80,1994,60.0,100.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,220,11.0,135,2001,60.0,100.0,2,2010,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,340,18.5,120,1984,60.0,100.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,5800000,210,14.0,65,1974,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,105,22.0,85,1996,60.0,200.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,450,27.8,130,1961,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,250,12.2,140,2017,60.0,100.0,3,2017,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,9000000,230,13.5,105,1983,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7700000,200,14.4,85,1984,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,240,14.5,150,1989,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,27000000,350,9.0,100,2003,80.0,400.0,4,2017,True,False,False,False,4,True,26,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,14000000,185,5.8,105,2014,60.0,200.0,3,2014,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7300000,210,14.0,135,1979,60.0,200.0,1,2014,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,115,8.5,75,2016,60.0,100.0,3,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,250,16.0,105,2017,60.0,100.0,2,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,29000000,250,15.0,110,1992,60.0,100.0,1,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,12000000,440,35.0,140,2002,60.0,200.0,1,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3000000,260,9.2,85,1981,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,8000000,240,3.8,80,1996,50.0,80.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,10000000,330,20.0,150,1987,50.0,80.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,20000000,330,13.3,150,1994,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3000000,410,9.2,165,1969,60.0,100.0,4,2014,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,25000000,270,13.2,120,2010,60.0,100.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,2000,50.0,150,1965,60.0,100.0,3,2017,False,False,False,True,4,True,105,False,False,True,True
Residential Land(Land and Building),Saga Prefecture,Saga City,6500000,410,25.0,140,1994,60.0,100.0,3,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,3500000,390,20.0,150,1976,60.0,100.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,15000000,330,11.5,85,2006,60.0,100.0,2,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,7000000,330,12.5,155,1993,60.0,100.0,4,2017,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,4500000,175,12.0,175,1995,80.0,400.0,2,2010,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,11000000,185,10.0,100,1984,50.0,80.0,4,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Saga Prefecture,Saga City,33000000,190,6.5,125,2010,80.0,400.0,4,2010,False,False,False,True,4,True,26,False,False,False,False
