Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,95,14.0,60,1977,60.0,100.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,65,6.3,65,2007,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,60,3.9,65,1989,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,40000000,340,22.0,210,2014,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,80,8.3,240,1977,80.0,400.0,3,2020,True,False,False,False,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,290,16.5,110,1973,60.0,200.0,1,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1800000,290,11.5,105,1978,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4700000,155,13.0,75,1973,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,95,9.8,195,1996,80.0,400.0,3,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5500000,75,5.4,60,1962,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,125,17.0,60,1970,60.0,200.0,1,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,145,7.3,120,1969,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,120,11.5,95,2022,60.0,200.0,1,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,95,6.3,85,2022,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7100000,95,6.4,75,1968,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,105,11.2,95,1973,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,85,8.0,85,1982,60.0,200.0,1,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,125,9.9,85,1971,60.0,200.0,4,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,100,7.5,105,1996,60.0,200.0,2,2022,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,100,7.5,105,1997,60.0,200.0,1,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8500000,130,7.0,80,1996,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9000000,90,9.7,65,1976,60.0,200.0,2,2024,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,90,6.5,125,1982,60.0,200.0,4,2022,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,150,11.4,200,1971,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,100,8.1,95,1984,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,100,8.1,85,1988,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,270,14.2,65,1980,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8500000,180,12.0,110,1974,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,110,5.9,90,2011,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7800000,90,5.9,75,1978,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,53000000,220,12.0,120,2022,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,35000000,195,15.0,100,2022,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,100,7.3,90,2021,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,160,6.8,100,1992,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8700000,200,13.4,120,1980,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9000000,100,8.0,75,2005,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9500000,120,11.2,100,1976,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6600000,75,11.5,70,1979,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,100,7.5,75,2022,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2100000,45,4.3,80,1981,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,105,7.9,60,1973,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,100,8.5,70,1976,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3800000,115,5.7,75,1974,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,110,10.0,60,1978,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9500000,400,25.0,120,1970,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,130,9.5,120,2001,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,80,4.0,175,1988,80.0,400.0,3,2023,True,False,False,False,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,55,6.6,155,1968,80.0,500.0,3,2022,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8200000,55,3.1,80,1985,80.0,400.0,1,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,120000000,460,21.8,540,1989,80.0,400.0,4,2019,True,False,False,False,4,True,7,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6800000,400,10.5,100,1966,60.0,200.0,1,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4200000,160,16.0,80,1999,60.0,200.0,2,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,220,15.9,95,1991,60.0,200.0,2,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,210,6.0,135,1990,70.0,200.0,2,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2000000,350,40.0,210,1976,60.0,200.0,4,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7800000,210,10.0,105,1985,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,480,20.0,120,1979,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,210,13.3,95,2019,70.0,200.0,1,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,3000000,185,18.0,115,1982,60.0,200.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,175,11.8,100,2021,50.0,80.0,1,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,180,9.0,145,1983,50.0,80.0,2,2024,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,200,13.0,140,1987,50.0,80.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,190,12.5,150,1984,50.0,80.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,170,11.3,50,1984,50.0,80.0,3,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,170,15.6,105,1981,50.0,80.0,1,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8000000,165,14.2,120,1987,50.0,80.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,170,11.7,120,1984,50.0,80.0,3,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5900000,170,12.4,55,1984,50.0,80.0,1,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,16000000,270,4.0,115,1984,60.0,200.0,3,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,260,15.0,130,1985,50.0,80.0,2,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,230,18.0,200,2000,60.0,100.0,1,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,210,13.0,130,2000,60.0,100.0,1,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,150,9.0,105,2006,60.0,200.0,4,2021,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,310,20.0,155,1996,60.0,100.0,2,2019,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,560,19.0,120,1992,60.0,200.0,2,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7000000,490,16.0,105,1971,60.0,200.0,3,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,115,12.5,95,2021,80.0,200.0,4,2020,True,False,False,False,4,True,28,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,80,7.2,90,1989,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,155,9.6,100,2022,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,185,12.3,85,2013,60.0,200.0,4,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,120,10.4,100,2021,80.0,200.0,4,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,105,6.0,90,1972,60.0,200.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,90,6.7,80,1972,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,100,11.0,125,2005,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,105,14.6,90,2011,60.0,200.0,2,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5300000,190,15.0,110,1970,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,150,9.5,100,2023,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,60,13.5,70,2022,60.0,200.0,3,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,33000000,130,12.7,110,2021,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,145,9.5,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,130,17.0,95,2020,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,120,10.6,105,2018,60.0,200.0,2,2019,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,29000000,120,7.6,110,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,100,11.5,105,2019,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5000000,100,7.7,55,1973,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,125,8.2,110,2013,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6500000,85,7.5,70,1982,60.0,200.0,1,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kochi Prefecture,Kochi City,20000000,140,22.0,100,1981,60.0,200.0,1,2021,False,False,False,True,4,True,23,False,False,False,False
