Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,270,14.0,120,1969,50.0,80.0,2,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,220,14.5,155,1988,60.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,29000000,145,13.0,115,2010,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,22000000,155,8.5,95,2010,60.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,150,9.5,115,2003,60.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,145,8.0,120,1985,60.0,200.0,3,2010,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,150,12.0,110,1985,60.0,200.0,3,2010,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,370,14.0,145,1980,60.0,200.0,3,2010,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,360,23.5,130,1985,60.0,200.0,1,2010,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8200000,370,13.0,145,1980,50.0,80.0,3,2010,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9400000,130,9.0,100,1985,60.0,200.0,3,2010,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3700000,100,7.5,125,1976,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,200,11.0,105,2002,60.0,200.0,4,2010,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,250,14.0,125,1982,60.0,200.0,1,2010,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,200,9.0,160,1986,60.0,200.0,4,2010,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,240,9.5,120,2006,60.0,200.0,1,2010,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,165,10.0,120,2003,60.0,100.0,4,2010,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,185,10.5,125,2002,60.0,100.0,3,2010,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4400000,145,14.0,100,1981,50.0,80.0,2,2010,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,155,10.0,155,1983,60.0,200.0,4,2010,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,42000000,170,12.0,130,2010,60.0,200.0,2,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,36000000,160,11.0,120,2009,60.0,200.0,1,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,200,12.0,120,1986,60.0,200.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,200,17.0,105,1974,80.0,300.0,1,2010,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,115,10.0,110,1990,60.0,200.0,4,2010,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7600000,135,8.0,110,1977,60.0,200.0,1,2010,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9200000,200,10.0,110,1981,60.0,200.0,2,2010,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,280,18.0,170,2000,50.0,80.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,220,18.0,120,2010,60.0,200.0,1,2010,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,370,18.0,135,1996,50.0,80.0,4,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,250,15.0,210,1991,50.0,80.0,3,2010,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7500000,140,7.0,115,1977,60.0,200.0,1,2011,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4000000,130,6.4,75,1978,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5600000,70,10.0,75,1976,60.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,490,15.0,185,1977,60.0,100.0,2,2011,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7500000,135,8.5,50,1986,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5200000,145,4.5,165,1965,80.0,400.0,1,2011,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,560,26.0,190,1993,70.0,400.0,2,2011,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,250,14.0,145,1993,60.0,100.0,4,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,9000000,185,12.0,130,1990,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,26000000,380,18.5,230,1997,60.0,200.0,4,2011,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,140,9.5,80,1989,60.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,100,11.0,80,1989,60.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,175,11.0,120,1989,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,27000000,150,14.0,110,2011,60.0,200.0,4,2011,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7700000,145,10.0,80,1992,70.0,400.0,3,2011,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,34000000,250,10.0,125,2011,60.0,200.0,3,2011,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,195,10.0,160,1992,70.0,400.0,1,2011,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,4800000,100,7.0,75,1979,50.0,80.0,4,2011,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,11000000,230,17.0,120,1980,50.0,80.0,1,2011,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,160,10.5,90,2012,50.0,80.0,3,2011,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,155,9.0,100,1987,60.0,200.0,1,2011,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,1500000,110,9.0,75,1974,50.0,80.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,250,13.0,70,1974,50.0,80.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,27000000,370,14.0,230,1991,50.0,80.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,160,10.0,150,1987,50.0,80.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7900000,360,6.5,115,2000,70.0,400.0,3,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,2500000,95,11.0,65,2002,70.0,400.0,1,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7000000,210,10.0,155,1986,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,23000000,750,35.0,105,1973,70.0,400.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8200000,130,8.0,90,1994,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,17000000,180,7.0,135,1989,60.0,200.0,4,2011,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,170,12.0,130,1987,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8300000,165,12.0,60,1962,60.0,200.0,3,2011,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,175,13.0,110,1985,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3000000,65,10.0,85,1973,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6200000,165,13.0,60,1962,60.0,200.0,1,2011,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,28000000,145,13.0,105,2011,60.0,200.0,1,2011,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,20000000,900,22.0,280,1993,70.0,400.0,1,2011,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3000000,85,10.0,80,1972,70.0,400.0,2,2011,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,19000000,105,13.0,90,2012,60.0,200.0,3,2011,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,180,12.0,105,2002,50.0,80.0,2,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7300000,140,10.0,95,1990,60.0,200.0,2,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,12000000,220,15.0,115,1989,60.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,16000000,270,10.0,150,1982,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,3000000,100,10.0,70,1980,50.0,80.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,6500000,700,32.0,270,1967,50.0,80.0,1,2011,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,200,17.0,90,2009,60.0,200.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,5000000,115,9.0,80,1984,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,7800000,100,10.0,85,1994,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,10000000,125,7.0,85,1996,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,200,11.0,120,2000,60.0,100.0,4,2011,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,15000000,185,12.0,130,2000,60.0,100.0,3,2011,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,185,11.0,125,2004,60.0,100.0,2,2011,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,13000000,220,10.5,115,1996,60.0,100.0,2,2011,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,270,15.0,100,1979,50.0,80.0,2,2011,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,14000000,250,6.0,125,1992,50.0,80.0,1,2011,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,18000000,165,15.0,120,2003,60.0,100.0,1,2011,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,8000000,140,10.0,95,1988,50.0,80.0,1,2011,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,33000000,145,14.0,115,2011,60.0,200.0,4,2011,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tottori Prefecture,Tottori City,46000000,165,11.0,125,2012,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
