Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,29000000,430,16.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,500000,30,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,20000000,280,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2400000,230,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7000000,110,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,165,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5500000,370,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,165,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6500000,640,17.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,500000,570,7.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,28000000,550,15.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,175,17.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,33000000,570,27.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,210,14.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,210,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8400000,230,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,185,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,270,16.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,50000000,2000,50.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,True,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,190,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,190,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,190,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,6000000,470,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7800000,230,15.0,-1,-1,60.0,100.0,4,2018,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,340,16.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7000000,400,-1.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7600000,210,16.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9100000,230,16.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8200000,340,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9400000,240,17.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7300000,250,13.0,-1,-1,60.0,100.0,1,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,360000000,2000,-1.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,75,False,True,False,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2400000,95,3.0,-1,-1,60.0,200.0,4,2018,False,True,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,21000000,340,13.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8100000,1100,40.0,-1,-1,50.0,80.0,1,2018,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,1800,50.0,-1,-1,50.0,80.0,1,2018,False,False,True,False,3,True,45,False,True,True,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9000000,190,13.0,-1,-1,50.0,80.0,1,2018,False,False,True,False,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,57000000,2000,-1.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,75,False,True,False,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9000000,165,14.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9000000,200,4.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9200000,145,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,25000000,370,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2800000,55,6.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,260,5.0,-1,-1,40.0,60.0,1,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9700000,170,13.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,240,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,200,13.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,220,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,23000000,350,21.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,170,8.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,195,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,190,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,17000000,280,14.6,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,260,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5100000,170,6.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,30000000,300,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,16000000,210,6.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,200,11.2,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,170,18.2,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,250,4.5,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,160,9.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,25000000,280,4.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,46000000,670,29.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,270,26.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,68000000,1500,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9600000,270,14.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,1700000,55,2.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9900000,280,16.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,620,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,4200000,45,4.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9400000,135,5.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,20000000,420,18.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8200000,160,11.5,-1,-1,80.0,400.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,9300000,410,20.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7000000,260,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7800000,220,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8500000,280,33.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,400,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,650,25.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,21000000,1300,18.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,260,12.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,210,16.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,220,15.5,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,210,17.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,320,-1.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,2500000,210,4.5,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,17000000,290,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,22000000,670,11.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,15000000,190,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8500000,330,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,500,22.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7000000,175,11.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7600000,300,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7200000,310,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,220,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5000000,180,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,29000000,360,13.3,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,5000000,260,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,7100000,330,14.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,150,9.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,62000000,1300,35.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,12000000,190,11.4,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,10000000,210,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8300000,165,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,13000000,220,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,20000000,330,15.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,8400000,420,11.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,260,15.5,-1,-1,50.0,80.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,23000000,850,36.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,120000000,2000,40.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,True
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,11000000,200,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,14000000,290,19.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagano Prefecture,Matsumoto City,26000000,460,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
