Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,190,9.0,145,2002,50.0,80.0,3,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,290,15.0,170,1995,50.0,80.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,240,13.0,120,1998,70.0,200.0,3,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,330,15.0,110,1998,70.0,200.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6800000,230,13.0,115,1992,50.0,80.0,1,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,520,16.4,200,1989,40.0,80.0,4,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6800000,210,11.0,105,1994,60.0,200.0,1,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,200,13.3,140,1993,40.0,80.0,1,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,230,14.2,125,1945,40.0,80.0,1,2009,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,180,13.0,95,1985,60.0,200.0,3,2009,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7600000,170,12.0,90,1991,70.0,200.0,2,2009,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3100000,180,12.5,95,1992,70.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8200000,165,13.6,100,1990,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6300000,145,19.0,60,1977,60.0,200.0,3,2009,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8500000,195,10.0,105,1977,60.0,200.0,3,2009,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,400,24.0,140,1987,60.0,200.0,2,2009,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6400000,150,11.0,80,1978,60.0,200.0,2,2009,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,180,11.0,105,2009,60.0,200.0,1,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,220,18.0,175,1989,70.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8900000,170,12.0,85,1987,60.0,200.0,4,2009,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8900000,140,8.5,90,1971,60.0,200.0,4,2009,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5300000,175,25.0,120,1986,60.0,200.0,4,2009,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,37000000,220,13.0,130,2006,60.0,200.0,3,2009,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,240,17.0,115,1968,60.0,200.0,4,2009,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8200000,165,12.0,140,1991,60.0,200.0,1,2009,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,165,9.5,105,2009,60.0,200.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,250,13.5,120,2010,50.0,80.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,230,10.0,115,1975,50.0,80.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,500,15.6,210,1990,50.0,80.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,380,17.0,125,1986,60.0,200.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,330,17.0,115,1971,60.0,200.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,260,12.5,135,2007,50.0,80.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,165,14.0,105,1982,60.0,200.0,2,2009,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,2500000,1100,43.0,150,1978,70.0,200.0,3,2009,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5600000,800,29.0,140,1995,70.0,200.0,1,2009,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,2300000,540,23.0,125,1990,70.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,200,13.0,115,1966,60.0,200.0,3,2009,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,260,14.0,110,1971,60.0,200.0,3,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4800000,210,13.5,145,1966,70.0,200.0,4,2009,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,210,10.5,145,1999,60.0,200.0,2,2009,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,38000000,185,14.0,135,2009,60.0,200.0,1,2009,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8100000,175,10.5,95,1969,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,26000000,175,10.0,95,2009,60.0,200.0,4,2009,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,200,12.0,115,1978,60.0,200.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6600000,370,18.0,230,1973,40.0,80.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,39000000,390,25.0,250,1990,70.0,200.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,220,14.5,120,1991,70.0,200.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,350,15.0,230,1975,60.0,200.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,33000000,185,12.0,120,2007,60.0,200.0,4,2009,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,53000000,220,16.0,155,2009,60.0,200.0,3,2009,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,220,12.0,80,1975,60.0,200.0,2,2009,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9500000,150,16.0,100,1983,40.0,80.0,2,2009,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,185,13.0,130,1997,60.0,200.0,1,2009,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,39000000,190,13.3,130,2009,50.0,80.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,220,19.0,155,2008,50.0,80.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,33000000,190,14.0,120,2009,50.0,80.0,2,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,60000000,870,15.0,210,1978,60.0,200.0,3,2009,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,240,16.0,160,1981,60.0,200.0,1,2009,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,37000000,195,11.6,130,2009,60.0,200.0,3,2009,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,38000000,195,11.6,125,2009,60.0,200.0,2,2009,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,165,9.0,115,1974,50.0,80.0,3,2009,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,165,10.4,100,2009,50.0,80.0,2,2009,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,26000000,125,9.7,85,2009,80.0,200.0,2,2009,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,130,9.7,115,2009,80.0,200.0,2,2009,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,390,18.0,120,1978,60.0,200.0,4,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8400000,390,19.5,85,1978,40.0,80.0,3,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,390,19.5,145,1982,40.0,80.0,1,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,200,10.0,125,1992,40.0,80.0,4,2009,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,195,12.0,115,2010,40.0,80.0,4,2009,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,250,12.0,155,1990,50.0,80.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,240,16.0,140,1984,40.0,80.0,1,2009,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,175,13.5,130,1996,40.0,80.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,210,13.0,155,1970,50.0,80.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,1000,18.5,190,1980,70.0,200.0,3,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,200,13.0,105,2010,50.0,80.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5800000,270,6.0,65,1982,50.0,80.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6300000,330,19.0,165,1982,50.0,80.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,175,12.0,115,1983,50.0,80.0,3,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,190,10.5,110,1985,50.0,80.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,340,15.0,70,1997,40.0,80.0,2,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,250,14.0,125,1996,40.0,80.0,2,2009,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,165,12.0,95,2009,60.0,200.0,1,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,1200,10.0,310,1996,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,57000000,190,10.0,145,2009,60.0,200.0,4,2009,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,115,6.6,125,1981,80.0,200.0,3,2009,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,115,6.6,125,1981,80.0,200.0,2,2009,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,26000000,210,24.0,115,2010,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,36000000,200,17.0,130,2010,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7200000,160,11.0,130,1980,50.0,80.0,4,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,200,15.0,140,2010,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,170,11.5,110,2010,60.0,200.0,4,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,430,16.0,165,1969,60.0,200.0,3,2009,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,135,13.0,125,2009,50.0,80.0,1,2009,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,180,11.0,60,2009,50.0,80.0,4,2009,False,False,False,True,4,True,10,False,False,False,False
