Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,160,11.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,160,11.6,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,27000000,410,17.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,165,7.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,220,14.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9900000,145,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,25000000,370,20.1,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,210,13.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3000000,85,5.2,-1,-1,80.0,300.0,3,2019,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,175,16.2,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,220,10.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,29000000,480,18.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,210,10.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,200,16.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,36000000,610,9.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,85,6.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,29000000,680,26.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,270,11.9,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,165,7.8,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,210,10.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,230,12.5,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,195,12.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8300000,230,13.4,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,210,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,23000000,520,21.9,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,200,14.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2200000,195,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9800000,210,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,390,30.2,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,165,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,23000000,300,12.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,170,11.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4000000,50,6.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,22000000,290,7.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,185,8.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,180,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,23000000,320,13.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,340,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4600000,100,7.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,220,11.0,-1,-1,80.0,300.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,21000000,310,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,41000000,630,27.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1500000,360,17.4,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4700000,100,8.3,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,330,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,48000000,810,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7200000,190,21.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,4400000,195,21.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3600000,130,7.7,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9500000,330,3.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1000000,95,7.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1000000,55,4.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5700000,200,15.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1400000,75,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1900000,50,3.5,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,135,9.0,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8800000,230,14.7,-1,-1,80.0,200.0,3,2021,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8800000,230,15.0,-1,-1,80.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8300000,250,9.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5300000,120,7.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9000000,155,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5000000,210,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,800000,200,12.5,-1,-1,-1.0,-1.0,2,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6000000,150,9.6,-1,-1,80.0,300.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,17000000,195,8.2,-1,-1,60.0,200.0,3,2021,True,False,False,False,4,True,22,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6100000,100,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6900000,105,7.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,200,8.5,-1,-1,60.0,200.0,1,2024,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,200,18.2,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,200,10.2,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,19000000,270,13.5,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,20000000,300,27.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9900000,150,12.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,160,8.0,-1,-1,80.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,190,11.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,700000,120,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,25000000,530,29.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,18000000,260,20.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,24000000,570,24.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,16000000,210,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,210,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7500000,135,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,32000000,650,25.6,-1,-1,60.0,200.0,1,2024,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,25000000,320,15.6,-1,-1,60.0,200.0,3,2023,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,140000000,2000,16.0,-1,-1,60.0,200.0,4,2022,False,True,False,False,4,True,45,False,True,False,True
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,210,10.4,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,190,12.5,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,19000000,360,14.3,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,12000000,220,13.1,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8300000,155,10.1,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,190,16.5,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8800000,200,13.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,21000000,420,23.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7800000,210,9.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6600000,150,8.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,1300000,125,14.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9500000,190,11.2,-1,-1,60.0,100.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2300000,300,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,195,17.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,25000000,420,25.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,210,11.2,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8600000,320,20.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,3600000,125,6.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7000000,210,9.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,10000000,200,16.0,-1,-1,60.0,100.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6900000,190,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,5800000,175,8.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,6500000,170,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,11000000,185,10.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9600000,180,12.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,7300000,210,10.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,2000000,45,23.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,8800000,115,11.0,-1,-1,80.0,200.0,1,2018,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,200,9.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,13000000,190,11.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,26000000,300,12.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,14000000,180,8.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,15000000,190,8.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Fukui Prefecture,Fukui City,9900000,165,10.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
