Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Akita Prefecture,Akita City,8000000,175,11.5,100,1989,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,115,8.5,40,1984,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,165,10.0,105,2008,60.0,200.0,4,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,850,12.0,1200,1984,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,230,15.0,105,2016,50.0,80.0,4,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7200000,220,11.0,125,1965,80.0,200.0,2,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,80,5.5,125,2021,80.0,200.0,3,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,85,5.8,80,2021,80.0,200.0,4,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,360,13.5,270,1966,60.0,200.0,2,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,330,12.2,125,1980,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2500000,95,12.2,125,1980,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,110000000,430,12.2,290,2023,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,10000000,145,7.6,120,1981,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,160,9.5,140,2006,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7600000,250,12.0,125,1949,60.0,200.0,4,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,580,25.0,100,1992,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,125,10.9,90,2021,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,200000000,700,49.0,2000,1985,80.0,400.0,1,2019,True,False,False,False,4,True,11,True,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,135,10.7,100,2021,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,42000000,250,14.6,115,2020,80.0,200.0,3,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,300,12.0,340,1994,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,165,9.5,145,1988,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,45000000,190,9.5,110,2022,60.0,200.0,3,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,165,18.5,150,1988,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,150,9.4,110,2019,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,2300000,850,46.0,130,1997,70.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,240,12.5,220,1978,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,500000,260,15.0,210,1959,70.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,200,12.7,105,1987,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3000000,280,20.0,160,1983,70.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4500000,195,12.2,75,1983,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,6200000,200,12.7,105,1987,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,8000000,165,13.6,105,1977,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,5000000,65,4.6,50,1985,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,110,6.9,90,2021,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,39000000,145,8.0,100,2020,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4300000,110,7.0,145,1974,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,120,7.0,95,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,155,11.5,90,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7300000,125,8.2,120,1986,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,120000000,2000,50.0,1600,1973,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,True,True
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,360,19.6,140,1972,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,34000000,200,13.1,100,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,11000000,140,9.0,110,1987,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,145,14.7,100,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,42000000,160,12.2,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,180,8.8,95,2022,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,185,8.0,95,2022,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,28000000,165,19.1,90,2022,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,22000000,250,14.3,115,1997,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,180,13.2,145,1973,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,4000000,280,16.5,220,1979,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,36000000,150,9.1,105,2021,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,230,15.8,115,2019,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,160,9.5,145,1987,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,210,13.4,200,1988,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,40000000,170,11.5,105,2024,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,280,5.5,170,1986,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,175,18.8,105,1994,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,35000000,150,8.9,95,2023,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7900000,220,11.3,110,1975,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,26000000,160,9.8,90,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,38000000,165,11.0,125,2020,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,180,10.5,95,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,170,14.0,125,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,100000,125,16.0,85,1972,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,33000000,175,7.2,105,2021,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,25000000,140,8.2,100,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,21000000,310,13.7,160,1990,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,230,14.6,145,1974,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,280,16.0,130,1970,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,7500000,240,17.0,130,1984,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,14000000,260,17.8,180,1987,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,280,12.2,175,1982,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,30000000,130,8.9,90,2022,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,31000000,230,15.0,145,2013,50.0,80.0,2,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,23000000,230,17.0,95,2010,50.0,80.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,16000000,220,10.7,80,2013,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,18000000,230,13.0,100,2004,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,24000000,200,12.9,105,2020,70.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,200,13.0,120,2019,50.0,80.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,9000000,1000,47.0,210,2002,60.0,200.0,2,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,430,15.0,100,1997,70.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,3500000,230,12.6,60,1966,50.0,80.0,1,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,20000000,240,15.0,165,1997,50.0,80.0,4,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,13000000,300,12.0,135,2008,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,29000000,180,14.2,110,2024,50.0,80.0,4,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,19000000,240,15.0,185,1995,50.0,80.0,3,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,31000000,180,14.2,115,2023,50.0,80.0,2,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,12000000,185,10.5,135,1994,50.0,80.0,1,2023,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,27000000,140,10.8,80,2022,50.0,80.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Akita Prefecture,Akita City,15000000,180,8.0,135,1998,50.0,80.0,3,2022,False,False,False,True,4,True,26,False,False,False,False
