Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Shimane Prefecture,Matsue City,31000000,430,16.0,185,1989,50.0,100.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,300,15.0,135,1975,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,140,14.0,45,1986,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,190,12.6,140,2016,60.0,200.0,4,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,230,15.0,80,1964,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,195,17.0,150,2012,60.0,100.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,14000000,200,16.5,150,1973,60.0,100.0,1,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9000000,170,12.0,105,1989,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,125,9.5,85,2016,60.0,200.0,3,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,310,13.0,120,1973,60.0,200.0,3,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,21000000,270,10.8,140,1970,60.0,200.0,2,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,100,9.0,105,1989,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,155,10.8,110,2015,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,27000000,135,10.0,105,2016,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,200,10.0,115,1990,60.0,200.0,1,2016,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,470,15.5,135,1985,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,220,12.0,160,1991,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8800000,790,16.0,85,1964,60.0,200.0,1,2016,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,175,6.5,85,2016,60.0,200.0,1,2016,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,700,27.0,120,1991,70.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9500000,220,17.0,100,1978,60.0,200.0,1,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9500000,240,16.0,90,1975,60.0,200.0,2,2012,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9100000,200,15.0,155,1976,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,430,18.0,165,1975,50.0,200.0,4,2012,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,21000000,185,11.0,130,2001,60.0,200.0,4,2012,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9800000,140,8.0,95,1965,60.0,200.0,3,2012,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,165,11.0,130,2012,60.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,190,16.0,135,1960,60.0,200.0,1,2012,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,32000000,200,11.0,110,2016,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1200000,85,6.5,100,1982,60.0,200.0,3,2016,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,150,7.2,95,2016,60.0,200.0,2,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9500000,175,12.5,165,1974,60.0,100.0,4,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8200000,110,4.0,80,1983,60.0,100.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,270,14.5,120,1976,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,175,17.0,110,1995,60.0,100.0,1,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,8500000,170,14.9,95,1967,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,26000000,170,16.0,95,2017,50.0,100.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,260,16.0,125,1987,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,30000000,230,15.0,115,2015,60.0,200.0,2,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,11000000,320,17.5,135,1985,50.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,600,21.8,120,1971,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9700000,250,19.0,105,1967,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,165,9.0,120,1978,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,230,14.0,140,1996,70.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,195,11.0,110,1995,70.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,15000000,220,13.5,120,1995,70.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,340,13.0,125,1982,60.0,200.0,4,2012,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,220,22.5,95,1975,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,240,13.0,115,1990,50.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9200000,240,11.0,120,1968,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,330,18.0,135,1965,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,4500000,120,10.0,95,1980,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,180,13.4,130,1969,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,20000000,175,8.7,130,1999,60.0,100.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5000000,165,7.7,120,1966,60.0,200.0,3,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,165,7.0,90,1990,60.0,200.0,2,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,700000,45,8.5,55,1961,60.0,200.0,1,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1800000,30,6.0,95,1948,80.0,200.0,1,2016,True,False,False,False,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,18000000,105,7.0,110,1995,80.0,200.0,1,2016,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3700000,670,40.0,195,1969,60.0,100.0,3,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1500000,260,17.2,60,1971,50.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,51000000,270,14.0,145,2002,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,9500000,195,10.5,125,1987,50.0,100.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,5500000,220,19.0,155,1968,80.0,400.0,3,2016,True,False,False,False,4,True,3,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,3900000,185,12.0,60,1965,50.0,100.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,33000000,340,15.5,140,2016,60.0,200.0,3,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,12000000,260,17.5,105,1991,70.0,200.0,1,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7000000,240,18.0,120,1967,70.0,200.0,1,2012,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,6500000,135,7.0,90,1958,60.0,200.0,3,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,25000000,200,21.0,100,2012,60.0,200.0,2,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1500000,85,6.0,85,1961,60.0,200.0,2,2012,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,67000000,330,18.5,270,2005,80.0,400.0,1,2016,True,False,False,False,4,True,28,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,23000000,870,10.0,210,2001,70.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,34000000,250,10.0,115,2016,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,2000000,180,13.0,80,1970,60.0,200.0,3,2012,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,29000000,540,14.0,130,2012,60.0,200.0,1,2012,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,260,14.3,105,1982,60.0,100.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,195,11.3,110,2017,60.0,200.0,4,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,165,11.3,110,2016,60.0,200.0,3,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,28000000,150,10.0,125,2016,60.0,200.0,2,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,22000000,2000,50.0,195,1976,80.0,400.0,2,2012,False,False,False,True,4,True,25,False,False,True,True
Residential Land(Land and Building),Shimane Prefecture,Matsue City,76000000,440,5.5,165,1952,80.0,400.0,2,2012,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,19000000,200,14.0,130,1985,60.0,100.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,34000000,145,9.0,120,2016,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,17000000,310,16.0,95,1982,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,420,19.7,130,1970,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,7900000,230,17.5,145,1975,60.0,100.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,195,20.0,185,1982,60.0,200.0,4,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,24000000,190,6.6,110,2008,60.0,200.0,2,2016,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,1500000,230,10.0,110,1976,70.0,200.0,1,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,13000000,135,9.8,105,1991,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Shimane Prefecture,Matsue City,16000000,380,19.5,120,1969,50.0,100.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
