Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,165,14.0,125,2000,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,360,20.0,155,1998,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1900000,120,9.0,100,1991,60.0,100.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4500000,350,18.5,155,1977,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,830,47.0,350,2003,60.0,100.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,180,12.5,135,2000,60.0,200.0,1,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,180,12.5,135,2000,60.0,100.0,4,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3900000,125,10.5,85,1981,60.0,100.0,2,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2900000,115,9.0,90,1990,60.0,100.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,220,12.0,125,2011,60.0,100.0,3,2021,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,185,10.0,85,2021,60.0,100.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,210,18.0,125,2001,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,200,11.0,105,2011,60.0,100.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,65000000,1200,27.0,540,2001,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,170,14.0,100,1991,60.0,100.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,200,12.0,110,2019,60.0,100.0,1,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,110,9.9,120,1989,80.0,300.0,2,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,80,6.0,90,1990,80.0,400.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,42000000,115,10.3,110,2024,80.0,300.0,3,2024,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,52000000,145,9.0,110,2024,60.0,200.0,1,2024,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,51000000,145,15.1,105,2024,60.0,200.0,1,2024,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,135,10.0,115,1962,60.0,200.0,2,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,49000000,145,7.8,110,2023,60.0,200.0,2,2023,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,480000000,520,26.0,1500,2021,80.0,300.0,1,2023,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,57000000,830,41.1,1300,1973,60.0,200.0,3,2022,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,200000000,500,12.3,1500,1992,80.0,300.0,1,2022,True,False,False,False,4,True,1,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,38000000,260,18.0,380,1973,80.0,300.0,3,2021,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,155,13.7,80,2011,60.0,100.0,2,2024,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,120,8.0,100,2024,60.0,100.0,2,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,43000000,380,17.4,120,2024,60.0,100.0,1,2024,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,200,15.7,115,2023,60.0,100.0,4,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,47000000,280,18.5,125,2024,60.0,100.0,3,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,38000000,210,17.3,100,2023,60.0,100.0,1,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,89000000,1000,31.1,540,2012,60.0,100.0,4,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,150,12.8,115,1971,60.0,100.0,4,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,130,10.0,65,2001,60.0,100.0,2,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,195,12.9,120,2021,60.0,100.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,40000000,200,15.8,130,2022,60.0,100.0,3,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,195,12.5,100,2019,60.0,100.0,2,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,165,13.8,105,2021,60.0,100.0,2,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2500000,330,22.0,110,1974,60.0,100.0,1,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4800000,590,26.0,175,1970,60.0,100.0,4,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,280,11.8,115,2021,60.0,100.0,4,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,175,12.3,110,2020,60.0,100.0,3,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,220,13.6,115,2020,60.0,100.0,3,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,330,18.0,145,1969,60.0,100.0,3,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,175,12.0,115,2021,60.0,100.0,3,2020,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,125,16.8,75,1975,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5800000,200,13.3,45,1971,60.0,200.0,2,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1700000,85,7.0,40,1972,60.0,100.0,2,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,180,14.9,115,2018,60.0,100.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,195,12.4,140,2020,60.0,100.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,51000000,250,17.3,140,2020,60.0,100.0,1,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,170,16.1,115,2019,60.0,100.0,1,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,165,11.8,105,2019,60.0,100.0,1,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,190,13.0,105,2018,60.0,100.0,1,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8500000,140,11.5,95,1980,60.0,200.0,3,2018,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,190,11.0,150,1983,60.0,100.0,4,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,175,14.0,105,2017,60.0,100.0,1,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,680,38.0,130,1979,60.0,100.0,3,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,170,9.6,105,2018,60.0,100.0,1,2018,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,155,11.5,115,2008,60.0,100.0,1,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,85,13.0,100,1982,60.0,200.0,4,2018,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,130,8.5,85,2018,60.0,100.0,3,2018,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,520,18.5,75,1989,60.0,100.0,3,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,190,17.0,120,2017,60.0,200.0,2,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,210,16.0,75,1967,60.0,100.0,2,2018,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,32000000,210,15.0,115,2018,60.0,100.0,1,2018,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,200,12.5,100,1967,60.0,100.0,1,2018,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,730,22.0,440,1993,60.0,100.0,1,2018,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2600000,45,6.5,65,1976,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,40000000,190,11.0,240,1995,60.0,200.0,2,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,195,11.0,115,1979,80.0,300.0,1,2018,True,False,False,False,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,65,4.0,70,1999,60.0,200.0,1,2018,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,430,14.0,210,1973,60.0,200.0,1,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,140,13.9,100,2013,60.0,200.0,4,2018,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,165,10.0,105,2018,60.0,200.0,4,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1000000,70,6.0,65,1972,60.0,200.0,3,2018,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,145,12.0,120,1972,60.0,200.0,2,2018,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,85,7.3,75,2010,60.0,200.0,1,2018,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1200000,120,12.0,75,1962,60.0,100.0,1,2018,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,43000000,220,11.8,100,2019,60.0,100.0,4,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,170,20.7,105,2018,60.0,200.0,3,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,140,7.7,105,2018,60.0,200.0,2,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,160,9.2,105,2018,60.0,200.0,2,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,34000000,155,10.3,105,2018,60.0,200.0,2,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,180,11.4,115,2005,60.0,200.0,1,2018,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7800000,170,14.0,115,1978,60.0,100.0,1,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,195,11.9,105,2018,60.0,200.0,1,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,37000000,170,9.2,135,2018,60.0,200.0,1,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8300000,390,7.0,145,1995,60.0,100.0,1,2018,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4200000,100,8.0,110,1998,70.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9100000,240,9.6,105,1978,70.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2500000,160,11.0,85,1975,70.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,150,10.0,120,1995,70.0,200.0,4,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,160,11.0,95,2018,60.0,200.0,3,2018,False,False,False,True,4,True,18,False,False,False,False
