Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,240,14.5,135,1966,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9000000,220,16.5,145,2000,60.0,200.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,165,15.0,145,2021,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9000000,330,19.5,175,1999,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,165,15.0,100,2020,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,185,12.0,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,650,22.0,200,2002,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3800000,200,11.7,135,1980,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,38000000,185,12.4,115,2020,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,170,10.3,125,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,840,17.5,310,1962,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,200,16.8,120,2018,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,240,12.6,105,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,195,11.2,105,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,310,21.5,75,1970,60.0,200.0,3,2023,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4500000,185,12.5,105,1962,60.0,200.0,2,2023,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,220,15.5,105,2009,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,240,12.2,155,1997,60.0,200.0,2,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,230,17.5,150,2009,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,145,8.5,115,2020,60.0,200.0,3,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,220,13.0,135,2010,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,210,12.0,135,1996,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,250,24.0,125,1983,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,250,10.9,155,2009,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,49000000,1100,50.0,1700,1978,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,False,True,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,125,7.9,120,2011,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,85,11.0,90,2014,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,140,8.2,110,2019,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,150000000,1900,20.0,910,1997,60.0,200.0,1,2020,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,155,16.0,120,2007,60.0,200.0,1,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9000000,210,9.1,75,1973,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,200,11.5,130,1990,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,230,12.5,115,2020,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,190,12.0,125,2014,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,200,12.1,130,2015,50.0,80.0,2,2024,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,37000000,980,36.4,170,2010,50.0,80.0,1,2022,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,38000000,230,13.6,160,2015,50.0,80.0,1,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,160,10.0,120,2020,50.0,80.0,3,2020,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,175,11.0,105,2019,50.0,80.0,2,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,175,11.1,110,2019,50.0,80.0,2,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,210,11.7,110,2019,50.0,80.0,1,2019,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,135,7.4,100,2021,50.0,80.0,2,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,185,11.0,140,1983,60.0,200.0,1,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6800000,180,10.5,110,1977,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9200000,240,14.7,155,1993,60.0,200.0,1,2021,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,1000,41.2,210,2006,60.0,200.0,2,2023,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2000000,280,18.5,50,1977,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,10000000,260,12.0,95,1978,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,30,3.5,300,1973,80.0,500.0,4,2021,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,220,16.5,170,1998,50.0,80.0,2,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,250,14.1,115,1974,50.0,80.0,1,2023,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,230,13.0,120,1980,50.0,80.0,1,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,39000000,350,12.4,500,1997,80.0,500.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3400000,80,6.3,70,2004,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,230,14.0,140,1986,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,140,9.0,100,2020,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,280,17.5,200,1989,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,210,13.0,180,2005,60.0,200.0,2,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,165,11.0,105,1986,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7900000,150,9.5,90,2001,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,210,13.0,180,2005,60.0,200.0,4,2020,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2100000,175,12.5,160,1990,60.0,200.0,3,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,190,14.5,135,2001,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3900000,130,9.1,80,1986,60.0,200.0,2,2023,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,185,11.4,115,2023,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6000000,160,13.0,105,1978,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8400000,200,8.5,125,1975,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2100000,160,12.7,105,1978,60.0,200.0,2,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2500000,220,9.0,70,1963,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,200,10.5,110,2020,60.0,200.0,4,2021,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3000000,170,10.0,160,1971,60.0,200.0,4,2021,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,175,11.0,95,2013,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,185,11.7,125,2022,60.0,200.0,3,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,660,18.0,200,1990,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,100000000,2000,50.0,1200,1997,60.0,200.0,2,2021,False,False,False,True,4,True,9,False,False,True,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4700000,220,13.0,55,1959,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3000000,660,33.0,230,1955,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,125,6.0,130,1983,80.0,200.0,3,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,155,5.5,110,2012,80.0,200.0,2,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4400000,55,4.2,95,1985,80.0,200.0,1,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,115,7.9,95,2024,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,105,10.0,105,1995,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4700000,100,5.2,75,2002,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,250,13.2,105,1968,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,250,14.0,440,1990,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,310,20.0,160,1978,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3400000,290,9.0,110,1972,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,105,10.5,110,1986,60.0,200.0,3,2023,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,200,10.7,130,2015,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2000000,110,12.0,90,1979,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9200000,170,8.0,135,1993,60.0,200.0,2,2020,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,43000000,155,6.5,110,2022,80.0,300.0,3,2021,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,290,10.0,150,1989,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,340,24.0,350,1984,60.0,200.0,4,2019,False,False,False,True,4,True,19,False,False,False,False
