Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",51000000,165,8.9,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",38000000,100,7.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",17000000,95,6.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",19000000,105,6.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",20000000,70,6.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",12000000,65,4.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",19000000,60,4.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",10000000,65,5.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",30000000,190,5.9,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",19000000,105,6.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",43000000,310,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kita Ward, Kyoto City",12000000,60,5.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",38000000,65,5.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",36000000,60,4.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",34000000,70,5.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",37000000,110,6.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",50000000,65,6.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",91000000,175,16.0,-1,-1,80.0,400.0,2,2023,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",200000000,330,15.6,-1,-1,80.0,600.0,4,2020,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",94000000,155,6.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",39000000,75,5.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",51000000,200,8.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",30000000,140,6.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",450000000,790,25.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",220000000,290,8.0,-1,-1,80.0,600.0,3,2021,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",99000000,190,7.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",93000000,125,6.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",62000000,130,6.1,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",170000000,280,14.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",18000000,55,6.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",14000000,55,6.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",100000000,360,6.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",18000000,65,4.1,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",100000000,510,11.0,-1,-1,60.0,300.0,2,2020,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",36000000,120,5.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",26000000,70,5.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",47000000,160,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",20000000,100,5.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",29000000,175,10.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",30000000,80,5.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",40000000,135,5.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",44000000,135,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",18000000,85,4.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",32000000,110,6.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",10000000,45,10.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",40000000,140,7.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",29000000,85,4.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",31000000,110,9.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",26000000,95,4.3,-1,-1,80.0,200.0,3,2019,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",25000000,65,4.2,-1,-1,80.0,600.0,1,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",25000000,60,5.1,-1,-1,80.0,200.0,1,2023,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",18000000,50,4.2,-1,-1,80.0,200.0,1,2023,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",42000000,110,8.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",19000000,60,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",130000000,490,14.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",34000000,105,5.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",18000000,115,5.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",280000000,510,19.9,-1,-1,80.0,300.0,1,2023,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",18000000,60,6.6,-1,-1,80.0,400.0,2,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",28000000,75,11.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",15000000,50,4.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",19000000,75,4.9,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",15000000,65,7.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",30000000,115,7.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",20000000,60,7.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",34000000,90,5.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",60000000,155,6.6,-1,-1,80.0,200.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",28000000,80,4.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",34000000,100,4.2,-1,-1,80.0,200.0,1,2021,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",44000000,75,5.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",24000000,55,5.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",66000000,210,5.7,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",37000000,75,6.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",78000000,165,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",34000000,45,4.0,-1,-1,80.0,600.0,4,2022,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",44000000,95,6.5,-1,-1,80.0,400.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",33000000,90,4.6,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",75000000,195,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",62000000,170,9.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",48000000,115,5.9,-1,-1,80.0,600.0,2,2021,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",39000000,85,5.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",32000000,85,5.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",30000000,70,5.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",23000000,85,5.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",35000000,140,4.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",39000000,155,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",82000000,230,7.6,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",17000000,40,3.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",310000000,730,18.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",79000000,190,16.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",43000000,105,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",48000000,180,5.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",26000000,100,4.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",260000000,270,11.6,-1,-1,80.0,600.0,3,2019,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",50000000,160,6.1,-1,-1,80.0,400.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",17000000,90,5.0,-1,-1,80.0,300.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",39000000,95,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",21000000,75,8.2,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",58000000,185,9.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",59000000,190,8.4,-1,-1,80.0,200.0,2,2022,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",15000000,55,5.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",24000000,75,5.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",24000000,70,7.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",18000000,70,6.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",62000000,270,5.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",33000000,105,5.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",29000000,95,6.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",41000000,210,15.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",24000000,80,7.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",290000000,820,23.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",18000000,60,6.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",21000000,60,4.9,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",23000000,70,5.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kyoto Prefecture,"Kamigyo Ward, Kyoto City",22000000,115,6.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,16,False,True,False,False
