Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9600000,180,10.8,140,2006,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8900000,165,10.0,100,1989,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5800000,165,10.0,100,1989,60.0,200.0,4,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,200000,230,11.5,180,1975,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,38000000,360,13.0,210,2010,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,150,15.0,120,1994,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,145,9.0,110,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,95000000,950,25.0,180,2006,80.0,400.0,4,2021,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,135,8.5,120,2021,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,115,8.4,95,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,15000000,220,20.5,115,1998,60.0,200.0,3,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,43000000,420,17.0,300,2006,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,51000000,270,11.0,165,2013,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,180,9.0,125,2015,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,38000000,180,10.5,120,2021,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,150,9.0,110,2015,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,150,11.3,110,2019,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,70000000,240,12.8,540,1991,80.0,300.0,4,2023,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,45000000,980,35.0,580,2001,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,49000000,370,11.8,180,2002,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,110,7.6,95,2024,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,185,9.5,150,2003,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,39000000,370,11.5,180,2002,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,135,7.0,130,2020,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,85,12.4,80,2013,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,135,11.0,100,1983,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,135,7.3,170,1988,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,155,9.0,110,2019,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,185,8.5,145,1981,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,250,13.6,200,1991,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,25000000,290,19.7,185,2011,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7000000,185,8.4,135,1981,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,85,6.0,80,2019,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,185,9.0,85,1977,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7400000,120,7.3,110,1977,60.0,200.0,1,2024,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,100,7.0,90,2009,60.0,200.0,4,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,20000000,90,5.0,80,2020,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,210,15.3,200,1964,60.0,200.0,4,2019,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,130,14.0,125,2019,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,145,11.0,155,1980,60.0,200.0,4,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,42000000,460,25.0,105,1970,80.0,300.0,2,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8700000,80,4.6,85,1945,60.0,200.0,2,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4200000,90,4.5,95,1994,60.0,200.0,2,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,1600000,50,6.0,75,1981,60.0,200.0,1,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,40000000,155,8.4,120,2020,60.0,200.0,4,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5000000,55,7.2,55,1965,60.0,200.0,3,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,210000000,330,15.0,360,2022,80.0,400.0,3,2022,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,210000000,340,15.0,360,2022,80.0,400.0,3,2022,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7500000,55,5.1,50,1993,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5800000,55,8.6,95,1986,60.0,200.0,4,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2000000,40,5.3,50,1968,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9000000,100,6.0,155,1997,60.0,200.0,4,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,110,7.7,115,1976,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,35000000,125,7.8,155,1960,80.0,300.0,3,2022,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,37000000,115,9.7,110,2021,60.0,200.0,4,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,8500000,95,7.0,105,1973,60.0,200.0,2,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,165,13.0,95,1977,80.0,300.0,2,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,75,16.5,65,2011,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,90,5.5,75,2014,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,10000000,100,6.0,90,1973,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5200000,65,6.0,65,1945,60.0,200.0,1,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,4200000,75,6.0,80,1977,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,18000000,105,12.0,95,2009,60.0,200.0,3,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,9500000,115,9.5,60,1980,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,46000000,160,6.5,135,2020,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,14000000,130,9.5,165,1974,60.0,200.0,1,2021,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,105,12.5,175,1996,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,29000000,120,14.5,100,2018,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,210,10.0,115,2006,60.0,100.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,27000000,330,20.5,210,2004,60.0,100.0,2,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,23000000,185,15.0,140,2006,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,34000000,190,10.5,80,2018,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6000000,100,9.0,130,1980,60.0,200.0,3,2020,True,False,False,False,4,True,19,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,33000000,120,10.3,105,2018,60.0,200.0,3,2024,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,1800000,110,9.0,55,1963,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,37000000,210,16.0,230,2006,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,135,7.5,110,1978,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,120,12.3,110,1999,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,6800000,115,7.0,105,1992,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,165,12.0,55,1999,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2900000,230,10.4,100,1967,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,30000000,150,9.4,120,2008,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,49000000,150,12.0,90,1990,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,2300000,55,4.8,70,1975,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,350,22.2,125,1994,80.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,32000000,140,8.5,110,2023,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,11000000,165,10.5,125,1990,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,7000000,85,11.0,90,1985,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,13000000,150,8.5,130,1999,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,12000000,175,5.0,115,1996,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,17000000,110,8.0,115,2011,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,19000000,150,16.0,100,2013,80.0,200.0,3,2021,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,28000000,330,19.0,300,1986,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,5600000,90,8.5,80,1976,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,43000000,155,9.5,125,2020,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ishikawa Prefecture,Kanazawa City,26000000,150,17.0,150,2001,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
