Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,420,24.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,330,-1.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,200,14.6,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,330,18.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,270,12.6,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,340,20.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,260,15.5,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,180,9.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,175,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,290,15.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,240,14.6,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,300,15.6,-1,-1,60.0,150.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8300000,190,25.6,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,10000000,195,14.5,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,210,15.8,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,165,13.0,-1,-1,50.0,100.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,390,11.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,195,12.5,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,350,15.0,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,165,10.2,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,310,19.6,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,320,20.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,270,15.6,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,240,16.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,195,8.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,5000000,220,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,27000000,650,29.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,170,17.8,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,185,9.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,175,10.1,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,165,11.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9600000,180,14.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9800000,170,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,170,13.2,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,170,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,195,11.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,45000000,1700,41.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8700000,410,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7300000,165,9.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,165,7.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,185,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,160,12.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,165,12.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,190,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,170,15.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,16000000,170,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,160,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9700000,185,6.0,-1,-1,80.0,400.0,3,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,210,8.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,250,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8000000,260,16.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,22000000,810,50.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,21,False,True,True,False
Residential Land(Land Only),Oita Prefecture,Oita City,20000000,195,16.5,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,23000000,280,16.4,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,160,12.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,34000000,260,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,29000000,360,9.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,260,27.3,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,170,11.0,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,230,12.4,-1,-1,80.0,300.0,2,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,17000000,260,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,450,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,230,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,40000000,400,27.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,24000000,450,23.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,220,14.3,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,170,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,19000000,340,20.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,74000000,2000,31.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,True
Residential Land(Land Only),Oita Prefecture,Oita City,4200000,230,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,430,16.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9700000,175,12.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6900000,170,13.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8100000,200,6.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,42000000,870,19.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,38000000,1200,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,310,20.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7300000,170,9.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,15000000,290,14.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9400000,170,9.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,240,18.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,210,13.5,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7900000,175,17.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,200,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,210,19.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,195,12.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6300000,220,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,165,14.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,250,16.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,270,12.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,670,12.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,220,12.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,13000000,175,14.5,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,12000000,195,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9500000,170,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9800000,220,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7000000,195,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,1200000,120,5.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,200,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,36000000,1200,25.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,2200000,300,30.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,7100000,360,33.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,11000000,240,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,8500000,170,12.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,190,20.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,53000000,500,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6700000,90,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6300000,90,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,18000000,160,10.9,-1,-1,80.0,300.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6300000,90,9.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,85,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,85,9.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6500000,85,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,4000000,85,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,9000000,200,11.0,-1,-1,80.0,300.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,6300000,90,9.0,-1,-1,80.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Oita Prefecture,Oita City,14000000,210,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
