Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9400000,170,12.7,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,1500000,115,7.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3500000,115,9.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,200,8.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,200,10.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,550,10.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,21000000,290,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,22000000,350,15.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,580000,30,-1.0,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,330,18.0,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,230,13.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,210,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,210,8.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,48000000,1000,20.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8300000,260,18.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,34000000,1600,44.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,195,13.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7500000,155,11.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,26000000,610,18.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,21000000,950,30.0,-1,-1,40.0,60.0,1,2016,False,False,True,False,4,True,11,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,250,18.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,270,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,1400000,45,5.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,175,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,280,16.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6000000,185,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,220,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,260,17.0,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,410,20.0,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3900000,55,8.0,-1,-1,40.0,60.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,240,17.0,-1,-1,40.0,60.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,29000000,360,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,340,22.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,210,11.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,510,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6700000,185,9.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,220,5.5,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,210,8.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,320,39.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,260,-1.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7800000,260,12.0,-1,-1,40.0,60.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6700000,230,15.0,-1,-1,40.0,60.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,6500000,105,6.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8200000,210,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5500000,200,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5000000,125,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,2800000,80,8.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8300000,175,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,45000000,1700,50.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,75,False,True,True,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,25000000,380,20.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,31000000,760,30.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,160,-1.0,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,25000000,320,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,175,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,180,12.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,210,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4000000,115,20.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,25000000,270,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,210,7.0,-1,-1,60.0,150.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,37000000,430,23.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,480,19.1,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3500000,350,12.6,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,200,11.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,590,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,31000000,200,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,195,12.5,-1,-1,40.0,60.0,4,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5500000,155,15.5,-1,-1,40.0,60.0,4,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,10000000,260,-1.0,-1,-1,40.0,60.0,3,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,13000000,170,10.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,195,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7400000,170,13.0,-1,-1,40.0,60.0,1,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9500000,155,13.0,-1,-1,40.0,60.0,1,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,460,5.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,17000000,240,16.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,230,14.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,240,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,230,13.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,180,9.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,11000000,260,16.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,195,12.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9900000,210,11.6,-1,-1,40.0,60.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4000000,170,15.5,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,260,14.0,-1,-1,40.0,60.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,18000000,210,10.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,12000000,640,18.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,210,9.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4900000,260,15.0,-1,-1,50.0,150.0,2,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,210,16.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5500000,280,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,330,18.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3800000,75,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,350,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,57000000,1700,17.4,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,4800000,110,10.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,220,13.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,200,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7900000,160,13.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,230,4.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,230,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,26000000,430,29.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,38000000,440,25.0,-1,-1,60.0,200.0,3,2015,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,250,11.6,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5800000,190,13.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,9000000,175,13.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,5600000,190,12.5,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,7000000,230,6.4,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,3500000,180,13.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,8400000,210,14.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,155,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,14000000,220,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,15000000,220,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,16000000,155,11.1,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tochigi Prefecture,Utsunomiya City,19000000,250,17.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
