Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,105,8.5,-1,-1,80.0,500.0,1,2017,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,30000000,350,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,145,15.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,140,10.9,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,74000000,610,21.6,-1,-1,80.0,300.0,4,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,10.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,4100000,55,7.4,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,100,5.0,-1,-1,80.0,300.0,4,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,55000000,410,21.8,-1,-1,80.0,300.0,3,2017,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,135,12.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,3300000,70,-1.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,4900000,100,-1.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,130,12.0,-1,-1,80.0,200.0,4,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,440,20.0,-1,-1,70.0,200.0,1,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7200000,155,3.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,130,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,210,11.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,175,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,175,10.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,195,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,40000000,880,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7600000,100,11.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,10000000,120,9.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,145,16.0,-1,-1,50.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,150,9.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,150,9.6,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,145,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,135,7.1,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8500000,135,5.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7000000,230,10.5,-1,-1,70.0,200.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,4900000,175,7.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7500000,210,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,280,11.1,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,19000000,310,21.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,180,7.2,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,150,19.1,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9800000,110,8.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,-1.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,11.5,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,250,5.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,150,10.5,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,170,8.2,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,220,22.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,130,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,190,8.3,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,135,12.5,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,27000000,460,-1.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,135,5.1,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,145,11.3,-1,-1,50.0,80.0,1,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,17000000,180,10.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,150,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,170,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,27000000,190,16.1,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,190,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,2800000,220,11.7,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,165,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,23000000,250,10.5,-1,-1,60.0,200.0,1,2017,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,54000000,810,27.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,105,11.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,135,6.7,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,27000000,170,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,29000000,420,20.7,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,18000000,150,9.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9200000,135,7.5,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8600000,150,13.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,150,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,135,9.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,170,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,7000000,105,10.1,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,15000000,165,9.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,145,9.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,165,7.8,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,155,5.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,165,8.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8500000,155,8.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9000000,165,8.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,38000,30,14.8,-1,-1,70.0,200.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,33000000,380,11.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,195,14.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,5500000,90,7.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,3100000,500,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,20000000,390,13.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,145,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,3600000,135,7.9,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,195,11.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,340,17.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,130,13.3,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,25000000,260,18.9,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,13000000,170,10.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,230,15.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8500000,115,12.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,190,7.4,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8000000,105,12.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9500000,120,14.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,210,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8600000,95,10.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9600000,125,11.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,140,14.1,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,135,13.8,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,14000000,180,11.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,40000000,290,13.2,-1,-1,80.0,400.0,1,2017,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,32000000,260,-1.0,-1,-1,80.0,500.0,1,2017,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,140,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8800000,130,9.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8200000,210,12.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,1000000,80,7.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,190,11.3,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,11000000,165,-1.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,130,10.9,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,16000000,210,9.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,2100000,60,-1.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,8200000,90,6.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,9800000,200,7.7,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,150,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ehime Prefecture,Matsuyama City,12000000,125,10.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
