Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,140,6.0,105,2020,50.0,100.0,2,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",28000000,115,8.0,105,2021,50.0,100.0,4,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",20000000,125,6.5,100,2020,50.0,100.0,2,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",20000000,100,6.5,90,2020,50.0,100.0,2,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",16000000,210,13.0,150,1998,50.0,100.0,1,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",23000000,115,5.5,95,2019,50.0,100.0,3,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",18000000,340,14.0,120,1972,60.0,200.0,3,2019,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",18000000,165,9.0,100,2018,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",8700000,180,11.5,50,1970,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",21000000,105,6.5,85,2020,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",19000000,240,13.0,125,1999,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",16000000,150,12.0,110,2007,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",15000000,140,10.0,100,2014,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",11000000,125,15.5,110,1990,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,125,9.3,90,1997,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",21000000,150,10.1,85,2022,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",2100,135,9.1,80,2022,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",8700000,125,9.6,90,1997,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",1500000,100,9.1,45,1969,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",15000000,110,12.5,95,2003,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",13000000,340,13.6,180,1989,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",19000000,200,14.0,115,1991,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",14000000,200,11.4,115,1975,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",18000000,175,11.5,100,1987,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",24000000,110,7.0,105,2020,80.0,200.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",8000000,200,12.0,160,1979,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",7000000,210,16.0,160,1997,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",28000000,120,11.5,80,2023,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",3500000,280,10.0,175,1983,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",11000000,310,10.5,95,1983,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",36000000,130,11.0,95,2023,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",29000000,155,9.5,100,2022,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",8000000,115,7.0,85,1988,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",10000000,155,7.5,145,1989,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",6100000,185,9.0,110,1971,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",22000000,115,11.2,65,2021,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",13000000,110,10.0,110,1994,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,180,16.0,100,2021,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",17000000,130,12.0,75,1988,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",28000000,290,23.0,240,1978,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,135,11.5,105,2020,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",22000000,110,7.0,110,2020,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",33000000,145,8.5,105,2021,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",24000000,135,8.0,100,2020,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",29000000,140,8.0,100,2021,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",13000000,145,7.5,125,1988,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",27000000,240,15.0,95,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",12000000,360,20.0,110,1968,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",26000000,155,7.5,95,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",44000000,180,7.0,120,2021,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",23000000,200,17.0,135,2004,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",10000000,290,23.0,320,1978,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",26000000,120,11.5,95,2019,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",27000000,165,9.0,100,2018,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",16000000,100,4.5,90,2001,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",42000000,150,9.5,110,2019,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",20000000,160,6.0,100,2018,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",18000000,130,12.0,75,1988,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",19000000,165,17.0,110,1965,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",43000000,155,13.0,110,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",27000000,175,9.0,175,2020,60.0,200.0,1,2024,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",34000000,260,18.0,105,2021,60.0,200.0,4,2020,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",9800000,260,13.5,115,1981,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",26000000,150,15.0,100,2024,60.0,200.0,3,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",29000000,125,7.0,115,2023,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",27000000,115,9.5,100,2021,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",30000000,135,9.5,115,2021,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",26000000,145,14.8,105,2020,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",43000000,850,50.0,280,2014,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,True,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",6000000,135,7.4,100,1990,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",19000000,450,22.0,155,1974,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",25000000,1500,50.0,145,1993,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,True,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",24000000,150,8.0,95,2020,60.0,200.0,2,2021,False,True,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",8000000,270,6.0,130,1973,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",22000000,165,13.0,85,2022,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",43000000,220,7.0,145,2021,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",23000000,145,8.0,95,2021,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",29000000,135,15.0,95,2018,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",6800000,165,9.0,160,1986,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",23000000,125,8.0,95,2019,60.0,200.0,2,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",15000000,380,11.1,260,1967,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",60000000,1100,30.0,610,1982,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",21000000,165,11.0,115,2007,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",16000000,280,14.0,165,1990,60.0,200.0,4,2022,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",38000000,160,10.5,110,2022,60.0,200.0,2,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Niigata Prefecture,"Higashi Ward, Niigata City",66000000,165,11.0,130,2022,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,False,False,False
