Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shimane Prefecture,Matsue City,9800000,220,10.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,185,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,17000000,350,22.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,550,30.1,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3600000,80,7.9,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,4400000,260,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,20000000,660,20.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,220,12.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,290,6.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,185,11.9,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7700000,165,16.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5000000,185,20.4,-1,-1,-1.0,-1.0,2,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6800000,330,15.0,-1,-1,60.0,100.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,175,11.0,-1,-1,60.0,100.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,170,14.0,-1,-1,60.0,100.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,170,9.0,-1,-1,60.0,100.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,250,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,330,21.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,185,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,175,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,370,13.6,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,32000000,330,20.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6600000,150,8.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,320,11.1,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,1500000,50,3.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,170,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,1000000,350,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,210,11.7,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,240,14.0,-1,-1,60.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8500000,185,12.0,-1,-1,80.0,400.0,4,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,175,11.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,1500000,50,6.0,-1,-1,60.0,200.0,3,2014,False,False,True,False,4,True,14,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3500000,380,40.5,-1,-1,80.0,400.0,3,2014,False,False,True,False,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,200,13.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,200,13.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8600000,140,13.5,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,220,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6500000,135,9.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,330,22.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3500000,60,5.0,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,3000000,85,4.4,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,175,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,200,14.0,-1,-1,60.0,100.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,200,12.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9300000,210,15.5,-1,-1,60.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,175,11.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,185,9.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,4000000,630,34.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,230,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7900000,220,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7400000,210,10.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7700000,210,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7500000,210,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9800000,190,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,22000000,450,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8000000,210,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8300000,175,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,240,11.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9700000,220,16.5,-1,-1,60.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,210,10.0,-1,-1,60.0,100.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,390,4.7,-1,-1,60.0,100.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,200,14.0,-1,-1,60.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,19000000,260,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,200,10.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,210,17.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,200,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9500000,200,11.2,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,46000000,640,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,38000000,500,16.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,250,16.5,-1,-1,60.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,320,30.0,-1,-1,60.0,100.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9900000,250,13.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,250,14.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6500000,240,13.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9900000,250,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9400000,220,10.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6500000,210,11.2,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7000000,210,12.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,28000000,1100,50.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,23,False,True,True,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5200000,220,13.5,-1,-1,70.0,200.0,1,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7600000,300,15.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6000000,200,12.0,-1,-1,80.0,200.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7400000,240,5.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,46000000,730,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,175,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8900000,135,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,170,7.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7800000,230,4.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8800000,110,9.4,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,9900000,200,11.4,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,190,13.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,190,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,11000000,185,9.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,13000000,220,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,165,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,135,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,2000000,180,8.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,16000000,330,-1.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6000000,200,14.8,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,26000000,240,9.5,-1,-1,80.0,200.0,4,2014,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,12000000,115,4.4,-1,-1,80.0,200.0,3,2014,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,8400000,230,20.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,23000000,300,13.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,185,-1.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,18000000,300,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,6800000,230,9.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,190,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,5500000,125,10.9,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,14000000,210,12.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7100000,230,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,7600000,165,8.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,10000000,210,16.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Shimane Prefecture,Matsue City,15000000,780,33.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
