Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Akita Prefecture,Akita City,6700000,250,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,290,19.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4200000,260,14.6,-1,-1,40.0,60.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,1100000,310,13.7,-1,-1,40.0,60.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3900000,320,14.2,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,240,14.4,-1,-1,40.0,60.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4200000,260,19.6,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,450,12.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,1100,50.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,4,True,29,False,True,True,False
Residential Land(Land Only),Akita Prefecture,Akita City,3800000,260,14.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4700000,270,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5400000,410,18.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,410,18.5,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,84000,280,15.8,-1,-1,60.0,200.0,3,2020,False,False,True,False,4,True,3,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6400000,470,24.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,360,17.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,280,15.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7200000,155,8.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,1500000,120,16.3,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,280,17.7,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7600000,310,14.7,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,250,16.5,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,150,8.2,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8800000,200,12.1,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,1600000,150,8.2,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,200,12.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,300,13.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,400,15.9,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9100000,700,10.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,170,14.3,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,200,10.8,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3000000,260,13.7,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4800000,200,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7600000,290,10.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,20000000,1000,14.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2100000,110,6.2,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9800000,360,-1.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,330,10.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2900000,200,-1.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,970,7.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,410,19.9,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,175,9.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,730,-1.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6800000,160,10.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,3200000,115,7.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9500000,240,18.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,700000,210,50.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,24,False,True,True,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,160,9.7,-1,-1,80.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,2300000,195,18.2,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,165,9.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,165,17.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7300000,180,10.0,-1,-1,80.0,200.0,1,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,520,36.5,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,330,16.2,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,160,9.7,-1,-1,80.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7400000,210,12.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4300000,210,2.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,910,7.8,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,17000000,480,29.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4000000,220,13.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,750,18.4,-1,-1,80.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,300,16.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5200000,230,10.9,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6500000,490,-1.0,-1,-1,40.0,60.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,480,10.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,360,17.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7000000,165,10.1,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,350,13.8,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,410,15.8,-1,-1,80.0,200.0,3,2019,True,False,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,360,16.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,160,12.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,350,19.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6900000,155,9.5,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,500000,150,9.0,-1,-1,40.0,60.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5700000,300,19.0,-1,-1,40.0,60.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5500000,400,19.3,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6400000,430,14.9,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5800000,300,17.4,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8300000,400,20.3,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,7800000,240,14.6,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,310,6.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,300,15.4,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,850,26.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5400000,250,13.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8500000,220,14.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,21000000,440,12.2,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,390,14.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,470,13.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,20000000,490,8.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8000000,290,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,250,12.3,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4500000,105,7.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,15000000,290,10.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8300000,200,17.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6200000,280,10.7,-1,-1,70.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,1300000,60,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8100000,380,29.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,14000000,180,11.3,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,4100000,200,17.4,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,5900000,150,18.0,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6000000,165,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,320,19.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,210,13.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8700000,250,20.2,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,10000000,210,14.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,6400000,175,13.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,8600000,150,9.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,155,9.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,13000000,210,14.4,-1,-1,60.0,200.0,1,2024,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,240,10.6,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,310,19.6,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,11000000,360,-1.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,12000000,240,15.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Akita Prefecture,Akita City,9000000,210,14.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
