Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,210,15.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,220,15.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,210,11.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,19000000,270,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8000000,230,-1.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,15000000,270,-1.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,350,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,23000000,420,18.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,27000000,520,33.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,120000000,460,18.5,-1,-1,80.0,600.0,4,2021,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,17000000,1100,-1.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,34000000,1100,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,16000000,240,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,165,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,15000000,290,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8000000,540,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,175,14.5,-1,-1,50.0,80.0,3,2024,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,410,14.3,-1,-1,50.0,80.0,3,2024,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,560,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9700000,165,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,230,-1.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,300000,35,-1.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,280,-1.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,380000000,2000,-1.0,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,10,False,True,False,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5700000,300,-1.0,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,300,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8500000,160,10.3,-1,-1,50.0,80.0,2,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,58000000,1100,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,190,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9400000,115,-1.0,-1,-1,-1.0,-1.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,135,9.0,-1,-1,80.0,400.0,1,2021,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,1200000,120,-1.0,-1,-1,-1.0,-1.0,3,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5000000,660,42.5,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,21000000,2000,50.0,-1,-1,70.0,200.0,3,2021,False,False,False,True,3,True,10,False,True,True,True
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5500000,240,-1.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3000000,185,13.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2000000,490,23.0,-1,-1,80.0,400.0,3,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,1500000,75,6.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,30000000,840,4.3,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,8500000,185,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3000000,250,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,35000000,370,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,185,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,1700000,55,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4000000,390,16.8,-1,-1,70.0,200.0,1,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,31000000,660,36.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3800000,120,11.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3000000,90,9.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4800000,330,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,300,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6000000,120,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,24000000,790,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,210,-1.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,210,-1.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,19000000,410,-1.0,-1,-1,80.0,400.0,2,2020,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,170,-1.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9800000,180,13.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7000000,220,-1.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7700000,140,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7100000,120,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,1000000,440,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3000000,200,-1.0,-1,-1,-1.0,-1.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,220,17.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5800000,115,-1.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4300000,410,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2500000,390,24.0,-1,-1,-1.0,-1.0,2,2023,False,False,False,True,3,True,120,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,18000000,280,22.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,24000000,430,-1.0,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,24000000,430,27.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9000000,220,17.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,190,12.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,20000000,350,13.0,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,320,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9500000,165,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,23000000,360,29.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7300000,160,9.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,18000000,760,27.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4000000,200,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,195,9.3,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,11000000,210,24.5,-1,-1,60.0,100.0,4,2019,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,200,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,200,14.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,190,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,170,14.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,175,8.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,175,13.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,46000000,1200,-1.0,-1,-1,-1.0,-1.0,2,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,210,14.0,-1,-1,-1.0,-1.0,1,2024,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,230,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,5900000,185,10.0,-1,-1,60.0,150.0,4,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7400000,185,-1.0,-1,-1,-1.0,-1.0,3,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6600000,160,16.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7400000,175,15.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9800000,200,17.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,10000000,260,16.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2300000,520,38.0,-1,-1,70.0,200.0,4,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,12000000,470,-1.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,15000000,220,13.0,-1,-1,80.0,400.0,3,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,175,11.5,-1,-1,80.0,400.0,1,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,14000000,175,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7700000,185,-1.0,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,39000000,1200,-1.0,-1,-1,80.0,400.0,3,2020,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,2200000,65,-1.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,4500000,790,-1.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,24000000,740,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6500000,210,-1.0,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,34000000,500,28.0,-1,-1,60.0,100.0,3,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,6800000,250,-1.0,-1,-1,-1.0,-1.0,1,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,3000000,280,-1.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,96000000,970,50.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,29,False,True,True,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9000000,190,23.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,13000000,230,16.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,30000000,350,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,36000000,530,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,9800000,270,4.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7300000,165,-1.0,-1,-1,-1.0,-1.0,2,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,7600000,195,13.5,-1,-1,80.0,400.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,24000000,390,9.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nagasaki Prefecture,Sasebo City,220000000,2000,47.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,10,False,True,False,True
