Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,330,17.0,185,1989,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,230,6.0,110,2018,60.0,200.0,2,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,200,12.5,110,2017,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,200,12.0,125,2018,60.0,200.0,1,2018,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,185,14.0,110,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,390,11.5,160,1987,60.0,200.0,1,2018,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9600000,300,16.0,105,1982,60.0,200.0,4,2018,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,220,11.0,115,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,200,12.2,110,2017,60.0,200.0,2,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,220,12.0,110,2016,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,28000000,200,11.0,115,2017,60.0,200.0,1,2018,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,185,10.0,100,2018,60.0,200.0,1,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,250,12.0,90,2019,60.0,200.0,4,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4800000,150,14.0,55,1990,60.0,200.0,1,2018,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,170,13.0,95,2019,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,320,5.0,100,2018,60.0,200.0,2,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,340,21.0,260,1970,60.0,200.0,3,2018,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,200,9.5,110,2018,60.0,200.0,3,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,195,14.0,115,2018,60.0,200.0,2,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2600000,85,10.0,65,1971,60.0,200.0,3,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,9200000,250,14.0,105,1971,60.0,200.0,1,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6800000,140,10.5,125,1977,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7500000,125,8.0,75,1994,60.0,200.0,4,2018,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,330,24.0,190,1992,60.0,200.0,4,2018,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,10000000,250,14.5,150,1983,60.0,200.0,2,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,230,17.0,150,1987,60.0,200.0,1,2018,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2500000,165,14.0,80,1965,60.0,200.0,1,2018,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,210,9.5,115,2018,60.0,200.0,2,2018,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,230,10.0,125,2018,60.0,100.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,160,11.0,115,1997,60.0,100.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,210,12.0,115,2018,60.0,200.0,2,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,26000000,200,12.0,115,2018,60.0,100.0,2,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,200,14.0,110,2018,60.0,100.0,2,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,200,9.0,120,2007,60.0,200.0,1,2018,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,240,22.0,115,2018,60.0,200.0,1,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,24000000,210,12.0,110,2018,60.0,200.0,3,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,10000000,230,14.5,95,1986,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,23000000,210,13.0,115,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,40000000,210,14.0,120,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,220,11.0,115,2018,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,16000000,550,17.0,180,1987,40.0,80.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7800000,165,14.0,100,1994,60.0,200.0,2,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,43000000,220,16.0,120,1984,60.0,200.0,4,2018,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,75,8.0,95,1972,60.0,200.0,3,2018,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,90,11.0,85,1975,60.0,200.0,2,2018,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,55000000,155,12.0,60,1974,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,33000000,125,8.5,110,1993,60.0,200.0,2,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,52000000,190,14.0,130,1996,60.0,200.0,4,2018,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,35000000,115,13.0,115,1995,60.0,200.0,3,2018,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,230,15.0,200,1973,60.0,200.0,2,2018,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,230,15.0,110,2018,60.0,200.0,3,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,30000000,125,9.0,105,2014,80.0,400.0,1,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6000000,350,5.0,100,1974,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,16000000,280,19.0,185,1993,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,10000000,105,7.0,155,1977,60.0,200.0,3,2018,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,11000000,260,13.0,110,1994,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6500000,260,13.5,110,1994,60.0,200.0,2,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,15000000,320,12.5,130,2004,40.0,80.0,4,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,34000000,200,12.0,120,2018,60.0,200.0,2,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,220,12.5,100,2015,60.0,200.0,3,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,18000000,230,14.5,100,2017,60.0,200.0,3,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,22000000,230,17.0,100,2017,60.0,200.0,2,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,420,22.0,160,1994,60.0,200.0,3,2018,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,290,15.0,150,1994,60.0,200.0,1,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,13000000,320,27.0,175,1997,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,37000000,240,6.0,115,2018,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,25000000,200,12.0,110,1955,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,42000000,190,12.0,120,2018,60.0,200.0,3,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,12000000,150,8.5,105,1984,60.0,100.0,4,2018,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,29000000,420,23.0,230,2002,60.0,100.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,175,9.5,135,2002,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,210,16.0,85,1974,60.0,100.0,3,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,17000000,190,8.0,70,2016,60.0,100.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6300000,240,13.5,100,1990,60.0,100.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6500000,210,15.0,85,1974,60.0,100.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4500000,165,12.5,95,1980,60.0,100.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,20000000,95,7.0,95,2019,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,38000000,230,12.0,120,2017,60.0,200.0,1,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,210,5.0,115,2019,60.0,100.0,3,2018,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,6700000,135,10.0,85,1979,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,4300000,260,14.0,195,1971,60.0,200.0,2,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,39000000,230,18.5,115,2019,60.0,200.0,3,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,360,19.0,120,1977,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1200000,50,6.0,60,1973,80.0,200.0,4,2017,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,2000000,95,8.4,115,1977,80.0,400.0,3,2017,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3400000,145,18.0,50,1978,60.0,200.0,4,2017,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,27000000,320,13.0,150,2002,60.0,200.0,3,2017,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,3000000,160,8.0,75,1966,60.0,200.0,2,2017,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,8000000,230,19.0,65,1967,60.0,200.0,1,2017,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,1000000,230,10.0,70,1969,40.0,80.0,4,2017,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,7000000,230,14.5,130,1978,60.0,200.0,4,2017,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,19000000,170,13.0,120,1995,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,130,17.0,95,1964,60.0,200.0,4,2017,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,5000000,260,7.5,80,1970,40.0,80.0,3,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,21000000,145,11.0,185,1998,60.0,200.0,4,2017,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamanashi Prefecture,Kofu City,38000000,260,13.0,115,2017,60.0,200.0,4,2017,False,False,False,True,4,True,21,False,False,False,False
