Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,220,10.0,100,2022,70.0,200.0,4,2022,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,310,19.5,120,1971,70.0,200.0,3,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,210,9.2,175,2001,70.0,200.0,1,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9000000,125,9.3,95,2005,60.0,150.0,4,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,230,2.0,95,2023,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,100000000,580,11.5,280,2016,80.0,400.0,4,2022,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5000000,180,8.5,130,1993,70.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,260,21.0,135,1984,70.0,200.0,3,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,4500000,410,16.5,160,1970,70.0,200.0,2,2019,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,66000000,280,11.1,150,2021,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,200,10.5,105,2014,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,700,11.5,250,1962,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,42000000,195,13.0,110,2023,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,240,7.2,105,2022,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,125,10.0,125,1992,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,33000000,200,11.0,115,2013,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,8000000,210,10.5,145,1976,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,170,17.9,105,2020,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,330,17.4,150,1988,60.0,200.0,1,2018,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,300,20.0,250,1988,60.0,200.0,4,2018,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,240,13.5,105,2018,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,165,8.0,135,1971,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,230,6.0,125,1990,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,360,19.5,185,1959,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,5000000,420,18.3,120,1964,70.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,210,16.0,160,1981,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,25000000,200,10.5,120,1982,60.0,200.0,2,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,63000000,820,17.4,550,1991,60.0,200.0,2,2018,True,False,False,False,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,125,11.0,105,2018,60.0,200.0,4,2018,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,160,5.5,105,2019,60.0,200.0,4,2018,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,190,9.5,105,2018,60.0,200.0,2,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,120,14.0,120,2018,60.0,200.0,4,2018,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,39000000,210,12.5,115,2019,70.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,36000000,210,11.3,110,2018,70.0,200.0,4,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,42000000,210,10.9,120,2018,70.0,200.0,2,2018,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,1700000,85,9.0,65,1973,60.0,200.0,4,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,2500000,230,11.0,105,1959,60.0,200.0,2,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,390,21.0,160,1984,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,580,18.0,170,2000,70.0,200.0,1,2018,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,10000000,650,12.0,100,1968,70.0,200.0,1,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,330,18.1,175,1992,70.0,200.0,4,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,15000000,650,16.8,250,1980,70.0,200.0,4,2018,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,3900000,130,10.5,65,1980,70.0,200.0,1,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,240,10.5,65,2001,60.0,200.0,4,2018,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,37000000,190,8.0,100,2018,60.0,200.0,3,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,55000000,1200,11.5,90,1977,60.0,200.0,2,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,4400000,165,14.0,95,1968,60.0,200.0,2,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,50000000,210,14.2,115,2019,60.0,150.0,3,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,55000000,220,10.9,135,2019,60.0,150.0,3,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,260,13.0,155,1974,60.0,200.0,1,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,300,13.8,120,1996,50.0,100.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,7500000,145,9.0,70,1974,50.0,100.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,660,19.5,190,1990,50.0,100.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,9300000,200,10.5,110,1985,70.0,200.0,2,2018,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,260,11.0,105,2010,70.0,200.0,1,2018,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,250,12.0,125,1976,60.0,200.0,1,2018,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,14000000,330,10.1,180,1998,70.0,200.0,4,2018,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,230,4.5,105,2018,70.0,200.0,3,2018,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,24000000,200,15.0,100,2018,70.0,200.0,1,2018,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,34000000,220,11.0,120,2019,50.0,100.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,57000000,370,17.0,270,2006,50.0,100.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,140,12.0,105,2017,80.0,400.0,1,2018,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,210,11.5,125,2016,60.0,200.0,1,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,330,14.5,330,1976,60.0,150.0,4,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,4700000,320,11.4,85,1973,60.0,150.0,4,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,29000000,210,10.7,125,2018,60.0,200.0,4,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,27000000,170,11.0,100,2018,60.0,150.0,3,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,23000000,135,12.0,110,2017,60.0,150.0,1,2018,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,16000000,150,4.0,100,2017,60.0,150.0,1,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,40000000,190,20.0,100,2018,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,130000000,1800,38.6,580,1988,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,17000000,200,10.0,95,1974,60.0,200.0,4,2018,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,11000000,340,28.5,80,1959,60.0,200.0,4,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,12000000,170,13.0,60,1990,70.0,200.0,1,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,10000000,210,11.8,65,1979,70.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,19000000,220,14.5,105,2017,70.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,250,12.0,230,2000,70.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,32000000,155,11.0,105,2017,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,38000000,210,12.0,105,2016,60.0,200.0,2,2018,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,230,12.0,125,2008,50.0,100.0,2,2018,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,70000000,720,36.0,310,2012,50.0,100.0,2,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,4400000,150,11.0,65,1963,60.0,200.0,4,2018,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,22000000,125,3.0,95,2018,60.0,150.0,4,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,26000000,165,3.0,100,2018,60.0,150.0,3,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,43000000,230,10.0,105,2019,60.0,200.0,3,2018,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,30000000,185,16.5,130,2018,60.0,150.0,2,2018,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,28000000,140,6.5,115,2018,60.0,200.0,2,2018,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,6500000,1600,23.2,230,1961,70.0,200.0,3,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,31000000,165,10.5,110,2018,60.0,150.0,2,2018,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,10000000,130,7.0,60,1990,60.0,200.0,1,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Yamagata Prefecture,Yamagata City,20000000,190,15.0,165,1976,60.0,200.0,1,2018,False,False,False,True,4,True,16,False,False,False,False
