Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,11000000,250,15.0,120,1988,60.0,100.0,4,2016,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,200,9.0,195,1990,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,145,12.5,105,2005,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,210,13.8,110,1985,60.0,100.0,3,2011,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,250,17.0,100,1984,60.0,100.0,2,2011,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,220,4.5,100,2013,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,260,11.5,70,1983,50.0,100.0,4,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,170,16.0,105,2014,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,260,14.0,45,2005,50.0,100.0,2,2011,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,190,5.0,105,2015,60.0,200.0,1,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9500000,370,4.0,80,1974,60.0,200.0,1,2016,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,220,3.0,105,2016,60.0,200.0,1,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,250,17.0,105,2016,80.0,200.0,4,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,240,9.5,105,2016,80.0,200.0,4,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,240,24.5,105,2016,80.0,200.0,2,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8000000,330,13.5,180,1994,60.0,200.0,1,2016,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,4700000,130,10.0,65,1977,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9800000,155,10.5,120,1981,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,630,34.0,200,1995,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,175,10.5,105,2014,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,155,9.6,105,2010,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,165,10.0,105,2014,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,170,6.5,105,2014,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,185,11.0,105,2014,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,220,4.5,100,2013,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,165,10.0,105,2010,40.0,80.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7000000,300,16.5,100,1969,40.0,80.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,300,12.2,125,2002,60.0,200.0,4,2014,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,23000000,165,12.2,105,2014,60.0,200.0,4,2014,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,180,13.0,105,2011,40.0,80.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,140,8.4,100,1997,60.0,200.0,4,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,180,11.0,105,2011,40.0,80.0,3,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,180,10.5,105,2011,80.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,170,10.0,100,2011,40.0,80.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,190,17.0,100,2011,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,31000000,210,19.8,120,2014,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,10000000,220,12.0,55,2007,70.0,200.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,220,9.0,120,2016,70.0,200.0,2,2016,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,220,22.0,115,2016,70.0,200.0,1,2016,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,210,14.0,115,2016,70.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,230,12.2,85,1983,60.0,200.0,2,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,35000000,500,25.0,510,1983,80.0,300.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,45000000,350,11.0,135,2012,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,250,14.5,105,2014,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5000000,550,46.0,125,1974,70.0,200.0,2,2014,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,160,11.0,110,2015,60.0,200.0,3,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,210,12.2,125,1999,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,6800000,165,20.6,85,1977,60.0,200.0,3,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,180,20.4,105,2015,60.0,200.0,3,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,24000000,220,15.6,105,2015,60.0,200.0,3,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,165,12.6,105,2015,60.0,200.0,3,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,200,12.4,110,2015,60.0,200.0,2,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,200,11.4,105,2015,60.0,200.0,2,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,7200000,900,20.0,175,1988,70.0,200.0,3,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,220,8.0,105,2014,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,65000000,530,40.5,620,1988,60.0,200.0,1,2015,True,False,False,False,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,33000000,175,12.4,110,2013,60.0,200.0,1,2015,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5000000,145,11.5,90,1973,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,240,14.5,125,1985,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,360,32.5,65,2016,70.0,200.0,2,2016,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,42000000,210,11.5,140,2012,60.0,200.0,4,2011,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,12000000,195,9.2,120,1982,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,200,8.7,105,2011,60.0,200.0,1,2011,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,260,22.0,120,2016,70.0,200.0,4,2016,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3700000,195,12.5,95,1994,70.0,200.0,4,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,260,24.5,115,2016,70.0,200.0,3,2016,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,110000000,2000,50.0,1500,2000,70.0,200.0,1,2016,False,False,False,True,4,True,13,False,False,True,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,350,16.5,165,1986,70.0,200.0,3,2016,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5800000,300,13.5,55,1976,70.0,200.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,210,9.0,110,2015,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,125,7.3,105,2014,60.0,200.0,3,2015,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,29000000,300,16.5,80,2015,70.0,200.0,1,2015,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5000000,190,17.0,60,1993,70.0,200.0,1,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,14000000,155,5.0,105,2007,60.0,200.0,2,2015,True,False,False,False,4,True,26,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,22000000,230,17.4,105,2014,60.0,200.0,3,2014,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,13000000,260,11.0,100,1990,60.0,200.0,1,2014,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9500000,190,12.2,100,1985,60.0,200.0,1,2014,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,3500000,500,19.3,135,1985,70.0,200.0,4,2016,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,18000000,180,13.5,110,2015,60.0,200.0,4,2014,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,200,7.0,105,2014,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,19000000,165,7.3,105,2013,60.0,500.0,2,2014,False,False,True,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,21000000,180,13.6,220,2007,70.0,200.0,4,2016,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,30000000,570,19.5,75,1972,60.0,200.0,2,2014,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,15000000,180,13.5,220,2007,70.0,200.0,1,2016,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,27000000,250,13.0,110,2016,70.0,200.0,1,2016,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,17000000,190,4.0,105,2013,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,20000000,490,17.0,70,1969,40.0,80.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,8000000,155,10.0,110,2000,70.0,200.0,2,2016,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,16000000,210,4.0,105,2015,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,90000000,2000,36.0,1200,1969,60.0,200.0,4,2015,False,False,False,True,4,True,8,False,False,False,True
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,25000000,180,14.0,140,2015,60.0,200.0,4,2015,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,28000000,210,13.0,110,2015,60.0,200.0,4,2015,True,False,False,False,4,True,14,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,9000000,185,11.5,85,1980,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Gunma Prefecture,Maebashi City,5500000,130,11.2,75,1970,70.0,200.0,3,2016,False,False,False,True,4,True,9,False,False,False,False
