Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7800000,210,15.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7200000,210,12.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9400000,260,17.0,-1,-1,60.0,100.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,200,12.5,-1,-1,-1.0,-1.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,195,17.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,230,14.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,230,11.5,-1,-1,-1.0,-1.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7800000,210,12.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,195,16.5,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,650,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,175,16.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3000000,110,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,28000000,1400,25.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,440,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,175,11.0,-1,-1,60.0,100.0,2,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,170,10.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9400000,220,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5000000,165,9.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,210,11.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,175,10.0,-1,-1,60.0,100.0,2,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,220,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,175,13.0,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,175,10.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5200000,130,-1.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,240,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,40000000,2000,-1.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,4,False,True,False,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4500000,270,22.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,320,13.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,270,14.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9800000,180,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4200000,125,20.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,180,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,200,11.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,200,10.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3000000,85,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4700000,145,16.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,200,11.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1800000,200,12.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,500000,85,2.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5500000,185,11.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6100000,210,11.5,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,340,17.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,40000000,1400,32.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,210,13.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5400000,200,11.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,200,11.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,260,10.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,430,25.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,300,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3900000,790,32.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,250,17.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,510,22.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5900000,310,14.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,200,11.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,200,-1.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,20000000,150,5.4,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,41000000,210,14.8,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,20000000,115,15.5,-1,-1,80.0,300.0,3,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,22000000,400,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,64000000,700,18.1,-1,-1,80.0,300.0,2,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,95000000,570,20.0,-1,-1,80.0,300.0,4,2022,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,110000000,1500,8.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3500000,30,3.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5000000,110,7.8,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4700000,40,5.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,120,14.5,-1,-1,80.0,300.0,4,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,47000000,270,13.3,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5000000,35,2.5,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,86000000,520,26.0,-1,-1,80.0,300.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,190,11.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,20000000,490,28.7,-1,-1,60.0,100.0,3,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9400000,220,14.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,240,15.0,-1,-1,60.0,100.0,2,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,240,15.0,-1,-1,60.0,100.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9700000,250,13.0,-1,-1,60.0,100.0,2,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5900000,170,13.1,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7600000,195,12.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8900000,210,10.6,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,185,14.8,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,230,13.8,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,210,15.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,240,14.1,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,240,11.5,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6500000,195,12.3,-1,-1,60.0,100.0,4,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,230,14.6,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,210,13.4,-1,-1,60.0,100.0,2,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2700000,125,10.5,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,250,15.7,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,310,11.6,-1,-1,60.0,100.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4600000,380,20.0,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5400000,240,12.5,-1,-1,60.0,100.0,4,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4800000,280,16.0,-1,-1,60.0,100.0,2,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6200000,240,12.0,-1,-1,60.0,100.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3000000,135,7.3,-1,-1,60.0,100.0,4,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,360,18.5,-1,-1,60.0,100.0,4,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5300000,145,7.4,-1,-1,60.0,100.0,3,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,260,15.0,-1,-1,60.0,100.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5400000,220,3.2,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9200000,220,13.0,-1,-1,60.0,100.0,1,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,185,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,115,6.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,120000000,620,20.0,-1,-1,80.0,500.0,3,2018,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,240,12.0,-1,-1,60.0,100.0,4,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,290,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,280,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7100000,180,15.0,-1,-1,60.0,100.0,2,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2400000,150,4.5,-1,-1,60.0,100.0,1,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8900000,120,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,19000000,410,20.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,310,18.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,220,15.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5800000,200,13.0,-1,-1,60.0,100.0,4,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5800000,210,13.0,-1,-1,60.0,100.0,4,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,220,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3500000,230,13.5,-1,-1,60.0,100.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1400000,130,-1.0,-1,-1,80.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
