Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tottori Prefecture,Tottori City,9300000,135,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9300000,155,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,270,17.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,19000000,300,10.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,150,10.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,310,15.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,75,7.0,-1,-1,80.0,400.0,4,2019,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,165,7.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,165,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,36000000,530,18.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,135,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,250,7.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,19000000,250,15.0,-1,-1,80.0,200.0,2,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,55000000,740,16.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,210,13.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,21000000,330,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,150,9.5,-1,-1,80.0,300.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6000000,165,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,3000000,75,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4000000,95,5.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,175,7.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,170,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,180,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,165,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,165,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,150,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,37000000,510,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,23000000,320,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,170,13.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,230,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,22000000,300,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,220,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,180,18.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,24000000,330,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,145,6.5,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,380,7.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9600000,140,8.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,260,11.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6900000,100,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,170,11.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9000000,200,17.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,175,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,170,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,170,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,19000000,340,20.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,20000000,330,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,210,10.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6200000,110,8.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,23000000,310,23.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,200,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,145,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,6800000,100,9.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,250,18.0,-1,-1,60.0,200.0,1,2019,True,False,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,20000000,390,26.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,14000000,200,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,57000000,830,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,54000000,780,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,165,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4000000,300,15.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4100000,300,15.0,-1,-1,-1.0,-1.0,1,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,165,8.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,210,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,740,18.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,220,4.0,-1,-1,80.0,300.0,1,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9900000,145,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,155,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9800000,145,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9900000,145,9.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,520,30.0,-1,-1,70.0,400.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,19000000,290,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7500000,250,20.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8800000,230,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,650,27.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,3900000,130,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,870,43.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,4300000,130,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9200000,190,16.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,160,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,560,22.4,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8100000,280,6.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9500000,210,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,13000000,300,16.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,750000,95,16.0,-1,-1,-1.0,-1.0,4,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,12000000,170,9.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,23000000,330,21.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,20000000,410,20.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7700000,160,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,130,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,11000000,220,9.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,360,22.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,16000000,700,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,15000000,200,9.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,18000000,330,17.5,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8000000,250,14.0,-1,-1,70.0,400.0,3,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,670000,65,4.0,-1,-1,70.0,400.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,28000000,500,20.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7300000,210,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,140,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,3700000,85,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,160,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,3600000,130,6.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,2800000,100,6.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,70000000,1100,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,51000000,800,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,9200000,160,16.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,110000000,1600,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8900000,155,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,160,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,8200000,180,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,7000000,155,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tottori Prefecture,Tottori City,10000000,250,11.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,23,False,True,False,False
