Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",6300000,85,10.0,-1,-1,80.0,200.0,3,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",28000000,230,26.5,-1,-1,80.0,200.0,3,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",10000000,85,5.0,-1,-1,80.0,200.0,3,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",90000000,560,6.6,-1,-1,80.0,200.0,2,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",4200000,85,5.5,-1,-1,80.0,200.0,4,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",14000000,80,4.7,-1,-1,80.0,400.0,4,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",18000000,85,4.1,-1,-1,80.0,200.0,3,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",18000000,110,9.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",14000000,55,4.7,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",21000000,70,-1.0,-1,-1,80.0,300.0,3,2015,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",36000000,200,9.4,-1,-1,80.0,200.0,1,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",10000000,155,15.0,-1,-1,80.0,200.0,4,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",36000000,185,11.2,-1,-1,80.0,200.0,2,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",8800000,50,4.6,-1,-1,80.0,200.0,1,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",17000000,75,5.7,-1,-1,80.0,200.0,2,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",34000000,170,7.1,-1,-1,80.0,200.0,2,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",34000000,165,8.9,-1,-1,80.0,400.0,3,2015,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",7500000,40,3.2,-1,-1,80.0,300.0,2,2015,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",18000000,135,2.1,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",36000000,175,7.0,-1,-1,80.0,200.0,3,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",34000000,165,8.4,-1,-1,80.0,300.0,2,2016,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",17000000,75,6.3,-1,-1,80.0,200.0,3,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",34000000,160,14.7,-1,-1,80.0,200.0,3,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",55000000,370,12.7,-1,-1,80.0,200.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",19000000,100,5.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",47000000,260,12.6,-1,-1,80.0,200.0,3,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",19000000,100,9.1,-1,-1,80.0,200.0,1,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",28000000,135,9.0,-1,-1,80.0,200.0,1,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",13000000,70,15.0,-1,-1,80.0,200.0,1,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",13000000,70,4.0,-1,-1,80.0,200.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",8800000,70,4.0,-1,-1,80.0,200.0,2,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",12000000,95,12.0,-1,-1,80.0,200.0,2,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",17000000,90,5.6,-1,-1,80.0,200.0,4,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",20000000,85,6.0,-1,-1,80.0,300.0,3,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",60000000,165,8.9,-1,-1,80.0,400.0,4,2016,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Suminoe Ward, Osaka City",16000000,125,6.5,-1,-1,80.0,200.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",110000000,260,11.5,-1,-1,80.0,400.0,2,2023,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",10000000,40,4.7,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",20000000,75,7.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",120000000,820,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",20000000,340,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",15000000,115,9.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",22000000,100,11.1,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",12000000,150,8.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",11000000,70,5.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",26000000,170,10.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",68000000,310,16.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",140000000,680,21.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",190000000,730,-1.0,-1,-1,80.0,400.0,1,2024,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",11000000,85,6.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",48000000,300,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",12000000,70,8.3,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",1500000,40,3.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",8000000,50,4.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",74000000,330,14.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",26000000,270,9.8,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",16000000,270,21.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",13000000,220,-1.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",33000000,100,9.1,-1,-1,60.0,200.0,4,2019,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",42000000,320,11.6,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",5800000,30,2.4,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",62000000,330,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",32000000,160,17.8,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",110000000,380,20.4,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",14000000,70,6.9,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",19000000,130,9.1,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",130000000,580,31.2,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",3500000,70,8.4,-1,-1,60.0,200.0,3,2019,False,True,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",9700000,70,4.0,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",89000000,740,14.0,-1,-1,80.0,200.0,2,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",5000000,175,14.2,-1,-1,80.0,200.0,2,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",12000000,45,4.2,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",20000000,120,10.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",34000000,155,8.5,-1,-1,80.0,200.0,2,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",180000000,520,14.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",17000000,70,8.9,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",15000000,125,-1.0,-1,-1,60.0,200.0,4,2019,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",28000000,175,10.8,-1,-1,60.0,200.0,3,2024,False,True,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",29000000,210,9.7,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",4300000,70,6.8,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",100000000,460,15.4,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",28000000,125,8.1,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",60000000,330,8.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",38000000,145,13.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",6800000,80,8.3,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",100000000,650,23.9,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",33000000,105,6.2,-1,-1,80.0,200.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",17000000,55,4.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",12000000,40,4.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",10000000,85,7.3,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",10000000,55,5.3,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",34000000,175,13.1,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",18000000,85,7.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",13000000,145,7.8,-1,-1,80.0,200.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",57000000,130,11.4,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",29000000,70,5.1,-1,-1,80.0,200.0,1,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",33000000,60,5.1,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",180000000,370,15.4,-1,-1,80.0,300.0,1,2022,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",31000000,95,5.4,-1,-1,80.0,200.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",22000000,90,5.6,-1,-1,60.0,200.0,4,2023,False,True,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",13000000,105,8.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",65000000,490,-1.0,-1,-1,80.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",42000000,210,6.7,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",23000000,100,6.0,-1,-1,80.0,200.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",25000000,105,8.5,-1,-1,80.0,200.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",44000000,240,9.8,-1,-1,80.0,200.0,4,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",21000000,120,7.3,-1,-1,80.0,200.0,4,2019,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",13000000,60,7.7,-1,-1,80.0,300.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",8000000,80,10.6,-1,-1,80.0,300.0,4,2020,True,False,False,False,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",37000000,260,-1.0,-1,-1,80.0,200.0,3,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",33000000,150,8.4,-1,-1,80.0,200.0,4,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Osaka Prefecture,"Hirano Ward, Osaka City",31000000,135,8.9,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
