Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,170,17.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,195,13.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",28000000,260,17.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,180,8.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",16000000,260,12.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",320000000,2000,44.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",80000000,690,44.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",22000000,165,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",16000000,120,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",10000000,105,15.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",18000000,155,12.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",19000000,165,-1.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",17000000,155,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",26000000,230,14.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",19000000,180,13.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",21000000,240,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",18000000,200,20.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",10000000,160,14.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",28000000,310,27.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",66000000,1100,-1.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",19000000,230,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,340,24.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7600000,170,12.0,-1,-1,-1.0,-1.0,4,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9000000,390,17.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7200000,170,12.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,190,20.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",45000000,990,10.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8500000,165,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7000000,165,9.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",6900000,190,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,160,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9300000,170,15.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7800000,155,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8700000,165,11.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8800000,165,11.4,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",16000000,230,10.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8700000,165,11.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",25000000,340,18.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",16000000,195,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,195,14.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,180,12.2,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",19000000,280,24.1,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",10000000,150,11.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",35000000,500,18.9,-1,-1,60.0,200.0,2,2019,True,False,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",32000000,700,36.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,200,17.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,220,12.8,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",24000000,390,15.0,-1,-1,60.0,200.0,4,2020,True,False,False,False,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9300000,220,16.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,200,19.3,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",18000000,270,12.8,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,200,6.1,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",17000000,185,14.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,185,14.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,185,14.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",9000000,185,14.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",16000000,190,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",27000000,370,23.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,220,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8300000,150,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7200000,300,27.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",760000,175,35.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",2500000,640,37.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",21000000,2000,23.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,120,False,True,False,True
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",1700000,55,5.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,340,17.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",6900000,170,20.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8000000,210,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,560,7.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,260,13.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,210,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",4500000,150,20.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,155,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",28000000,330,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",28000000,270,19.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",18000000,125,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",19000000,165,14.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",24000000,120,19.6,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,300,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",16000000,430,-1.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",18000000,160,14.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",19000000,210,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",100000000,840,22.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,160,15.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",12000000,165,14.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",60000000,740,50.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,True,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",15000000,175,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,175,11.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",71000000,880,50.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,470,21.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",17000000,200,13.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",18000000,200,13.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7700000,160,16.0,-1,-1,80.0,200.0,3,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",7700000,160,16.0,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",18000000,220,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",8900000,195,17.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,170,12.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,190,13.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",4500000,145,14.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",11000000,155,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",18000000,220,12.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",13000000,300,11.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Okayama Prefecture,"Minami Ward, Okayama City",10000000,690,14.0,-1,-1,80.0,200.0,3,2021,False,False,False,True,4,True,4,False,True,False,False
