Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,35000000,400,17.5,-1,-1,80.0,300.0,1,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,36000000,320,12.0,-1,-1,80.0,300.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,130,11.6,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,220,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,17000000,185,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,175,16.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,460,24.7,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,33000000,580,23.2,-1,-1,60.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,200,6.1,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,220,13.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,260,-1.0,-1,-1,60.0,100.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,430,17.0,-1,-1,70.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,220,-1.0,-1,-1,60.0,100.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,33000000,550,29.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,48000000,450,19.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,74000000,1200,11.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,200,17.5,-1,-1,60.0,100.0,3,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3800000,75,11.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,27000000,340,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,24000000,220,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,160,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,550,26.0,-1,-1,50.0,150.0,3,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5700000,270,13.5,-1,-1,50.0,150.0,2,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1600000,85,4.0,-1,-1,50.0,150.0,4,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,420,15.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,230,12.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,500000,410,14.5,-1,-1,-1.0,-1.0,3,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,1000,14.0,-1,-1,80.0,200.0,3,2019,True,False,False,False,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5600000,220,14.7,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4900000,220,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4800000,200,14.4,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9300000,260,14.0,-1,-1,50.0,150.0,4,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5800000,220,20.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,175,11.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8500000,180,12.0,-1,-1,60.0,100.0,3,2021,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9500000,180,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,290,17.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,21000000,230,6.5,-1,-1,80.0,300.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,115,4.5,-1,-1,80.0,400.0,4,2021,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,160000000,1000,24.0,-1,-1,80.0,400.0,3,2021,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,195,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8600000,330,22.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7900000,330,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5500000,310,13.8,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,660,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4800000,290,13.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5300000,320,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,580,18.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,930000,70,2.0,-1,-1,-1.0,-1.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3400000,380,17.0,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3500000,330,22.0,-1,-1,-1.0,-1.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4000000,480,11.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,800000,370,22.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5700000,480,-1.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9000000,530,17.1,-1,-1,80.0,200.0,1,2022,True,False,False,False,4,True,3,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,1500000,220,15.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,450000,100,9.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,3200000,170,14.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7800000,320,13.4,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,7500000,290,13.2,-1,-1,80.0,200.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5400000,260,14.0,-1,-1,80.0,200.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5700000,290,16.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4900000,300,12.5,-1,-1,80.0,200.0,2,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4700000,220,17.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,5000000,250,15.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,9200000,310,26.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,410,-1.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,8900000,210,11.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4900000,120,8.6,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,330,19.5,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,165,10.2,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,210,13.5,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,250,10.8,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,22000000,450,16.6,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,23000000,320,13.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,210,15.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,72000000,1100,-1.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,180000000,2000,-1.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,20,False,True,False,True
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,190,15.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,220,16.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,300,17.7,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,190,17.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,230,11.7,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,185,14.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,175,10.3,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,175,10.3,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,180,10.9,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,230,11.5,-1,-1,50.0,60.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,180,7.4,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,180,10.3,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,185,13.8,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,170,11.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,180,14.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,4500000,130,8.0,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,360,19.1,-1,-1,50.0,80.0,1,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,180,12.9,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,175,12.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,185,15.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,10000000,230,16.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,180,12.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,60000000,1300,32.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,165,12.6,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,38000000,1300,13.8,-1,-1,50.0,80.0,3,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,260,16.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,20000000,330,15.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,19000000,360,20.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,13000000,220,6.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,16000000,350,18.2,-1,-1,50.0,80.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,170,12.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,12000000,185,13.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,280,12.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,18000000,550,23.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,210,20.5,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,14000000,210,17.4,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,15000000,230,14.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyazaki Prefecture,Miyazaki City,11000000,1000,19.0,-1,-1,70.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
