Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",7000000,100,9.0,75,1957,60.0,200.0,4,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",7500000,115,9.5,65,1969,60.0,200.0,4,2012,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",230000000,430,17.0,1300,1988,80.0,400.0,4,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",3500000,75,8.0,70,1976,60.0,200.0,3,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",10000000,280,11.5,100,1980,60.0,200.0,2,2012,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",190000000,290,25.5,1100,1990,80.0,400.0,4,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",24000000,125,10.0,150,1989,80.0,400.0,2,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",40000000,390,15.0,270,1986,60.0,200.0,1,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",26000000,430,16.5,115,1945,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",19000000,430,16.5,195,2000,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",35000000,145,11.5,95,2016,60.0,200.0,4,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",31000000,100,9.0,95,2016,60.0,200.0,2,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,145,12.0,100,2008,60.0,200.0,1,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",41000000,155,11.0,120,2016,60.0,200.0,1,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",21000000,170,10.0,115,1982,80.0,400.0,4,2012,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",12000000,160,13.5,85,1979,60.0,200.0,4,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",29000000,160,11.5,110,2017,60.0,200.0,4,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",16000000,155,13.5,120,1988,60.0,200.0,3,2016,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",35000000,145,12.0,105,2016,60.0,200.0,3,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",34000000,230,12.5,145,2002,60.0,200.0,3,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",37000000,200,14.5,155,2000,60.0,200.0,2,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",25000000,105,8.0,105,2015,60.0,200.0,1,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",29000000,195,11.5,125,2004,60.0,200.0,1,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",37000000,165,11.5,105,2016,60.0,200.0,1,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",43000000,190,13.0,120,2016,60.0,200.0,1,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",36000000,165,11.0,125,2016,60.0,200.0,1,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",8500000,125,5.0,65,1974,60.0,200.0,2,2012,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",4000000,75,4.0,80,1958,80.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",2300000,75,4.5,60,1963,80.0,200.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",60000000,280,17.0,310,2002,60.0,200.0,4,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",34000000,175,11.0,115,2013,50.0,100.0,2,2016,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",27000000,95,7.0,85,2012,80.0,200.0,4,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",6300000,105,16.0,100,1962,80.0,400.0,2,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",32000000,115,8.0,90,2016,80.0,400.0,2,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5500000,30,4.0,90,1964,80.0,400.0,1,2016,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",12000000,105,7.5,145,1966,80.0,400.0,1,2016,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",17000000,55,5.0,65,2012,60.0,200.0,3,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",20000000,610,35.0,610,1978,60.0,200.0,2,2016,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",32000000,120,9.7,85,2012,60.0,200.0,2,2012,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",26000000,85,13.5,90,2011,60.0,200.0,1,2012,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",35000000,195,14.5,140,1949,80.0,200.0,3,2016,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",22000000,130,8.0,140,1949,80.0,200.0,3,2016,True,False,False,False,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",80000000,340,17.1,175,2012,60.0,200.0,1,2012,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",230000000,280,20.5,1100,1990,80.0,400.0,3,2016,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",36000000,250,22.0,110,2017,60.0,200.0,4,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",6500000,200,15.0,60,1970,60.0,200.0,2,2012,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",1700000,165,7.0,50,1973,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",35000000,210,11.0,290,1978,60.0,200.0,1,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",13000000,140,9.0,110,1964,60.0,200.0,1,2012,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",29000000,100,9.5,95,2007,60.0,200.0,4,2012,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5200000,130,9.0,90,1964,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",52000000,185,11.0,140,2012,60.0,200.0,2,2012,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",16000000,210,14.0,115,1984,50.0,100.0,4,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",12000000,105,10.5,95,1984,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",38000000,260,16.0,170,2003,50.0,100.0,2,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",12000000,200,15.0,120,1974,50.0,100.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",44000000,290,13.0,115,2005,50.0,100.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",100000000,1500,30.0,210,1989,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5000000,380,21.0,145,1970,60.0,200.0,2,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",6500000,140,9.0,75,1979,60.0,200.0,4,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",7100000,120,7.4,70,1976,60.0,200.0,3,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",8700000,195,13.0,95,1974,50.0,100.0,2,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",24000000,230,11.0,155,1994,50.0,100.0,4,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,280,15.5,185,1996,50.0,100.0,3,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",22000000,190,13.5,110,1997,50.0,100.0,3,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",29000000,185,13.0,135,1998,50.0,100.0,2,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",24000000,200,12.5,115,1995,50.0,100.0,2,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",10000000,250,24.0,85,1991,60.0,200.0,3,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",37000000,180,12.5,105,2013,60.0,200.0,4,2012,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",27000000,170,12.0,105,2011,60.0,200.0,1,2012,False,False,False,True,4,True,17,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",29000000,155,12.5,110,2012,60.0,200.0,1,2012,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",9300000,105,9.0,95,1984,60.0,200.0,4,2012,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,190,10.0,105,2013,60.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",16000000,165,8.0,115,1997,60.0,200.0,2,2012,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",24000000,165,14.0,90,2012,60.0,200.0,2,2012,False,False,False,True,4,True,27,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",28000000,230,17.0,110,2012,60.0,200.0,1,2012,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",32000000,155,12.0,110,2011,60.0,200.0,1,2012,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",8500000,260,16.0,95,1969,60.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",26000000,175,10.0,105,2013,50.0,100.0,4,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",9800000,110,7.0,70,1966,60.0,200.0,4,2012,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",32000000,110,9.0,95,2012,60.0,200.0,4,2012,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",65000000,210,15.0,130,2012,60.0,150.0,3,2012,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",70000000,600,25.0,270,1994,80.0,400.0,1,2012,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",5500000,120,11.0,85,1965,60.0,200.0,4,2012,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",44000000,175,15.0,130,2012,60.0,200.0,2,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",20000000,155,12.5,115,1999,60.0,200.0,2,2012,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",15000000,200,13.0,145,1987,60.0,200.0,1,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Okayama Prefecture,"Kita Ward, Okayama City",38000000,170,13.5,105,2012,60.0,200.0,1,2012,False,False,False,True,4,True,12,False,False,False,False
