Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9900000,180,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9200000,320,22.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9100000,210,17.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,70000000,1300,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9300000,270,15.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6300000,380,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,33000000,1100,29.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,2500000,125,12.0,-1,-1,40.0,60.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,14000000,240,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9300000,230,12.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,1500000,35,2.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,200,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,220,12.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,130000000,2000,50.0,-1,-1,40.0,60.0,3,2018,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7600000,165,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,200,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9700000,200,19.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6000000,580,-1.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,15000000,450,18.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,5700000,230,21.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,3000000,90,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,400,28.0,-1,-1,80.0,300.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,4000000,185,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8500000,460,11.0,-1,-1,80.0,400.0,4,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,14000000,590,15.0,-1,-1,80.0,400.0,1,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,11000000,190,14.0,-1,-1,80.0,300.0,4,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,4000000,220,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,14000000,320,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,260,23.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,200,17.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,4900000,250,4.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,4600000,220,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,210,9.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8700000,180,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,100000000,2000,50.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,5,False,True,True,True
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,30000000,530,43.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,15000000,500,30.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,30000000,770,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,23000000,410,22.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9500000,250,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8000000,230,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9500000,240,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,470,19.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,185,16.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,17000000,310,20.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8000000,420,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,1000000,620,17.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,17000000,350,27.5,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6300000,190,12.0,-1,-1,80.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6500000,210,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,260,19.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9500000,175,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7600000,165,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,11000000,370,19.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7300000,200,-1.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,3900000,250,4.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8400000,195,7.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8100000,270,11.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,18000000,370,-1.0,-1,-1,80.0,400.0,4,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,18000000,350,19.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,5500000,300,40.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,18000000,440,22.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6500000,165,8.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7300000,330,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8400000,175,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8500000,175,8.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,290,-1.0,-1,-1,80.0,400.0,1,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8700000,260,-1.0,-1,-1,80.0,400.0,2,2017,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,56000000,1100,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,14000000,320,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,30000000,1300,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,1700000,55,3.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,5000000,155,8.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,2500000,65,4.4,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6600000,170,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,13000000,330,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,15000000,610,15.0,-1,-1,80.0,400.0,1,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,14000000,320,14.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,15000000,300,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,3800000,125,21.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,6000000,165,10.0,-1,-1,80.0,400.0,3,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8700000,200,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,3300000,70,15.0,-1,-1,50.0,100.0,2,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,15000000,230,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,11000000,200,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,15000000,190,15.5,-1,-1,80.0,400.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,14000000,200,15.0,-1,-1,80.0,400.0,3,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,14000000,290,11.0,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8100000,180,11.0,-1,-1,40.0,60.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,13000000,410,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7800000,290,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,5500000,110,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,710,24.0,-1,-1,60.0,200.0,4,2014,True,False,False,False,3,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7200000,160,10.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,17,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,12000000,210,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,54000000,1100,47.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7000000,240,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,10000000,410,20.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,22000000,490,13.0,-1,-1,80.0,400.0,3,2014,True,False,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,8000000,230,16.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,40000000,720,18.0,-1,-1,60.0,200.0,4,2017,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,3000000,300,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,16000000,240,11.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,16000000,270,15.0,-1,-1,50.0,100.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9900000,185,12.0,-1,-1,50.0,150.0,2,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,11000000,280,15.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7800000,260,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,14000000,350,16.0,-1,-1,40.0,60.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,9100000,220,8.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7600000,165,12.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Fukushima Prefecture,Aizuwakamatsu City,7300000,180,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,75,False,True,False,False
