Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5000000,130,8.5,115,1971,60.0,200.0,4,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,185,10.0,115,2016,60.0,200.0,1,2016,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,155,8.2,110,2016,60.0,200.0,2,2016,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,125,7.2,110,2016,80.0,400.0,3,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,21000000,150,10.0,115,2016,50.0,80.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,200,19.2,120,2016,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,210,9.9,120,2016,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,75,7.0,125,1978,80.0,200.0,4,2016,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,210,10.5,190,1989,50.0,80.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,115,7.4,130,1997,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4100000,140,6.9,85,1987,60.0,200.0,1,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,165,8.0,110,2016,60.0,200.0,3,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,170,7.5,110,2016,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,165,8.0,115,2016,60.0,200.0,2,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,330,12.2,240,1968,60.0,200.0,3,2016,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,580,13.8,350,1965,60.0,200.0,2,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,165,6.0,70,1972,60.0,200.0,2,2016,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,130,11.2,120,2016,60.0,200.0,2,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,96000000,1000,29.0,250,1975,60.0,200.0,1,2016,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,190,7.7,105,2016,60.0,200.0,3,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,230,13.5,155,1977,60.0,200.0,2,2016,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,240,14.2,135,2011,60.0,200.0,4,2016,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6000000,200,10.7,95,1972,60.0,200.0,2,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,200,12.7,115,2017,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,740,34.5,210,1970,60.0,200.0,4,2016,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,36000000,165,7.8,110,2016,60.0,200.0,3,2016,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,14000000,175,9.1,110,1997,60.0,200.0,4,2016,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9000000,270,15.9,170,1986,60.0,200.0,3,2016,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,220,19.8,130,1971,60.0,200.0,2,2016,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,130,7.9,95,2016,60.0,100.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6600000,160,10.0,85,1973,60.0,100.0,1,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,195,13.9,250,1995,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,110,9.5,130,1978,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,185,7.9,125,2016,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,300,12.6,145,1988,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8300000,190,12.0,190,1988,60.0,200.0,4,2012,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,165,7.6,115,2011,60.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7900000,80,13.5,80,1986,60.0,200.0,4,2012,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,210,13.7,125,2012,60.0,200.0,4,2012,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,155,8.6,105,2012,60.0,200.0,4,2012,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9700000,115,7.0,105,1999,60.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,570,20.7,210,1999,50.0,80.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8600000,165,11.4,150,1972,60.0,100.0,4,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,210,14.5,75,1968,60.0,100.0,3,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,9600000,200,14.5,55,1970,60.0,100.0,3,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,370,24.0,130,1982,60.0,100.0,3,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,125,9.0,115,1988,60.0,200.0,1,2012,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,170,10.0,115,2012,60.0,200.0,4,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,34000000,180,9.8,125,2012,60.0,200.0,4,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,29000000,170,9.7,125,2012,60.0,200.0,2,2012,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,33000000,165,12.7,125,2012,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,30000000,155,11.0,115,2012,60.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,160,12.2,120,2012,60.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,25000000,185,7.6,115,2011,60.0,200.0,2,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,17000000,90,9.2,90,2012,60.0,200.0,1,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,175,7.5,220,1987,80.0,400.0,3,2012,True,False,False,False,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,27000000,170,8.7,115,2013,60.0,200.0,4,2012,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,155,9.0,115,2002,60.0,200.0,2,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,38000000,650,18.2,50,1976,60.0,200.0,2,2012,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,18000000,870,27.4,210,1986,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,260,14.9,160,1984,60.0,200.0,4,2012,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,22000000,140,8.5,100,2011,60.0,200.0,1,2012,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,4800000,90,1.8,80,1975,60.0,200.0,4,2012,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,170,7.0,120,2012,60.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7700000,145,9.2,125,1976,60.0,100.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5500000,85,7.5,85,1991,60.0,100.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,175,13.6,165,1987,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,26000000,195,9.0,115,2012,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8000000,170,18.6,120,1989,60.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5200000,90,11.1,70,1967,60.0,200.0,4,2012,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,250,20.0,85,1979,50.0,80.0,1,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,160,7.0,110,2012,60.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,24000000,160,7.0,120,2012,60.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,23000000,190,10.6,125,2006,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,290,13.5,330,1990,60.0,200.0,4,2012,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,105,7.3,120,1980,60.0,200.0,3,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,7000000,200,13.8,130,1981,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,11000000,200,16.1,145,1979,60.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,6200000,290,15.0,105,1986,60.0,200.0,4,2012,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,8500000,115,7.3,100,1979,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,240,9.4,175,1993,60.0,200.0,1,2012,True,False,False,False,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,15000000,165,9.2,165,1992,60.0,200.0,4,2012,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,12000000,165,9.0,165,1992,60.0,200.0,3,2012,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,31000000,1800,23.3,125,1976,60.0,200.0,3,2012,False,True,False,False,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,185,7.3,120,1990,60.0,200.0,4,2012,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,570,21.0,175,1964,80.0,200.0,3,2012,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,3500000,55,5.0,60,1978,80.0,400.0,3,2012,True,False,False,False,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,35000000,165,11.4,115,2012,60.0,200.0,2,2012,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,1200000,200,10.8,110,1997,60.0,200.0,1,2012,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,250,10.1,165,2005,60.0,200.0,2,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,20000000,230,12.2,175,1993,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,5100000,125,14.2,70,1973,60.0,200.0,4,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,28000000,175,10.6,120,2011,50.0,80.0,2,2012,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,10000000,200,13.6,120,1971,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,32000000,180,7.5,120,2012,60.0,200.0,4,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,13000000,155,8.6,110,1983,60.0,200.0,3,2012,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukui Prefecture,Fukui City,16000000,175,8.1,150,1999,60.0,200.0,1,2012,False,False,False,True,4,True,45,False,False,False,False
