Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",35000000,210,7.8,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",16000000,290,11.4,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",49000000,210,11.3,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,105,7.9,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",33000000,620,31.0,-1,-1,40.0,80.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,200,12.5,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",24000000,210,13.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",27000000,680,14.0,-1,-1,40.0,80.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",33000000,340,20.0,-1,-1,40.0,80.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",42000000,470,37.0,-1,-1,40.0,80.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",26000000,320,20.0,-1,-1,40.0,80.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",19000000,180,11.8,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",43000000,600,12.5,-1,-1,40.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",31000000,300,19.0,-1,-1,40.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",19000000,180,10.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",21000000,220,15.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",21000000,880,18.0,-1,-1,40.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",11000000,800,32.0,-1,-1,40.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,770,16.0,-1,-1,40.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,175,11.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,185,12.7,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",27000000,830,19.0,-1,-1,40.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",31000000,300,15.0,-1,-1,40.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",40000000,480,20.0,-1,-1,40.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",39000000,460,20.0,-1,-1,40.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",39000000,460,16.0,-1,-1,40.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",16000000,180,-1.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",20000000,185,11.5,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",32000000,340,19.0,-1,-1,40.0,80.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",24000000,260,4.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",23000000,180,13.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",19000000,160,11.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",26000000,290,21.5,-1,-1,40.0,80.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",29000000,300,13.4,-1,-1,40.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",20000000,150,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",31000000,145,7.2,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",15000000,100,10.6,-1,-1,80.0,300.0,4,2015,True,False,False,False,4,True,2,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",9200000,100,10.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",16000000,185,12.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",27000000,210,16.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",16000000,145,19.0,-1,-1,60.0,150.0,4,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",27000000,170,15.4,-1,-1,60.0,150.0,4,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",3500000,100,-1.0,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",43000000,220,25.9,-1,-1,60.0,150.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",18000000,110,6.9,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",31000000,160,11.4,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",23000000,115,7.0,-1,-1,60.0,150.0,1,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",37000000,230,9.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",23000000,115,9.2,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,125,7.3,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",18000000,140,14.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",25000000,125,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",11000000,80,4.1,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",36000000,140,7.2,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",18000000,200,13.7,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",24000000,120,7.6,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",38000000,160,10.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",30000000,165,13.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",18000000,120,10.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",25000000,120,9.8,-1,-1,60.0,150.0,1,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",15000000,100,11.6,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",23000000,230,18.0,-1,-1,40.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",13000000,170,11.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",21000000,160,10.5,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",60000000,840,25.0,-1,-1,40.0,80.0,3,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",20000000,160,-1.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",18000000,160,10.5,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",24000000,210,13.1,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",23000000,140,7.6,-1,-1,40.0,80.0,1,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",9000000,165,7.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",16000000,210,13.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",12000000,125,7.7,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",5500000,220,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",17000000,115,8.1,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",1200000,30,-1.0,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",25000000,160,12.6,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",15000000,150,12.4,-1,-1,60.0,150.0,1,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",18000000,135,-1.0,-1,-1,60.0,150.0,1,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",19000000,220,-1.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",30000000,380,26.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",8300000,85,8.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",16000000,125,8.2,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",18000000,210,13.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",42000000,210,7.8,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",22000000,110,10.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",23000000,130,9.9,-1,-1,60.0,150.0,4,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",24000000,190,10.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",20000000,115,9.2,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",31000000,170,12.6,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",15000000,100,5.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",8200000,100,8.1,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",24000000,145,7.9,-1,-1,60.0,150.0,1,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",100000000,580,31.7,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",28000000,1000,15.0,-1,-1,60.0,150.0,4,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",24000000,130,6.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",21000000,105,10.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",18000000,140,10.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",26000000,105,4.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",12000000,70,9.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",29000000,135,9.3,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",26000000,175,9.2,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",31000000,145,5.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",38000000,190,14.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",29000000,600,4.5,-1,-1,40.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",27000000,270,18.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",26000000,700,22.0,-1,-1,40.0,80.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",34000000,360,22.0,-1,-1,40.0,80.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",26000000,300,22.0,-1,-1,40.0,80.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",11000000,100,3.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",46000000,640,27.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",12000000,105,12.7,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",26000000,410,19.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",700000,210,14.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",14000000,145,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",11000000,145,-1.0,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hyogo Prefecture,"Tarumi Ward, Kobe City",74000000,770,-1.0,-1,-1,50.0,100.0,4,2013,False,False,False,True,4,True,45,False,True,False,False
