Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,350,15.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,280,15.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,340,16.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,14000000,270,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3000000,195,-1.0,-1,-1,80.0,400.0,2,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,27000000,400,18.5,-1,-1,80.0,300.0,4,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,230,16.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,230,15.0,-1,-1,60.0,100.0,1,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5500000,230,15.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,21000000,430,11.9,-1,-1,80.0,400.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,240,11.0,-1,-1,60.0,200.0,4,2022,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1700000,90,5.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7000000,195,7.0,-1,-1,60.0,200.0,3,2020,True,False,False,False,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7000000,200,19.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2000000,350,19.0,-1,-1,-1.0,-1.0,4,2023,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,480,-1.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,330,11.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3900000,220,13.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,17000000,350,18.0,-1,-1,50.0,80.0,2,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,230,14.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8800000,220,17.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,1000,24.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9800000,230,10.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9900000,320,17.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,21000000,250,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,185,10.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,155,3.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9600000,195,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,250000,35,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,12000000,380,17.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,15000000,1000,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,230,13.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8500000,220,8.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,14000000,2000,42.0,-1,-1,50.0,80.0,4,2021,False,False,True,False,4,True,45,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9900000,310,11.0,-1,-1,40.0,60.0,3,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7000000,200,14.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6000000,390,12.5,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9900000,270,14.0,-1,-1,40.0,60.0,4,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,19000000,590,10.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,43000000,710,40.0,-1,-1,60.0,200.0,3,2023,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5100000,230,-1.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,40000000,1200,17.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,17000000,660,20.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6300000,200,14.5,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,18000000,470,28.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,26000000,1000,50.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,20,False,True,True,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,41000000,2000,50.0,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,19,False,True,True,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2400000,240,9.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1400000,110,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,400000,55,25.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,230,13.7,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5500000,210,14.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,220,12.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4500000,220,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,460,21.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,16000000,175,-1.0,-1,-1,80.0,400.0,3,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,23000000,400,14.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6800000,200,15.2,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,2000000,400,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,32000000,720,20.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6900000,220,12.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1500000,410,17.0,-1,-1,40.0,60.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,100000,60,-1.0,-1,-1,60.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,240,13.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8500000,270,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3800000,220,7.0,-1,-1,40.0,60.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7500000,260,14.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,1500000,175,-1.0,-1,-1,40.0,60.0,2,2023,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5600000,220,-1.0,-1,-1,40.0,60.0,4,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4700000,230,14.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5000000,220,13.0,-1,-1,40.0,60.0,1,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6300000,220,16.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6300000,240,12.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7600000,270,12.5,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7000000,250,22.0,-1,-1,40.0,60.0,1,2021,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5500000,200,-1.0,-1,-1,40.0,60.0,4,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6900000,230,16.5,-1,-1,40.0,60.0,2,2020,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5900000,220,13.5,-1,-1,40.0,60.0,1,2020,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,6500000,280,13.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7300000,210,15.5,-1,-1,40.0,60.0,3,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9700000,300,26.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,4300000,130,-1.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8000000,250,14.0,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5800000,230,10.8,-1,-1,40.0,60.0,2,2019,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5900000,200,12.5,-1,-1,40.0,60.0,1,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7400000,230,11.0,-1,-1,40.0,60.0,1,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,230,17.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,3800000,140,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,14000000,260,14.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,220,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9800000,180,13.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,250,11.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,250,12.0,-1,-1,60.0,100.0,4,2022,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,29000000,900,37.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,29000000,770,-1.0,-1,-1,60.0,100.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8200000,300,12.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,2000,-1.0,-1,-1,60.0,100.0,3,2021,False,False,True,False,4,True,8,False,True,False,True
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,17000000,500,34.0,-1,-1,60.0,100.0,1,2020,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,230,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,230,11.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8200000,260,15.0,-1,-1,80.0,400.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9100000,230,14.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9700000,230,14.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7900000,230,17.5,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9300000,290,14.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,5200000,210,17.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,240,14.0,-1,-1,50.0,80.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,240,16.0,-1,-1,50.0,80.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,250,12.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,7800000,310,-1.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8500000,185,13.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,10000000,210,-1.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8100000,190,14.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,8900000,190,12.0,-1,-1,50.0,80.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,9000000,210,15.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,13000000,250,17.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamaguchi Prefecture,Yamaguchi City,11000000,220,14.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
