Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,95,13.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,100,7.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",32000000,210,10.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",65000000,330,11.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",57000000,290,9.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",5300000,60,4.0,-1,-1,80.0,400.0,1,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,85,4.5,-1,-1,60.0,200.0,4,2017,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,115,5.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",9800000,105,10.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",6000000,70,5.0,-1,-1,80.0,400.0,4,2017,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",64000000,400,25.0,-1,-1,80.0,400.0,4,2017,True,False,False,False,4,True,1,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",29000000,220,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,135,13.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",28000000,230,14.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",880000000,990,42.5,-1,-1,80.0,600.0,2,2017,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",30000000,250,16.0,-1,-1,80.0,300.0,3,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",9000000,80,5.0,-1,-1,80.0,300.0,3,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,410,21.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",59000000,760,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",30000000,430,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",4800000,60,6.0,-1,-1,80.0,300.0,4,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,105,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,135,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,330,19.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,310,11.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",60000000,720,15.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",8100000,560,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",9100000,120,8.0,-1,-1,80.0,300.0,3,2017,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",300000000,2000,14.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,8,False,True,False,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",49000000,330,8.0,-1,-1,80.0,400.0,4,2017,True,False,False,False,4,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,140,11.5,-1,-1,80.0,300.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,165,12.0,-1,-1,80.0,300.0,4,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,180,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",10000000,105,8.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",10000000,370,27.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",50000000,270,12.8,-1,-1,80.0,600.0,2,2017,True,False,False,False,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,210,13.5,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,160,12.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,1200,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,155,4.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,220,14.0,-1,-1,70.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",110000000,780,30.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",100000000,1300,-1.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",34000000,210,11.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",13000000,155,18.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,210,12.0,-1,-1,80.0,300.0,2,2015,True,False,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",30000000,200,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",910000000,2000,50.0,-1,-1,80.0,300.0,1,2015,True,False,False,False,4,True,18,False,True,True,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",28000000,320,13.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",42000000,350,22.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",10000000,110,10.0,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,430,10.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,155,13.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",7000000,115,-1.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,140,11.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",43000000,950,-1.0,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",21000000,200,11.5,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,220,14.9,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",8500000,115,8.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,230,6.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",26000000,200,14.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,185,15.0,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",770000000,2000,50.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,13,False,True,True,True
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",21000000,250,8.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,200,16.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",70000000,470,24.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",18000000,500,-1.0,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,400,23.5,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",36000000,450,20.5,-1,-1,60.0,150.0,1,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",25000000,210,16.5,-1,-1,40.0,80.0,2,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,180,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,140,9.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,185,5.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,190,7.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,140,10.6,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",31000000,290,10.0,-1,-1,80.0,400.0,2,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",11000000,170,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,165,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",39000000,350,13.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",21000000,175,7.7,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",90000000,105,5.0,-1,-1,80.0,600.0,4,2015,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",74000000,420,13.0,-1,-1,80.0,400.0,4,2015,True,False,False,False,4,True,20,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",36000000,120,4.0,-1,-1,80.0,400.0,4,2015,True,False,False,False,4,True,16,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",190000000,620,21.0,-1,-1,80.0,400.0,4,2015,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",25000000,125,4.0,-1,-1,80.0,400.0,4,2015,True,False,False,False,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",35000000,180,10.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,125,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,180,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",45000000,300,15.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,95,5.0,-1,-1,80.0,300.0,2,2015,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",47000000,300,20.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",90000000,440,18.0,-1,-1,80.0,300.0,1,2015,True,False,False,False,4,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",100000000,630,27.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",23000000,200,11.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",20000000,270,20.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,165,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,330,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",30000000,600,25.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",84000000,460,23.0,-1,-1,80.0,400.0,3,2015,True,False,False,False,4,True,10,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",17000000,210,18.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",44000000,520,19.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",19000000,250,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",47000000,640,-1.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",29000000,420,-1.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",11000000,85,19.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",15000000,130,10.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",12000000,130,10.0,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",14000000,175,10.5,-1,-1,60.0,150.0,4,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",27000000,320,25.0,-1,-1,60.0,150.0,4,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",16000000,220,18.5,-1,-1,60.0,150.0,4,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Kumamoto Prefecture,"Chuo Ward, Kumamoto City",35000000,360,36.0,-1,-1,60.0,150.0,4,2016,False,False,False,True,4,True,16,False,True,False,False
