Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,310000000,440,7.0,-1,-1,80.0,400.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,23000000,65,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,29000000,95,6.6,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,9400000,85,2.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,19000000,85,10.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,37000000,155,11.7,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,28000000,115,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,76000000,195,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,8500000,50,5.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,9700000,40,5.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,22000000,100,-1.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,5000000,35,4.3,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,4800000,40,4.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,21000000,145,10.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,6500000,70,8.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,8800000,90,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,9000000,130,7.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,37000000,2000,-1.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,15,False,True,False,True
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,26000000,115,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,12000000,95,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,220000000,130,8.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,18000000,95,8.6,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,21000000,120,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,28000000,105,11.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,24000000,125,3.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,21000000,100,8.4,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,9000000,50,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,14000000,70,7.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,11000000,70,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,33000000,220,4.0,-1,-1,60.0,100.0,1,2023,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,35000000,140,10.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,13000000,55,5.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,20000000,65,6.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,82000000,320,14.8,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,23000000,90,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,25000000,100,8.0,-1,-1,60.0,100.0,2,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,21000000,105,8.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,640000000,1800,43.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,33000000,240,5.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,85000000,200,13.0,-1,-1,60.0,200.0,2,2022,True,False,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,24000000,80,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,34000000,100,2.7,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,38000000,70,7.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,4700000,35,6.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,20000000,100,11.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,41000000,165,17.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,23000000,155,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,36000000,125,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,16000000,60,7.2,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,29000000,155,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,18000000,60,7.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,21000000,145,2.8,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,9000000,125,14.3,-1,-1,50.0,100.0,3,2023,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,10000000,120,9.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,9000000,100,8.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,9100000,90,4.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,500000,75,7.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,17000000,115,7.5,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,26000000,70,6.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,19000000,70,5.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,220000000,1400,18.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,22000000,65,6.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,41000000,115,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,25000000,120,9.0,-1,-1,60.0,200.0,1,2023,False,True,False,False,3,True,18,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,41000000,110,10.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,460000000,910,16.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,100000000,350,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,26000000,85,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,75000000,270,16.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,41000000,105,6.8,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,42000000,250,14.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,61000000,240,11.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,7000000,70,8.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,32000000,135,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,40000000,140,10.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,21000000,100,7.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,39000000,180,9.9,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,33000000,95,5.4,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,23000000,100,7.9,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,7000000,60,7.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,34000000,185,3.6,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,20000000,80,7.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,22000000,115,15.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,100000000,630,20.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,21000000,120,2.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,6000000,70,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,20000000,90,8.3,-1,-1,60.0,200.0,2,2021,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,72000000,340,12.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,25000000,130,8.2,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,36000000,130,11.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,32000000,115,8.4,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,120000000,750,23.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,130000000,590,24.7,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,4500000,80,8.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,67000000,330,17.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,6000000,60,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,9000000,50,4.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,34000000,100,7.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,89000000,270,21.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,210000000,850,36.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,35000000,170,10.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,28000000,140,6.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,56000000,150,7.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,12000000,60,6.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,20000000,100,7.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,16000000,85,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,19000000,130,7.5,-1,-1,50.0,100.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,120000000,310,22.0,-1,-1,60.0,100.0,4,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,20000000,100,3.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,3500000,80,2.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,20000000,130,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,21000000,190,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,28000000,100,6.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Saitama Prefecture,Kawaguchi City,27000000,170,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
