Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Shiga Prefecture,Hikone City,39000000,680,40.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,180,14.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,48000000,810,50.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,True,True,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,165,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,19000000,220,18.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,200,12.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,16000000,175,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,185,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8900000,200,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,35000000,830,-1.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,185,11.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,185,11.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,185,11.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,26000000,620,23.5,-1,-1,60.0,200.0,2,2017,False,True,False,False,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,170,10.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,5300000,165,9.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,200,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7800000,260,13.5,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,26000000,950,38.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,15000000,185,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,530000,40,-1.0,-1,-1,-1.0,-1.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,165,14.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8300000,150,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,320,-1.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,200,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7400000,180,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,15000000,600,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,4700000,100,12.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8000000,175,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,1100000,115,16.0,-1,-1,60.0,200.0,1,2017,False,False,True,False,3,True,23,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,20000000,300,11.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,21000000,450,18.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,22000000,210,13.0,-1,-1,80.0,300.0,2,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,5900000,230,11.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,2700000,150,35.3,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,165,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,3700000,410,20.0,-1,-1,70.0,200.0,2,2017,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,210,12.7,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,96000000,1700,50.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,21,False,True,True,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,19000000,350,24.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,10000000,150,12.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,190,13.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,190,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,170,10.1,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,150,12.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,150,9.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,210,17.0,-1,-1,80.0,200.0,4,2014,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,17000000,1100,33.0,-1,-1,70.0,200.0,3,2014,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9800000,180,12.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9000000,170,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,25000000,520,17.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,10000000,170,17.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,10000000,350,18.2,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,10000000,290,19.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,590000,40,1.0,-1,-1,60.0,200.0,3,2014,False,True,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,380000000,2000,50.0,-1,-1,60.0,200.0,2,2014,False,True,False,False,3,True,19,False,True,True,True
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,175,12.9,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,15000000,165,13.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,45000000,980,40.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,10000000,180,16.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7200000,250,14.2,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9300000,165,12.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9300000,190,11.9,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8600000,150,10.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,22000000,400,21.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,195,13.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7300000,125,-1.0,-1,-1,80.0,500.0,2,2014,True,False,False,False,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,16000000,250,18.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,170,13.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9800000,160,11.4,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,180,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,17000000,250,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,165,11.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,165,12.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,28000000,1200,50.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,12,False,True,True,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9500000,160,16.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9800000,210,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9800000,155,11.0,-1,-1,-1.0,-1.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,175,12.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,15000000,185,11.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,160,11.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9500000,165,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7600000,165,10.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,15000000,480,-1.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,190,15.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8000000,175,-1.0,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,2400000,270,20.0,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8000000,350,19.5,-1,-1,70.0,200.0,2,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,195,11.5,-1,-1,60.0,100.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,4000000,155,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,195,11.1,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,30000000,510,17.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,7900000,165,16.6,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9400000,175,14.6,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9800000,165,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,24000000,370,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,10000000,155,10.2,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,195,13.0,-1,-1,60.0,100.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,210,-1.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,270,8.0,-1,-1,70.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,13000000,175,14.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,180,12.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,195,11.4,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,14000000,185,10.9,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,2300000,65,6.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,180,14.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,12000000,270,16.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,17000000,220,13.0,-1,-1,80.0,300.0,4,2015,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,9500000,165,10.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,6800000,170,12.7,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8000000,240,15.0,-1,-1,70.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,1100000,400,15.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,8400000,280,12.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,10000000,210,8.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,11000000,190,10.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Shiga Prefecture,Hikone City,2000000,270,-1.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,3,True,2,False,True,False,False
