Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,175,11.4,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8500000,280,23.0,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8700000,210,16.1,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,370,10.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,260,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,310,18.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9200000,155,10.6,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,160,10.0,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,330,18.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7200000,170,13.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,330,26.6,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,730,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,30000000,670,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,165,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,165,-1.0,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7100000,380,11.5,-1,-1,40.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3000000,115,10.7,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,280,4.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,175,11.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,165,16.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,195,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,180,15.1,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,190,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,180,15.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,175,10.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,76000000,1400,-1.0,-1,-1,-1.0,-1.0,3,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,19000000,480,13.0,-1,-1,60.0,200.0,2,2017,True,False,False,False,4,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,40000000,1700,50.0,-1,-1,60.0,200.0,2,2017,False,False,True,False,4,True,21,False,True,True,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,170,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,27000000,680,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,175,12.1,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,11.1,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,195,7.0,-1,-1,80.0,400.0,4,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,115,8.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,210,9.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,195,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,11.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,11.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,185,15.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,170,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9300000,185,-1.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8800000,190,5.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,170,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,8700000,180,16.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,165,12.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,11.1,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,280,20.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,165,13.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,180,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,195,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7800000,165,11.1,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,340,20.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,31000000,550,20.2,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,185,12.9,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,195,14.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,170,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,38000000,560,-1.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,280,12.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6900000,210,5.5,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,21000000,220,16.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,66000000,730,32.5,-1,-1,80.0,200.0,3,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,22000000,200,-1.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,4000000,160,8.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,290,17.2,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7800000,330,-1.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7900000,230,12.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6400000,110,5.5,-1,-1,80.0,400.0,1,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9600000,180,12.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,220,13.6,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,240,9.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6500000,195,12.5,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6700000,250,14.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,6800000,125,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,19000000,540,42.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,1000000,240,30.0,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,13.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9100000,165,11.2,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,170,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,175,10.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,180,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,195,11.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,170,14.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,170,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,175,8.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,185,13.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,170,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,185,11.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,210,17.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,170,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,19000000,220,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,190,14.8,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,180,10.2,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,165,13.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9700000,165,12.9,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,170,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,190,14.3,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,7500000,75,5.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,185,13.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,220,11.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,195,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,90000000,1100,-1.0,-1,-1,-1.0,-1.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,200,6.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,230,18.7,-1,-1,70.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,150,8.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,3200000,230,15.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,220,16.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,230,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,190,4.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,2000000,230,18.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,190,12.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Miyako City,12000000,390,15.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Iwate Prefecture,Miyako City,11000000,200,13.3,-1,-1,60.0,100.0,1,2020,False,False,False,True,3,True,20,False,True,False,False
