Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,240,-1.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,280,15.0,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,230,16.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,230,7.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,230,13.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,270,13.5,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,240,14.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,330,17.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8200000,260,16.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,230,12.6,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,290,15.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9100000,270,15.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9100000,260,14.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8200000,260,15.5,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,130,7.0,-1,-1,80.0,400.0,3,2015,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,590,-1.0,-1,-1,80.0,400.0,1,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7900000,210,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,1400000,55,5.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,290,16.4,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,250,15.5,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,260,15.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,250,15.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,250,14.2,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,250,13.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,250,14.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8100000,250,12.5,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7200000,240,15.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8100000,280,21.5,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7200000,250,14.8,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9100000,290,-1.0,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7700000,250,15.5,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6700000,250,13.5,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5900000,250,14.5,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6600000,260,13.5,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3000000,350,11.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,160,9.5,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7000000,260,14.5,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8200000,170,13.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,330,18.7,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,220,10.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,260,19.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,20000000,310,20.0,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,260,13.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9700000,260,16.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,200,15.8,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,250,9.5,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,260,9.0,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,26000000,370,16.8,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9400000,250,14.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6500000,350,-1.0,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6500000,260,14.5,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9600000,240,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9600000,180,16.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,260,7.5,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,11000000,210,16.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7500000,270,28.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,260,16.8,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,14000000,280,14.8,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,390,20.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,2500000,110,7.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,36000000,1000,40.0,-1,-1,80.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,230,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4700000,190,21.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,240,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,260,20.2,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8200000,270,11.6,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,2600000,175,13.0,-1,-1,60.0,200.0,4,2015,True,False,False,False,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,210,10.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6900000,270,17.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8400000,260,16.5,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,15.7,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,15000000,500,32.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8200000,260,17.5,-1,-1,60.0,100.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,300,12.5,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4800000,250,13.5,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9900000,300,22.5,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9500000,290,13.3,-1,-1,60.0,100.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,18000000,540,27.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,270,18.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,320,18.5,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,1700000,85,11.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,260,18.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,350,21.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4300000,220,11.5,-1,-1,60.0,100.0,4,2015,True,False,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,3000000,100,20.5,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5800000,160,8.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,230,15.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,320,12.0,-1,-1,40.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,170,14.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,17000000,210,18.1,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,12000000,160,13.8,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,280,15.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8000000,290,16.0,-1,-1,60.0,100.0,3,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8600000,270,16.0,-1,-1,60.0,100.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5000000,210,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7300000,700,25.5,-1,-1,60.0,100.0,1,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,4000000,1000,-1.0,-1,-1,60.0,100.0,2,2016,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,250000,230,16.9,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8500000,250,21.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,320,16.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,15.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,15.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6100000,210,13.0,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8300000,280,18.0,-1,-1,-1.0,-1.0,3,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,290,11.0,-1,-1,60.0,100.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,270,19.0,-1,-1,60.0,100.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9800000,270,16.0,-1,-1,60.0,100.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,10000000,270,18.0,-1,-1,60.0,100.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8700000,250,12.5,-1,-1,60.0,100.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8800000,250,16.3,-1,-1,60.0,100.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,7400000,250,16.6,-1,-1,60.0,100.0,2,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,9000000,230,6.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,8900000,210,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,33000000,900,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,41000000,1100,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,6000000,430,15.5,-1,-1,60.0,100.0,4,2016,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Saga Prefecture,Saga City,5500000,630,5.2,-1,-1,60.0,100.0,2,2016,False,False,False,True,4,True,105,False,True,False,False
