Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Hokkaido,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",13000000,165,9.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",13000000,220,14.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",13000000,400,13.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",4300000,210,13.0,-1,-1,50.0,80.0,3,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",67000000,1700,33.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5000000,220,15.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",6500000,200,11.0,-1,-1,50.0,80.0,2,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",4800000,195,12.7,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",4200000,180,13.0,-1,-1,50.0,80.0,4,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",9800000,220,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5500000,185,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",4000000,200,10.9,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,450,21.1,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5900000,170,11.7,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",10000000,125,10.6,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",18000000,280,18.4,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",9000000,200,11.5,-1,-1,40.0,80.0,3,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",4900000,180,12.0,-1,-1,50.0,80.0,1,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5000000,230,12.5,-1,-1,40.0,80.0,4,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",7000000,155,12.2,-1,-1,40.0,80.0,2,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,200,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5500000,180,17.5,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",7800000,210,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5500000,165,12.4,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",17000000,510,20.5,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,540,27.9,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",54000000,620,25.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5200000,320,12.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",34000000,300,13.1,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",8500000,320,14.4,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",8900000,290,-1.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",4900000,200,14.7,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",7800000,195,13.0,-1,-1,40.0,80.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",2200000,530,21.0,-1,-1,40.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",1600000,160,13.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3000000,195,13.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5000000,240,18.0,-1,-1,50.0,80.0,4,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",2000000,185,14.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",2000000,185,14.5,-1,-1,50.0,80.0,3,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",4800000,220,12.2,-1,-1,50.0,80.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3300000,230,14.5,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",28000000,430,13.0,-1,-1,50.0,80.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",31000000,220,10.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",1500000,250,23.0,-1,-1,40.0,80.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3000000,280,28.0,-1,-1,40.0,80.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",14000000,160,11.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,195,10.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",14000000,120,9.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3800000,35,5.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",100000000,950,21.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",2700000,290,21.9,-1,-1,40.0,80.0,2,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",23000000,320,13.6,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",45000000,690,18.3,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",30000000,340,16.5,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",7500000,300,18.1,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3000000,135,15.0,-1,-1,50.0,80.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",41000000,950,30.0,-1,-1,40.0,80.0,3,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",27000000,220,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,150,8.0,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",22000000,260,15.0,-1,-1,40.0,80.0,4,2014,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",25000000,220,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,150,8.2,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,190,11.0,-1,-1,50.0,80.0,1,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",2100000,190,16.5,-1,-1,40.0,80.0,3,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",2800000,180,10.0,-1,-1,40.0,60.0,2,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3200000,210,15.0,-1,-1,40.0,80.0,2,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",4300000,210,11.5,-1,-1,40.0,80.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",10000000,260,15.8,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",15000000,230,12.7,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",14000000,270,16.0,-1,-1,40.0,80.0,2,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",1000000,210,12.0,-1,-1,40.0,80.0,2,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",800000,250,13.5,-1,-1,40.0,80.0,2,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",2400000,220,11.0,-1,-1,40.0,80.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",17000000,260,20.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,180,11.2,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",27000000,650,30.1,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3700000,390,17.0,-1,-1,40.0,80.0,4,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",2000000,390,17.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",35000000,850,-1.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",7500000,170,13.0,-1,-1,40.0,80.0,3,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",18000000,290,20.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",10000000,100,6.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",7500000,100,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",13000000,390,19.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5400000,340,9.0,-1,-1,50.0,80.0,4,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",1700000,230,18.5,-1,-1,40.0,80.0,4,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",4000000,175,15.8,-1,-1,40.0,80.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3400000,250,17.0,-1,-1,40.0,80.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3700000,330,14.5,-1,-1,40.0,80.0,3,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",4500000,250,13.0,-1,-1,40.0,80.0,3,2016,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",7400000,320,14.0,-1,-1,40.0,80.0,2,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3500000,230,13.4,-1,-1,40.0,80.0,1,2018,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",23000000,270,15.1,-1,-1,40.0,80.0,2,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",8000000,380,12.6,-1,-1,40.0,80.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",8500000,200,12.5,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",8700000,175,12.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",16000000,175,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",14000000,200,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",8900000,165,12.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",34000000,310,20.0,-1,-1,40.0,80.0,4,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3000000,210,12.2,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",32000000,480,27.0,-1,-1,40.0,80.0,1,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",1700000,230,15.0,-1,-1,40.0,80.0,3,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",2400000,560,21.8,-1,-1,40.0,80.0,1,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",11000000,165,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,165,12.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",13000000,230,13.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",23000000,330,18.2,-1,-1,80.0,400.0,4,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3600000,200,12.5,-1,-1,40.0,80.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",12000000,165,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",13000000,175,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",5000000,230,12.5,-1,-1,40.0,80.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",3500000,210,12.6,-1,-1,40.0,80.0,4,2015,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",2500000,240,13.4,-1,-1,40.0,80.0,1,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hokkaido,"Minami Ward, Sapporo City",6100000,210,16.0,-1,-1,40.0,80.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
