Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Aomori Prefecture,Aomori City,9400000,180,9.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8300000,165,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,20000000,370,15.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,18000000,350,10.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,18000000,360,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,165,-1.0,-1,-1,80.0,200.0,2,2022,True,False,False,False,4,True,27,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5800000,125,8.5,-1,-1,80.0,200.0,2,2021,True,False,False,False,4,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3700000,155,14.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8400000,200,12.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,210,10.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,440,20.5,-1,-1,60.0,150.0,3,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,165,9.5,-1,-1,50.0,80.0,2,2023,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9300000,220,11.0,-1,-1,50.0,80.0,3,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,17000000,340,8.5,-1,-1,60.0,150.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,260,9.5,-1,-1,60.0,150.0,1,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,190,11.0,-1,-1,60.0,150.0,4,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,240,13.5,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,230,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,28000000,860,32.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9100000,170,13.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,290,9.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,36000000,990,-1.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7900000,195,10.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,130,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,180,11.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3800000,170,9.5,-1,-1,60.0,150.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,200,11.5,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,145,10.5,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5200000,200,10.0,-1,-1,50.0,80.0,3,2019,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,760,28.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,45000000,990,-1.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8300000,175,15.0,-1,-1,50.0,80.0,2,2019,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7200000,690,-1.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3900000,190,10.0,-1,-1,60.0,150.0,1,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,140,10.9,-1,-1,60.0,150.0,1,2024,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,155,11.0,-1,-1,60.0,150.0,3,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,195,11.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8700000,170,10.5,-1,-1,60.0,150.0,4,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9300000,170,18.0,-1,-1,60.0,150.0,4,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,340,10.5,-1,-1,60.0,150.0,3,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,260,20.5,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,300,15.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,170,10.0,-1,-1,60.0,150.0,3,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7700000,175,9.0,-1,-1,60.0,150.0,2,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8300000,175,11.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,220,11.0,-1,-1,60.0,150.0,1,2021,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,280,28.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,200,11.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3500000,105,6.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,350,13.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,250,20.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9400000,230,11.0,-1,-1,60.0,150.0,2,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9800000,280,17.5,-1,-1,60.0,150.0,1,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,105,7.0,-1,-1,60.0,200.0,4,2014,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2000000,100,11.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,330,21.0,-1,-1,60.0,150.0,3,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,330,9.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,1200,-1.0,-1,-1,60.0,150.0,2,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,165,14.0,-1,-1,60.0,150.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,1000000,35,-1.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,195,9.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,135,9.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,240,15.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,23000000,690,22.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4200000,90,7.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,210,8.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8200000,155,9.5,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,12000000,210,12.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,430,25.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,200,9.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3900000,85,7.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,20000000,990,13.5,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3800000,100,11.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,200,6.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7800000,165,10.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,290,16.5,-1,-1,50.0,80.0,4,2018,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,230,11.0,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,175,13.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,1200000,35,2.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,170,9.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,16000000,370,18.0,-1,-1,80.0,400.0,1,2020,True,False,False,False,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8500000,200,12.0,-1,-1,50.0,80.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,200,10.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4500000,145,7.5,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,10000000,270,20.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5500000,120,6.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,3000000,200,11.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,200,10.5,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,190,12.5,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,180000000,1600,30.0,-1,-1,80.0,400.0,3,2019,True,False,False,False,4,True,24,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,185,13.5,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,145,7.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7000000,185,10.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,21000000,460,21.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9500000,220,10.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,14000000,290,11.0,-1,-1,80.0,400.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,11000000,200,10.5,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,9000000,195,12.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,610,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7900000,210,10.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6300000,150,15.6,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5300000,130,8.3,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,7500000,380,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,4000000,170,11.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6500000,140,9.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,5000000,150,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,21000000,480,30.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,165,9.3,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,330,20.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6800000,180,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,6000000,230,9.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,13000000,310,15.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,2000000,130,16.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,19000000,490,12.5,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,8000000,175,17.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Aomori Prefecture,Aomori City,15000000,280,14.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,14,False,True,False,False
