Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8600000,155,13.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,270,7.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,190,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,410000000,2000,45.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,19,False,True,False,True
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,180,14.4,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,25000000,820,50.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,185,13.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,5000000,190,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,16000000,430,20.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,60000000,1500,35.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,190,10.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,175,8.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,1,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,2000000,95,8.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,175,17.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,200,15.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,175,11.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4800000,80,5.1,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,3600000,65,4.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,200,13.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,145,13.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,150000000,1600,35.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,21000000,145,12.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,23000000,210,11.2,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,20000000,190,11.2,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,40000000,1200,8.8,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,165,15.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,21000000,240,6.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,145,8.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,21000000,220,15.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,210,14.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,155,11.9,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,350,15.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,41000000,310,9.6,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,240,23.1,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9500000,195,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6500000,220,19.2,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,195,14.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,27000000,210,14.3,-1,-1,60.0,100.0,2,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,175,8.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,170,10.3,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,150,8.7,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,140,7.0,-1,-1,60.0,500.0,3,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,57000000,740,20.0,-1,-1,80.0,400.0,1,2014,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,34000000,520,23.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,220,13.4,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9400000,195,14.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,185,15.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,220,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,10.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,165,10.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,165,11.6,-1,-1,70.0,200.0,3,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,200,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7700000,135,11.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8800000,165,12.1,-1,-1,70.0,200.0,2,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,180,16.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,1500000,80,6.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,195,9.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,175,12.7,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8500000,200,13.5,-1,-1,-1.0,-1.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,135,12.6,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,24000000,330,13.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,49000000,360,18.8,-1,-1,80.0,400.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8100000,140,15.3,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,37000000,1800,34.0,-1,-1,60.0,200.0,3,2017,False,False,True,False,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8500000,165,8.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,14000000,230,12.3,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7100000,140,9.7,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,130,9.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,260,12.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,270,12.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,12000000,190,11.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,200,14.1,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,250,15.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,250,14.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,210,13.2,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,195,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,10000000,165,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,160,10.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8500000,155,15.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,180,9.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9500000,250,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,1000000,150,18.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7100000,165,11.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7600000,175,11.3,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6900000,165,12.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,4600000,65,4.2,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8700000,150,10.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,13000000,370,10.6,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,17000000,230,16.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,185,8.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,19000000,230,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,15000000,185,9.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,30000000,290,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7000000,260,13.5,-1,-1,70.0,200.0,2,2015,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6100000,250,2.5,-1,-1,70.0,200.0,1,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6600000,175,11.0,-1,-1,70.0,200.0,1,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,11000000,250,16.5,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,360,15.2,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7200000,200,14.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,26000000,700,11.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,9000000,200,17.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6000000,160,16.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,21000000,230,9.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,18000000,380,6.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,7500000,175,11.7,-1,-1,70.0,200.0,4,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,8300000,280,14.7,-1,-1,-1.0,-1.0,4,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6300000,200,14.0,-1,-1,60.0,100.0,2,2015,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Tokushima Prefecture,Tokushima City,6000000,175,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,75,False,True,False,False
