Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8000000,250,15.0,90,1978,50.0,150.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,220,10.0,100,2018,50.0,150.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,230,15.0,100,2018,50.0,150.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,320,21.9,175,2007,50.0,100.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,4800000,240,16.0,80,1971,50.0,150.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,32000000,210,14.5,115,2020,60.0,200.0,4,2018,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,320,11.0,100,2004,60.0,200.0,2,2018,False,False,False,True,4,True,1,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,210,8.5,100,2000,60.0,200.0,2,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,260,18.0,85,2017,60.0,200.0,4,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,250,13.4,190,1996,40.0,60.0,3,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,260,13.0,115,1973,60.0,200.0,1,2018,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,220,10.1,105,2017,60.0,200.0,1,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,270,13.5,110,2018,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,33000000,420,16.0,115,2018,60.0,200.0,4,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,14000000,510,14.0,115,1998,60.0,200.0,3,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,240,15.0,310,1973,80.0,400.0,2,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,200,10.0,115,2019,80.0,300.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,57000000,840,22.0,330,1993,60.0,200.0,3,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,130,8.0,105,2017,60.0,200.0,1,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,43000000,210,12.0,130,2016,60.0,200.0,4,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,10000000,175,13.0,155,1981,60.0,200.0,4,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,490,27.0,155,1998,50.0,150.0,2,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,185,15.8,110,2018,60.0,200.0,2,2018,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,36000000,220,17.0,105,2018,60.0,200.0,1,2018,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,155,14.5,105,2018,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,34000000,165,12.5,110,2018,60.0,200.0,2,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,41000000,195,19.0,100,2018,60.0,200.0,4,2018,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,180,22.0,105,2017,60.0,200.0,1,2018,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,41000000,180,10.5,115,2019,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8800000,130,10.5,80,1980,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,43000000,230,18.0,110,2019,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,11000000,110,6.5,120,1986,80.0,200.0,4,2018,True,False,False,False,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,140,8.0,100,2018,60.0,200.0,4,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,250,15.5,100,1975,60.0,200.0,3,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,190,9.5,100,2018,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,240,14.0,120,1972,60.0,200.0,2,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,52000000,180,15.0,120,2019,60.0,200.0,4,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,57000000,185,15.0,135,2019,60.0,200.0,4,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,145,5.5,105,1991,60.0,200.0,4,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,33000000,220,9.0,110,2019,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,280,15.4,150,1997,60.0,200.0,3,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,30000000,175,6.5,100,2018,60.0,200.0,1,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,195,13.0,100,2018,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,150,5.0,100,2018,60.0,200.0,2,2018,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3000000,480,37.0,100,1970,70.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,420,21.0,115,1970,60.0,200.0,1,2014,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,520,16.0,105,1973,60.0,200.0,2,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,3300000,210,11.5,125,1970,40.0,60.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,28000000,160,11.9,95,2019,70.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,4000000,160,12.0,105,1957,70.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,18000000,185,14.0,80,1980,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,135,11.0,105,1954,80.0,200.0,1,2018,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,52000000,660,24.0,110,1991,60.0,200.0,2,2014,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,15000000,200,4.0,105,1984,60.0,200.0,1,2014,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8000000,760,20.0,140,1966,70.0,200.0,1,2017,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,1400000,180,15.0,60,1963,70.0,200.0,2,2014,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,13000000,220,19.0,105,1978,60.0,200.0,1,2014,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8000000,650,39.0,160,1977,70.0,200.0,4,2017,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,230,8.0,55,1973,70.0,200.0,3,2017,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,25000000,200,11.0,110,2017,60.0,200.0,4,2017,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,1000000,130,10.0,110,1971,60.0,200.0,3,2017,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,310,27.0,120,2005,60.0,200.0,1,2014,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,185,11.5,110,1987,60.0,200.0,4,2017,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,300,17.5,195,1987,60.0,200.0,3,2017,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,160,13.0,105,2017,60.0,200.0,3,2017,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,550000,140,15.0,150,1965,80.0,400.0,2,2014,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,9300000,180,13.0,135,1990,60.0,200.0,1,2014,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,12000000,150,9.8,60,1965,70.0,200.0,4,2017,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,210,11.0,105,2017,70.0,200.0,4,2017,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,210,4.5,105,2017,70.0,200.0,4,2017,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,26000000,210,14.5,105,2017,60.0,200.0,3,2017,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,39000000,200,13.0,110,2016,60.0,200.0,3,2017,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,240,9.2,115,2017,70.0,200.0,3,2017,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,11000000,185,12.0,120,2009,60.0,200.0,2,2017,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,40000000,200,14.0,110,2016,60.0,200.0,1,2017,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,17000000,240,15.0,135,1983,60.0,200.0,4,2014,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,8000000,150,11.0,75,1984,60.0,200.0,2,2014,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,410,20.0,140,1986,60.0,200.0,2,2014,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,22000000,220,4.0,105,2017,60.0,200.0,4,2017,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,27000000,230,8.0,120,2005,60.0,200.0,3,2014,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,130000000,380,13.0,380,1997,60.0,200.0,1,2017,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,23000000,145,14.0,140,1987,60.0,200.0,1,2017,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,19000000,185,13.5,105,1980,60.0,200.0,2,2014,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,340,10.5,175,1989,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,20000000,280,11.5,200,1971,80.0,200.0,2,2014,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,210,13.0,150,1986,60.0,200.0,1,2014,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,16000000,260,31.0,65,1981,70.0,200.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Fukushima Prefecture,Fukushima City,24000000,175,13.0,105,2015,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
