Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chugoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",33000000,200,13.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",21000000,210,14.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",16000000,170,13.0,-1,-1,50.0,100.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",18000000,200,13.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",14000000,130,8.3,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",13000000,170,13.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",17000000,140,9.1,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",17000000,140,8.8,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",14000000,200,14.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",53000000,380,-1.0,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",31000000,300,10.2,-1,-1,80.0,300.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",92000000,610,2.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",13000000,140,10.4,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",27000000,175,7.2,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",14000000,125,8.2,-1,-1,80.0,300.0,1,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",24000000,165,11.4,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",27000000,260,12.6,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",30000000,250,14.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",18000000,170,11.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",11000000,65,8.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",13000000,135,20.5,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",900000,80,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",26000000,310,21.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",21000000,240,14.8,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",22000000,115,7.6,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",49000000,220,13.0,-1,-1,80.0,300.0,4,2019,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",18000000,135,9.8,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",18000000,85,12.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",45000000,400,35.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",24000000,115,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",40000000,290,27.8,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",56000000,380,14.7,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",20000000,90,6.1,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",35000000,175,12.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",53000000,270,12.5,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",25000000,110,7.2,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",23000000,200,14.6,-1,-1,-1.0,-1.0,4,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",24000000,100,9.1,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",36000000,175,11.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",14000000,135,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",1300000,420,22.3,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",2300000,160,9.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",13000000,450,19.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",1400000,30,-1.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",17000000,135,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",21000000,155,6.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",11000000,320,12.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",16000000,150,5.3,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,2,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",20000000,230,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",10000000,90,6.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",11000000,160,7.6,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",20000000,170,8.1,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",23000000,185,8.6,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",1000000,70,11.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",19000000,140,10.9,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",60000000,1600,-1.0,-1,-1,60.0,200.0,3,2023,False,False,True,False,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",7000000,230,12.0,-1,-1,60.0,150.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",37000000,310,18.6,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",20000000,230,15.0,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",21000000,170,7.9,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",18000000,190,12.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",13000000,120,8.2,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",19000000,260,17.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",23000000,240,12.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",14000000,195,-1.0,-1,-1,-1.0,-1.0,1,2020,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",11000000,150,10.0,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",17000000,180,12.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",11000000,220,14.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",10000000,145,10.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",8500000,125,8.5,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",7500000,180,9.0,-1,-1,50.0,100.0,1,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",15000000,170,12.5,-1,-1,50.0,100.0,3,2024,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",17000000,165,5.0,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",11000000,55,7.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",8800000,220,-1.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",16000000,160,7.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",21000000,240,12.3,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",6500000,125,10.9,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",23000000,270,16.7,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",8400000,125,8.5,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",110000000,440,11.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",22000000,290,13.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",14000000,170,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",12000000,140,7.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",28000000,115,7.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",18000000,110,7.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",18000000,135,4.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",12000000,190,5.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",16000000,165,11.0,-1,-1,50.0,100.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",17000000,165,10.1,-1,-1,50.0,100.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",20000000,280,13.6,-1,-1,50.0,100.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",15000000,165,7.0,-1,-1,50.0,100.0,2,2023,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",15000000,165,9.9,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",15000000,165,11.1,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",14000000,240,36.7,-1,-1,50.0,100.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",17000000,210,14.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",16000000,175,13.5,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",15000000,165,11.5,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",16000000,165,11.0,-1,-1,50.0,100.0,2,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",15000000,165,10.5,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",15000000,165,11.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",73000000,830,50.0,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Hiroshima Prefecture,"Asaminami Ward, Hiroshima City",18000000,180,12.2,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
