Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",8500000,190,21.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,185,15.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",8500000,170,11.0,-1,-1,80.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",71000000,610,41.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",10000000,180,7.0,-1,-1,80.0,200.0,3,2018,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",7500000,125,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,400,16.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",7400000,230,7.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",12000000,150,19.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",26000000,250,12.0,-1,-1,80.0,300.0,3,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",11000000,165,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",13000000,180,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",42000000,500,4.0,-1,-1,80.0,400.0,4,2018,True,False,False,False,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",18000000,170,9.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",13000000,115,12.0,-1,-1,80.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",11000000,185,10.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",18000000,210,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",19000000,180,15.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",17000000,170,12.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",170000000,600,20.5,-1,-1,80.0,500.0,2,2018,True,False,False,False,3,True,16,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",11000000,120,6.5,-1,-1,80.0,400.0,4,2018,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",9500000,340,28.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,180,14.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",13000000,220,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",10000000,200,11.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",9700000,200,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",11000000,220,15.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",13000000,280,16.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",300000000,2000,50.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,True,True
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",42000000,550,25.3,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",3500000,260,14.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",18000000,240,18.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",7200000,165,16.6,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",7800000,220,11.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",12000000,160,12.0,-1,-1,80.0,200.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",3100000,155,1.8,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",1900000,90,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",20000000,165,6.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",3000000,115,9.3,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",10000000,160,13.0,-1,-1,60.0,150.0,3,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",11000000,165,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",78000000,1300,28.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",4000000,85,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",10000000,130,3.8,-1,-1,80.0,200.0,4,2017,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",5600000,85,7.0,-1,-1,80.0,200.0,3,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,210,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,185,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",14000000,220,16.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",8000000,145,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",5800000,125,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",12000000,250,13.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",19000000,360,18.0,-1,-1,80.0,200.0,1,2017,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",130000000,2000,50.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,9,False,True,True,True
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",14000000,270,10.0,-1,-1,80.0,400.0,3,2017,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",45000000,390,15.0,-1,-1,80.0,400.0,1,2017,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",13000000,175,10.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",14000000,200,9.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",17000000,240,9.5,-1,-1,60.0,200.0,1,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",28000000,470,15.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",14000000,220,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",20000000,230,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",39000000,460,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",51000000,400,14.0,-1,-1,80.0,400.0,1,2017,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",33000000,250,14.0,-1,-1,80.0,400.0,1,2017,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",14000000,180,12.6,-1,-1,80.0,400.0,3,2017,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",20000000,210,-1.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",16000000,185,14.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",18000000,165,12.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",29000000,360,24.0,-1,-1,80.0,400.0,2,2017,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",60000000,660,25.0,-1,-1,60.0,200.0,3,2015,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",7400000,610,25.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",8800000,400,17.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",58000000,950,30.0,-1,-1,80.0,200.0,3,2015,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",1100000,30,4.0,-1,-1,80.0,200.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",1100000,40,2.0,-1,-1,80.0,200.0,2,2015,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",33000000,1100,17.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,185,15.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,170,14.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",33000000,470,22.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",4600000,165,6.4,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",3200000,120,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",8000000,135,12.4,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",1700000,35,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",6800000,195,15.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",12000000,165,12.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",15000000,200,10.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",14000000,240,16.0,-1,-1,80.0,200.0,2,2015,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",9500000,125,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",7800000,125,9.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",8100000,135,13.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",8700000,360,22.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",12000000,150,8.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",33000000,1300,27.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",22000000,860,26.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",58000000,2000,50.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,19,False,True,True,True
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",70000000,720,21.0,-1,-1,80.0,400.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",6600000,55,6.0,-1,-1,80.0,400.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",10000000,220,10.0,-1,-1,80.0,200.0,3,2015,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",11000000,165,11.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",9000000,165,9.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",7500000,120,10.0,-1,-1,50.0,200.0,2,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",280000000,2000,-1.0,-1,-1,80.0,300.0,1,2015,True,False,False,False,3,True,23,False,True,False,True
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",10000000,230,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",30000000,400,9.0,-1,-1,80.0,200.0,4,2015,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",9800000,105,9.0,-1,-1,80.0,200.0,3,2015,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Fukuoka Prefecture,"Kokurakita Ward, Kitakyushu City",18000000,200,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,3,True,25,False,True,False,False
