Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",19000000,165,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",20000000,280,19.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",22000000,180,9.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",140000000,1000,31.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",20000000,195,10.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",20000000,180,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,180,9.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",21000000,180,10.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",21000000,195,11.5,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",22000000,165,9.4,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",22000000,180,9.4,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",21000000,160,12.2,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,145,9.8,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",16000000,175,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",11000000,100,9.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",2800000,90,5.5,-1,-1,80.0,300.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",3900000,60,7.3,-1,-1,80.0,300.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,100,6.0,-1,-1,80.0,400.0,3,2022,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",3400000,110,12.0,-1,-1,80.0,600.0,3,2019,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",20000000,145,7.6,-1,-1,80.0,300.0,2,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,165,-1.0,-1,-1,80.0,300.0,1,2019,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",20000000,190,7.0,-1,-1,80.0,300.0,1,2019,True,False,False,False,4,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",54000000,250,21.5,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",7600000,95,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",6700000,90,6.5,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",19000000,200,14.5,-1,-1,60.0,200.0,1,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",19000000,185,9.0,-1,-1,80.0,300.0,4,2021,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",17000000,180,9.5,-1,-1,80.0,300.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",10000000,120,7.0,-1,-1,80.0,300.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",17000000,165,11.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",22000000,150,9.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",25000000,150,15.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",10000000,220,12.0,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,165,7.5,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",20000000,230,9.0,-1,-1,50.0,100.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",50000000,300,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",56000000,300,17.0,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",28000000,145,15.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",700000,70,4.5,-1,-1,60.0,200.0,3,2022,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",23000000,105,10.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",1400000,125,-1.0,-1,-1,80.0,400.0,4,2019,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",16000000,175,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,145,16.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",14000000,135,9.5,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",3200000,75,3.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,150,9.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",40000000,270,15.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",17000000,240,7.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",17000000,195,10.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",27000000,430,16.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",17000000,185,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",10000000,200,10.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,190,7.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",26000000,320,18.0,-1,-1,80.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,200,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,170,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,150,8.5,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",10000000,80,8.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,200,5.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,125,11.5,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,135,12.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,150,8.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,150,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",16000000,140,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,135,9.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,150,10.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",47000000,410,28.5,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",8500000,110,6.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",5300000,120,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",19000000,200,11.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",17000000,170,15.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",11000000,110,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",16000000,180,11.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",4700000,65,8.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",17000000,135,9.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",10000000,135,10.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",22000000,165,-1.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",23000000,210,12.3,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",21000000,220,9.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",16000000,150,9.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",25000000,240,13.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",25000000,210,14.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",16000000,150,9.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",110000000,920,-1.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",33000000,370,21.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",21000000,165,17.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,180,13.0,-1,-1,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,120,8.6,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",19000000,230,9.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",16000000,155,8.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",14000000,150,8.5,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",13000000,150,11.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",15000000,200,10.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",18000000,210,10.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",14000000,125,13.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",20000000,250,12.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",12000000,140,10.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",16000000,135,7.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",48000000,720,26.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",28000000,300,12.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",42000000,380,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",8000000,160,16.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",2900000,105,-1.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",10000000,145,12.0,-1,-1,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",16000000,200,10.5,-1,-1,60.0,200.0,4,2019,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",14000000,130,13.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Niigata Prefecture,"Chuo Ward, Niigata City",21000000,370,14.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,4,True,45,False,True,False,False
