Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,115,7.0,90,2023,60.0,200.0,1,2024,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,120,7.5,90,2024,60.0,200.0,1,2024,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,34000000,105,14.0,95,2024,60.0,200.0,1,2024,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,20000000,185,10.0,145,2000,60.0,100.0,4,2023,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,31000000,130,2.5,100,2022,60.0,200.0,4,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,41000000,135,11.5,95,2024,60.0,200.0,4,2023,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,110,7.0,90,2023,60.0,200.0,3,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,38000000,135,8.0,95,2023,60.0,100.0,3,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,39000000,125,13.0,110,2024,60.0,200.0,3,2023,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,34000000,135,8.5,95,2023,60.0,200.0,1,2023,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,34000000,95,9.0,95,2022,60.0,200.0,4,2022,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,8000000,100,7.0,110,1983,60.0,200.0,3,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,20000000,200,12.0,80,1970,60.0,200.0,3,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,32000000,420,13.0,180,1983,60.0,200.0,3,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,11000000,270,14.0,80,1992,50.0,80.0,2,2022,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,480,15.0,380,1975,60.0,200.0,1,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,12000000,200,8.5,105,1998,60.0,100.0,4,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,105,7.0,85,2021,60.0,200.0,4,2021,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,36000000,180,13.0,105,2021,60.0,100.0,4,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,41000000,155,11.0,80,2022,60.0,200.0,3,2021,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,330,15.5,160,1993,60.0,100.0,3,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,9800000,195,19.5,155,1977,50.0,80.0,2,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,45000000,310,19.3,120,1983,60.0,200.0,2,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,75,7.0,100,2021,60.0,200.0,2,2021,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,190,9.0,150,2006,50.0,80.0,1,2021,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,120,13.2,85,2021,60.0,200.0,1,2021,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,53000000,200,11.3,125,2021,60.0,200.0,1,2021,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,145,8.0,100,2020,60.0,200.0,4,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,73000000,620,23.5,740,1995,60.0,200.0,4,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,130,10.0,105,2021,60.0,200.0,4,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,120,10.2,100,2020,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,32000000,135,8.4,100,2020,60.0,200.0,3,2020,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,14000000,135,10.4,135,1986,60.0,200.0,3,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,120,11.6,95,2020,60.0,200.0,3,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,200000000,1100,17.0,900,2007,60.0,200.0,3,2020,True,False,False,False,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,100,9.2,130,2019,50.0,80.0,2,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,130,13.6,100,2020,60.0,200.0,2,2020,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,30000000,100,7.9,100,2020,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,28000000,115,7.2,100,2020,60.0,200.0,1,2020,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,33000000,125,8.0,95,2019,60.0,100.0,1,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,64000000,180,16.5,350,1991,60.0,200.0,1,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,41000000,175,3.5,120,2021,60.0,200.0,1,2020,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,52000000,570,26.0,320,1983,60.0,200.0,4,2019,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,120000000,870,13.0,860,1999,60.0,200.0,3,2019,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,41000000,230,20.0,460,1985,60.0,200.0,3,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,135,4.0,100,2019,60.0,200.0,3,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,28000000,110,8.3,100,2019,60.0,200.0,2,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,52000000,620,27.5,90,1975,60.0,200.0,2,2019,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,100,8.2,95,2019,60.0,200.0,2,2019,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,15000000,110,11.5,130,1977,60.0,200.0,1,2019,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,125,13.0,100,2018,60.0,200.0,1,2019,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,23000000,105,6.4,100,2019,60.0,200.0,1,2019,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,20000000,150,10.0,60,1984,60.0,200.0,2,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4600000,360,19.0,110,1996,60.0,200.0,1,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,5800000,200,11.0,115,1990,60.0,200.0,2,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4000000,660,8.0,95,1979,60.0,200.0,2,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,8500000,1100,33.0,210,1977,60.0,200.0,4,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,11000000,410,23.5,155,1990,60.0,200.0,2,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,5300000,220,12.0,105,1987,60.0,200.0,2,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,6700000,195,12.0,80,1989,60.0,200.0,2,2024,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,8800000,210,12.5,85,1988,60.0,200.0,1,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,3300000,155,9.5,50,1988,60.0,200.0,4,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,5000000,210,12.0,95,1987,60.0,200.0,1,2019,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,5700000,240,14.0,100,1989,60.0,200.0,1,2024,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,6400000,210,12.0,100,1989,60.0,200.0,4,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,2000000,155,9.0,50,1987,60.0,200.0,1,2023,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,2500000,185,14.0,65,1981,60.0,200.0,2,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,5000000,210,12.0,105,1987,60.0,200.0,2,2022,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,5000000,210,12.0,70,1988,60.0,200.0,4,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,4500000,170,11.0,65,2020,60.0,200.0,2,2020,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,200,10.0,95,2019,50.0,80.0,1,2024,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,16000000,165,10.0,100,2002,50.0,80.0,3,2023,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,25000000,180,9.4,100,2023,50.0,80.0,3,2023,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,360000000,2000,50.0,2000,2002,50.0,80.0,3,2023,False,False,False,True,4,True,21,True,False,True,True
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,26000000,140,9.6,95,2023,50.0,80.0,2,2023,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,9000000,120,8.0,80,1992,50.0,80.0,4,2022,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,20000000,130,9.8,100,2005,50.0,80.0,3,2022,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,20000000,155,8.5,100,2022,50.0,80.0,1,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,23000000,150,8.2,100,2022,50.0,80.0,1,2022,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,28000000,180,8.0,115,2021,50.0,80.0,4,2021,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,16000000,320,24.4,320,1979,50.0,80.0,3,2021,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,8300000,135,10.0,80,1990,50.0,80.0,2,2021,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,14000000,220,14.0,120,1993,50.0,80.0,4,2020,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,95,7.0,75,2020,50.0,80.0,4,2020,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,23000000,115,7.0,95,2020,50.0,80.0,4,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,6800000,105,12.0,70,1982,50.0,80.0,2,2020,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,5000000,320,23.3,320,1979,50.0,80.0,2,2020,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,15000000,200,13.5,85,1989,50.0,80.0,2,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,9500000,220,14.0,120,1993,50.0,80.0,1,2020,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,27000000,150,15.0,105,2019,50.0,80.0,4,2019,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,22000000,165,9.2,130,2003,50.0,80.0,4,2019,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,16000000,230,19.0,100,1989,50.0,80.0,4,2019,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Kagoshima Prefecture,Kagoshima City,29000000,165,11.6,120,2017,50.0,80.0,4,2019,False,False,False,True,4,True,13,False,False,False,False
