Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,37000000,580,41.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,165,11.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6800000,150,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,140,11.6,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7200000,130,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8600000,150,8.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9200000,145,6.4,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,220,11.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8700000,180,21.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,195,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,220,8.4,-1,-1,80.0,200.0,3,2018,True,False,False,False,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,185,6.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,165,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9400000,165,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,135,9.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,30000000,240,11.8,-1,-1,80.0,300.0,4,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,19000000,185,6.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9800000,145,9.4,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8100000,180,10.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7600000,140,5.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,41000000,900,25.1,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,200,14.1,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,210,14.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,170,10.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7000000,135,8.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,185,10.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,29000000,700,-1.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,220,10.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,340,14.1,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,31000000,770,24.5,-1,-1,60.0,200.0,3,2018,True,False,False,False,4,True,17,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8200000,160,12.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8500000,160,12.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,155,13.5,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6500000,145,15.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7000000,195,14.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1000000,100,7.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,36000000,690,48.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,165,17.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8300000,170,10.9,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9200000,140,9.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,180,11.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,240,15.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6300000,110,7.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9400000,360,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,200,12.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9900000,230,15.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,75,10.4,-1,-1,80.0,600.0,1,2018,True,False,False,False,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4500000,115,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3900000,95,8.5,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,160,11.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,155,10.9,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,21000000,310,22.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,155,10.5,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,190,11.3,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,170,12.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,155,10.8,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,150,10.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,155,10.5,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,24000000,320,20.2,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,260000000,2000,-1.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,25,False,True,False,True
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,20000000,290,20.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,155,10.2,-1,-1,50.0,100.0,1,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,26000000,550,40.0,-1,-1,80.0,300.0,1,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9000000,280,20.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6000000,200,16.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,155,13.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9700000,270,8.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,840000,270,10.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,110,5.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,160,10.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,160,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,24000000,270,12.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,57000000,620,40.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,60000000,660,40.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,13000000,150,14.9,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,165,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,270,23.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9400000,240,21.6,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,1800000,100,7.9,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2100000,100,9.0,-1,-1,50.0,100.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,140,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3200000,80,6.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6300000,125,12.2,-1,-1,50.0,100.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4400000,45,8.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,3100000,95,8.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6900000,150,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,37000000,220,11.0,-1,-1,80.0,300.0,4,2018,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,36000000,300,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8300000,180,12.0,-1,-1,80.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,240,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,6500000,90,9.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,9500000,130,15.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7100000,125,8.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2700000,60,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2600000,60,7.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,2500000,130,10.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,165,19.4,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,15000000,135,9.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7900000,240,15.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,140,10.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,12000000,210,7.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,4800000,240,10.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,14000000,230,15.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8000000,155,14.2,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,44000000,1300,50.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,13,False,True,True,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,370,28.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,7500000,190,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,11000000,180,12.5,-1,-1,50.0,100.0,1,2018,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,16000000,340,-1.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,10000000,120,8.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Wakayama Prefecture,Wakayama City,8400000,230,15.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,True,False,False
