Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",170000000,410,19.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",4500000,310,24.0,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",7700000,840,37.2,-1,-1,60.0,100.0,3,2015,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,210,13.5,-1,-1,40.0,60.0,4,2014,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,220,13.4,-1,-1,40.0,60.0,3,2014,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,290,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,200,13.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,230,-1.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",5100000,170,11.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",68000000,270,11.6,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",11000000,120,11.4,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",32000000,440,17.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",9900000,230,11.3,-1,-1,40.0,80.0,3,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",21000000,230,-1.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,270,14.3,-1,-1,50.0,80.0,2,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",10000000,115,7.1,-1,-1,50.0,80.0,1,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",1000000,1500,31.0,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",120000000,470,18.5,-1,-1,80.0,300.0,1,2018,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",41000000,115,11.0,-1,-1,80.0,400.0,3,2015,True,False,False,False,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,95,8.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",29000000,200,-1.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",32000000,140,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",9000000,220,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,280,-1.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",1600000,65,5.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,540,4.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",41000000,670,19.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",19000000,230,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",36000000,530,19.0,-1,-1,60.0,200.0,2,2015,True,False,False,False,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",21000000,250,13.9,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,230,11.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,270,14.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,260,18.6,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,165,10.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",6400000,260,15.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",8500000,340,17.5,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",6700000,260,17.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",8800000,230,14.0,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,830,50.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",5500000,230,13.5,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,1100,50.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,True,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",8300000,440,26.0,-1,-1,40.0,60.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,320,18.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",7500000,320,20.0,-1,-1,40.0,60.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",6000000,290,10.0,-1,-1,50.0,80.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",3000000,250,15.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",5500000,270,15.6,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",2000000,220,13.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",3200000,300,13.5,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",21000000,1000,29.5,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,1200,41.0,-1,-1,40.0,60.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,210,12.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",61000000,690,24.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,280,13.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,165,12.8,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,240,-1.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",28000000,270,17.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,260,14.3,-1,-1,50.0,80.0,1,2018,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",24000000,185,12.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",10000000,190,10.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,195,13.0,-1,-1,50.0,80.0,4,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,180,12.0,-1,-1,50.0,80.0,3,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,190,12.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",29000000,460,12.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,470,16.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,180,10.5,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,180,12.3,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,180,11.5,-1,-1,40.0,80.0,1,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,180,11.7,-1,-1,50.0,80.0,1,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",130000000,870,21.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,85,8.5,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",30000000,145,10.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",27000000,220,16.2,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",22000000,150,7.5,-1,-1,50.0,80.0,2,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",33000000,160,11.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,165,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",44000000,2000,50.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,True,True,True
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",24000000,210,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",25000000,840,20.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",5300000,200,14.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",7900000,230,13.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",7000000,280,15.0,-1,-1,50.0,80.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",58000000,460,13.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",4000000,125,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,220,14.8,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,155,9.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",3700000,420,20.5,-1,-1,-1.0,-1.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",23000000,230,14.5,-1,-1,50.0,80.0,4,2017,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",15000000,200,11.1,-1,-1,50.0,80.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",17000000,210,11.7,-1,-1,50.0,80.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,135,9.0,-1,-1,50.0,80.0,2,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",20000000,330,17.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",37000000,230,13.1,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",30000000,145,9.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",74000000,530,9.0,-1,-1,80.0,300.0,2,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",9500000,210,13.5,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",84000000,430,12.7,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",18000000,240,15.0,-1,-1,50.0,80.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",12000000,170,12.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",13000000,180,15.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",48000000,1000,18.9,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",170000000,580,14.0,-1,-1,80.0,400.0,1,2015,True,False,False,False,4,True,7,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,310,16.2,-1,-1,40.0,60.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",27000000,570,31.0,-1,-1,40.0,60.0,4,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",28000000,210,-1.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",8500000,270,18.0,-1,-1,40.0,60.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",11000000,270,15.0,-1,-1,40.0,60.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",11000000,250,19.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,250,15.5,-1,-1,40.0,60.0,3,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,250,16.0,-1,-1,40.0,60.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",14000000,280,17.5,-1,-1,40.0,60.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Miyagi Prefecture,"Aoba Ward, Sendai City",16000000,240,16.3,-1,-1,40.0,60.0,2,2018,False,False,False,True,4,True,45,False,True,False,False
