Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,490,17.2,120,1977,60.0,200.0,4,2014,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,110,8.5,90,2014,60.0,200.0,3,2014,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,105,6.2,85,2014,60.0,200.0,1,2014,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,150,17.0,80,1996,60.0,80.0,1,2014,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,37000000,150,15.7,110,2014,60.0,200.0,3,2014,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,300,16.5,95,2003,80.0,200.0,4,2017,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,220,9.0,160,1962,80.0,200.0,4,2017,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4000000,145,10.0,60,1998,70.0,200.0,2,2014,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,120,17.0,60,1980,60.0,200.0,4,2017,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,115,5.1,80,1989,60.0,200.0,3,2017,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,165,10.0,80,1975,60.0,200.0,3,2017,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,135,10.1,105,1986,60.0,200.0,3,2017,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,150000000,1200,19.0,920,1989,60.0,200.0,2,2017,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,75,10.5,70,1989,60.0,200.0,2,2017,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,90,6.5,100,1983,60.0,200.0,1,2017,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,115,8.5,85,2017,70.0,200.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,210,16.0,125,1990,70.0,200.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,160,8.8,105,2017,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,140,15.0,110,2014,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,125,10.4,85,2015,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8400000,230,15.0,100,1975,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,240000000,950,26.0,1300,1993,60.0,200.0,1,2017,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,180,14.0,105,1992,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,145,9.5,130,1996,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,210,11.6,340,1979,60.0,200.0,1,2017,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,170,10.0,120,1999,50.0,80.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,380,9.0,95,1990,50.0,80.0,3,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,270,11.0,95,1978,60.0,200.0,4,2014,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,42000000,590,22.5,175,1989,50.0,200.0,3,2014,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,175,17.3,105,1994,60.0,200.0,2,2014,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,140,8.4,110,2008,60.0,200.0,2,2014,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,32000000,330,8.0,115,2011,50.0,80.0,2,2014,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,17000000,220,13.6,120,1980,50.0,80.0,1,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,120,11.1,95,1997,50.0,80.0,2,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4500000,260,15.9,125,1994,70.0,200.0,4,2014,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,34000000,140,9.7,110,2017,60.0,200.0,3,2017,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,165,14.0,90,2017,60.0,200.0,1,2017,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,31000000,145,10.4,100,2013,80.0,200.0,1,2014,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7800000,155,10.0,80,1978,60.0,200.0,1,2017,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,280,19.5,160,1996,60.0,200.0,1,2017,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,145,11.0,100,1996,70.0,200.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,30000000,160,11.2,115,2015,50.0,80.0,4,2014,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,170,13.8,220,1976,60.0,200.0,1,2014,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,175,15.7,75,1973,60.0,200.0,3,2017,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,115,8.0,40,2017,60.0,200.0,2,2017,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,270,15.0,125,1973,70.0,200.0,1,2017,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,180,17.6,90,1967,50.0,80.0,3,2014,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,125,11.0,85,1976,50.0,80.0,2,2017,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9000000,55,3.7,155,1988,80.0,300.0,1,2017,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7000000,165,12.4,125,1984,50.0,80.0,2,2017,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,26000000,135,16.0,110,2014,60.0,200.0,2,2014,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9800000,115,12.3,85,1980,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,49000000,130,14.0,125,2005,60.0,200.0,2,2014,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,43000000,110,7.0,110,2006,60.0,200.0,2,2014,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8000000,135,11.0,90,1977,50.0,80.0,3,2014,False,False,False,True,4,True,9,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,21000000,240,9.8,90,2017,60.0,200.0,2,2017,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,3800000,60,7.0,50,1977,60.0,200.0,4,2014,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8900000,105,4.8,80,1980,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,195,10.0,125,1992,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,13000000,105,10.7,95,1995,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,18000000,135,12.5,90,2017,60.0,200.0,1,2017,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,24000000,290,18.0,185,2003,60.0,200.0,2,2017,False,False,False,True,4,True,3,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,130,9.8,100,1999,60.0,200.0,4,2014,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,15000000,105,8.5,85,1995,60.0,200.0,2,2014,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,7500000,390,15.0,175,1978,70.0,200.0,2,2014,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,80,8.1,75,1997,70.0,200.0,1,2014,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8500000,105,9.2,80,1977,60.0,200.0,3,2014,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,9700000,130,8.5,80,1978,60.0,200.0,2,2014,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,43000000,550,20.0,380,1992,50.0,80.0,4,2017,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,16000000,105,5.5,75,1982,60.0,200.0,3,2017,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,5900000,85,9.0,65,1977,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,8000000,165,12.0,90,1978,60.0,200.0,2,2017,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,20000000,560,25.0,115,1980,50.0,80.0,1,2017,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,10000000,140,10.7,110,1991,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,220,18.0,125,1977,60.0,200.0,1,2014,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,6000000,210,10.0,100,1979,50.0,80.0,2,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,11000000,500,26.5,170,2001,70.0,200.0,1,2017,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,29000000,150,15.8,110,2015,60.0,200.0,4,2014,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,115,10.0,95,2017,60.0,200.0,3,2017,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,54000000,150,16.5,115,2017,60.0,200.0,2,2017,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,34000000,125,12.7,100,2017,60.0,200.0,2,2017,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,49000000,155,11.5,120,2014,50.0,80.0,2,2014,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,49000000,170,9.6,115,2018,60.0,200.0,4,2017,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,28000000,150,9.6,110,2010,60.0,200.0,4,2014,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,4400000,65,6.5,50,1976,50.0,80.0,3,2014,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,19000000,140,8.4,90,2017,70.0,200.0,2,2017,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,25000000,165,12.8,130,2003,50.0,80.0,1,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,12000000,250,20.0,135,1979,50.0,80.0,4,2014,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,27000000,140,7.3,105,2017,50.0,80.0,4,2017,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,14000000,130,8.8,70,1977,60.0,200.0,1,2014,False,False,False,True,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,32000000,260,13.5,80,1990,80.0,300.0,2,2014,False,False,False,True,4,True,2,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,150000000,200,15.0,580,2005,80.0,300.0,1,2014,True,False,False,False,4,True,1,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,130000000,180,10.4,540,2005,80.0,300.0,4,2014,True,False,False,False,4,True,4,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,22000000,165,9.1,85,2015,60.0,200.0,4,2014,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Ehime Prefecture,Matsuyama City,23000000,330,24.0,120,1976,60.0,200.0,3,2014,False,False,False,True,4,True,19,False,False,False,False
