Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Tohoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,24000000,1100,35.2,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,540,17.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5700000,280,18.8,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5800000,310,17.7,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6000000,320,21.1,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,260,11.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6000000,310,13.4,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5900000,320,21.4,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,165,9.7,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5700000,300,19.9,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,330,15.3,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,210000,35,30.7,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,3500000,220,14.5,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,26000000,410,25.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,220,24.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,3600000,220,16.3,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,220,4.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,530,30.2,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4600000,280,16.3,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5100000,320,16.0,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5900000,370,14.0,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5600000,350,17.0,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4200000,260,15.0,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,400,10.0,-1,-1,60.0,150.0,4,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,200,-1.0,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,27,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,165,11.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,400,21.3,-1,-1,60.0,150.0,3,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,230,4.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,250,19.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,240,11.5,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,390,25.7,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,470,16.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,500,17.1,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,500,17.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9200000,390,14.7,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5000000,280,14.0,-1,-1,50.0,100.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,145,15.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,160,9.8,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7700000,250,12.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,175,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,300,4.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,220,7.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,230,7.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,200,10.5,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,230,12.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,330,19.0,-1,-1,60.0,150.0,3,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5000000,310,12.6,-1,-1,70.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,53000000,870,26.2,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,330,15.2,-1,-1,70.0,200.0,3,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,67000000,810,32.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,6500000,120,6.7,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,300,14.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9600000,190,4.0,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,50000000,1400,27.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,185,12.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,340,-1.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9500000,165,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,26,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,210,11.0,-1,-1,50.0,100.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,21000000,400,22.0,-1,-1,60.0,150.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,340,14.8,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9800000,210,10.5,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,230,9.5,-1,-1,50.0,100.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,410,-1.0,-1,-1,50.0,100.0,2,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,210,18.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,165,15.0,-1,-1,60.0,200.0,4,2017,True,False,False,False,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7500000,170,-1.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,19000000,200,9.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,24,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,7500000,105,10.0,-1,-1,80.0,300.0,2,2017,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5900000,145,6.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,17000000,350,19.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8000000,260,19.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,190,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,500,-1.0,-1,-1,80.0,200.0,2,2014,True,False,False,False,4,True,11,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,170,8.3,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5200000,940,15.0,-1,-1,70.0,200.0,4,2016,False,False,True,False,4,True,14,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,600,26.2,-1,-1,70.0,200.0,3,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,600,21.0,-1,-1,70.0,200.0,2,2016,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,12000000,160,10.5,-1,-1,60.0,150.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,360,14.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,210,11.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,230,19.0,-1,-1,50.0,100.0,2,2016,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,40000000,670,26.7,-1,-1,60.0,150.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,11000000,200,11.0,-1,-1,60.0,150.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,16000000,320,14.5,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,300,15.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,300,15.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,18000000,350,14.5,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,280,10.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,300,15.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,22000000,185,30.0,-1,-1,80.0,500.0,3,2017,True,False,False,False,4,True,13,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,8500000,210,9.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,290,15.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,300,14.8,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,4300000,210,8.0,-1,-1,70.0,200.0,1,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,300,17.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,290,15.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,195,10.0,-1,-1,60.0,200.0,2,2017,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,290,18.2,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,9500000,200,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,250,11.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,14000000,210,9.2,-1,-1,60.0,150.0,3,2015,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,24000000,370,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,210,10.4,-1,-1,60.0,200.0,3,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,230,12.0,-1,-1,70.0,200.0,4,2017,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,5600000,185,11.0,-1,-1,70.0,200.0,4,2016,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,15000000,180,9.0,-1,-1,60.0,150.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,24000000,460,-1.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,200,14.7,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,13000000,250,7.0,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,20000000,460,22.5,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Yamagata Prefecture,Yamagata City,10000000,210,13.5,-1,-1,50.0,100.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
