Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,165,9.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",55000000,1000,32.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,175,11.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,165,10.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,175,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9900000,165,12.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,170,11.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,190,11.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,170,10.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,165,12.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",14000000,180,14.9,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",17000000,200,13.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",15000000,175,11.8,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,130,10.4,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,220,11.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,145,10.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,22,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",17000000,290,15.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",24000000,360,21.2,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",20000000,320,17.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9500000,200,15.8,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",5500000,165,9.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",8300000,230,15.2,-1,-1,50.0,60.0,1,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,135,9.0,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",110000000,2000,50.0,-1,-1,60.0,200.0,1,2016,False,False,False,True,4,True,27,False,True,True,True
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",21000000,170,10.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",20000000,155,13.7,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",21000000,170,15.3,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",26000000,480,-1.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",29000000,480,-1.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",22000000,180,3.0,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",23000000,150,9.6,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",17000000,170,9.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",21000000,170,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",18000000,220,10.5,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",16000000,175,10.4,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",22000000,150,10.6,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",37000000,260,11.4,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",18000000,165,9.3,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",5700000,130,14.2,-1,-1,50.0,100.0,4,2016,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",22000000,170,13.0,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,25,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",15000000,140,11.8,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,180,16.3,-1,-1,50.0,100.0,3,2016,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",8800000,170,9.6,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",2000000,230,16.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",4300000,230,-1.0,-1,-1,50.0,100.0,1,2016,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",19000000,175,10.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",20000000,175,10.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",19000000,175,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",16000000,200,12.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",22000000,210,15.9,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",20000000,195,14.7,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",15000000,210,15.9,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",18000000,220,12.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",20000000,220,14.7,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",16000000,170,12.3,-1,-1,60.0,200.0,1,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,130,9.0,-1,-1,50.0,100.0,3,2015,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",14000000,140,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,165,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,180,14.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,170,7.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,165,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,165,13.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,175,11.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,170,11.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,175,10.0,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,165,11.4,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,175,14.7,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,170,10.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,170,12.5,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9800000,165,-1.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,165,10.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,15,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,175,10.4,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,4,True,17,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9100000,165,11.3,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9500000,170,-1.0,-1,-1,-1.0,-1.0,2,2015,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",10000000,170,10.2,-1,-1,-1.0,-1.0,1,2015,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9800000,230,12.5,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",7100000,150,-1.0,-1,-1,60.0,200.0,3,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",5000000,230,10.0,-1,-1,50.0,100.0,2,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,270,13.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,270,6.5,-1,-1,60.0,200.0,2,2015,False,False,False,True,4,True,7,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9000000,210,17.5,-1,-1,60.0,200.0,4,2015,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",21000000,330,23.5,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",9500000,165,10.0,-1,-1,50.0,100.0,4,2015,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",11000000,165,-1.0,-1,-1,-1.0,-1.0,3,2015,False,False,False,True,4,True,9,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",12000000,220,10.5,-1,-1,50.0,100.0,1,2015,False,False,False,True,4,True,5,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Midori Ward, Chiba City",13000000,260,27.0,-1,-1,50.0,100.0,4,2013,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",54000000,200,13.0,-1,-1,50.0,100.0,3,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",46000000,195,12.5,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",37000000,195,12.5,-1,-1,50.0,100.0,1,2024,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",65000000,230,17.0,-1,-1,60.0,200.0,2,2023,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",40000000,195,12.5,-1,-1,50.0,100.0,1,2023,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",38000000,195,-1.0,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",27000000,110,6.3,-1,-1,50.0,100.0,3,2022,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",77000000,310,22.0,-1,-1,50.0,100.0,1,2022,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",40000000,230,12.5,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",60000000,260,15.0,-1,-1,50.0,100.0,4,2021,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",41000000,160,11.5,-1,-1,50.0,100.0,3,2021,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",40000000,220,12.9,-1,-1,50.0,100.0,2,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",53000000,220,13.0,-1,-1,50.0,100.0,1,2021,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",24000000,135,8.5,-1,-1,50.0,100.0,3,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",19000000,100,7.0,-1,-1,50.0,100.0,2,2020,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",39000000,195,13.0,-1,-1,50.0,100.0,1,2020,False,False,False,True,4,True,10,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",24000000,155,8.7,-1,-1,50.0,100.0,4,2019,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",26000000,120,10.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",22000000,125,8.6,-1,-1,60.0,200.0,1,2022,False,False,False,True,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",26000000,120,9.7,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",20000000,120,9.1,-1,-1,60.0,200.0,3,2021,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",130000000,560,14.2,-1,-1,80.0,400.0,3,2021,True,False,False,False,4,True,18,False,True,False,False
Residential Land(Land Only),Chiba Prefecture,"Mihama Ward, Chiba City",40000000,195,12.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,4,True,16,False,True,False,False
