Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Chubu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7600000,125,9.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,19000000,250,14.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9300000,175,9.8,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7400000,90,9.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,34000000,770,37.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,210,-1.0,-1,-1,60.0,100.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,135,16.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,230,16.9,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3900000,55,3.7,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,22000000,510,23.7,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,120,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3500000,55,3.8,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,170,6.6,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,220,10.7,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8700000,130,7.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,190,9.3,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,165,5.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7700000,90,5.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,210,16.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,800,50.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,105,False,True,True,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,190,10.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,180,9.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8300000,210,12.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,19,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,150,10.6,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,24000000,710,18.5,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,185,11.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,27000000,350,19.4,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,155,8.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3900000,50,3.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,150,3.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7600000,160,15.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6000000,135,7.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8200000,170,13.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,150,3.0,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,155,15.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,140,8.0,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,145,8.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6500000,95,17.5,-1,-1,60.0,200.0,1,2017,True,False,False,False,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7000000,250,14.0,-1,-1,50.0,80.0,4,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,230,11.0,-1,-1,50.0,80.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,3100000,195,10.8,-1,-1,50.0,200.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,31000000,470,9.9,-1,-1,80.0,300.0,4,2014,True,False,False,False,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,160,7.1,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,160,7.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,140,10.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,4000000,70,2.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,105,15.3,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,380,42.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,150,12.4,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8600000,135,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,170,9.6,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,170,11.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,165,8.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,21,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,36000000,330,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,23,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,165,13.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6800000,85,7.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,165,13.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,150,12.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,185,8.9,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,155,9.3,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,300000,90,23.0,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,280,18.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5500000,125,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,145,9.8,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,160,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8100000,135,10.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,290,8.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,180,8.7,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,210,9.7,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9700000,110,-1.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,85,8.0,-1,-1,80.0,300.0,4,2014,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9300000,115,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,1000000,95,7.5,-1,-1,80.0,300.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8000000,110,9.3,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,200,10.0,-1,-1,60.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,10000000,135,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,155,11.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,165,9.6,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6100000,105,13.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,20,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,250,16.5,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,195,8.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,8,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,15000000,165,18.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,3,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5000000,85,7.4,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9000000,125,8.0,-1,-1,60.0,200.0,2,2014,False,False,False,True,4,True,12,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,150,9.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,150,10.0,-1,-1,60.0,200.0,1,2014,False,False,False,True,4,True,6,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9200000,135,9.3,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,11000000,185,8.8,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,200,9.7,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,195,9.6,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,31000000,390,11.1,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,210,9.7,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,180,10.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,30000000,830,19.0,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,330,20.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7800000,170,4.5,-1,-1,60.0,200.0,3,2014,False,False,False,True,4,True,105,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,14000000,175,15.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,200,11.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,165,8.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,12000000,135,9.0,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,5000000,105,7.5,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,20000000,790,15.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,11,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,300,16.5,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,13,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,6000000,135,8.8,-1,-1,60.0,200.0,2,2017,False,False,False,True,4,True,14,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,2400000,200,15.0,-1,-1,60.0,200.0,1,2017,False,False,False,True,4,True,16,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,200,12.1,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,140,8.2,-1,-1,80.0,200.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,24000000,380,16.4,-1,-1,80.0,300.0,4,2014,False,False,False,True,4,True,45,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,8800000,110,9.7,-1,-1,80.0,400.0,3,2014,False,False,False,True,4,True,29,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,18000000,195,-1.0,-1,-1,80.0,400.0,2,2014,False,False,False,True,4,True,28,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,16000000,280,12.0,-1,-1,60.0,200.0,3,2017,False,False,False,True,4,True,4,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,160,9.2,-1,-1,60.0,100.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,9800000,160,9.5,-1,-1,60.0,100.0,3,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,17000000,200,10.5,-1,-1,60.0,100.0,2,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,13000000,150,8.1,-1,-1,60.0,100.0,1,2017,False,False,False,True,4,True,75,False,True,False,False
Residential Land(Land Only),Ishikawa Prefecture,Kanazawa City,7000000,115,7.0,-1,-1,60.0,200.0,4,2017,False,False,False,True,4,True,75,False,True,False,False
