Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kyushu,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,82000000,260,8.2,135,2016,80.0,400.0,1,2023,True,False,False,False,4,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,180000000,155,5.0,550,2015,80.0,400.0,2,2022,True,False,False,False,4,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,63000000,170,6.0,340,1991,80.0,400.0,1,2021,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,300000,170,3.0,105,1977,60.0,200.0,3,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4200000,330,4.0,110,1977,60.0,200.0,2,2021,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,200,12.0,110,1969,50.0,100.0,2,2024,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9800000,95,8.0,100,1986,50.0,100.0,2,2024,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8500000,280,12.0,50,1969,60.0,100.0,1,2024,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,38000000,165,12.4,100,2024,50.0,100.0,1,2024,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,100,8.0,90,2023,50.0,100.0,2,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,165,12.0,110,1973,50.0,100.0,2,2022,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,200,16.0,145,1969,50.0,100.0,2,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,160,13.7,115,1985,50.0,100.0,1,2022,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,220,7.0,80,1978,50.0,100.0,1,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,36000000,120,8.0,105,2022,60.0,100.0,1,2022,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,9500000,130,10.3,105,1973,50.0,100.0,4,2021,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,17000000,210,13.0,125,1979,50.0,100.0,4,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,150,2.7,110,2019,50.0,100.0,3,2019,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,135,10.0,105,2003,50.0,100.0,2,2019,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6500000,330,45.0,150,1978,50.0,100.0,2,2021,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,7500000,155,14.0,130,1999,50.0,100.0,4,2023,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,190000000,145,8.0,790,2012,80.0,600.0,2,2019,True,False,False,False,4,True,24,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,10000000,370,10.0,130,1982,60.0,200.0,2,2023,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4600000,95,11.5,115,1993,60.0,200.0,4,2022,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,11000000,310,12.0,130,1972,60.0,200.0,1,2021,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,220,16.0,165,1991,60.0,200.0,2,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3500000,220,20.0,85,1967,60.0,200.0,1,2020,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,160000000,95,7.0,330,2020,80.0,400.0,1,2024,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,150000000,200,12.5,230,2017,80.0,400.0,2,2019,True,False,False,False,4,True,6,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,50000000,230,15.0,420,1989,60.0,200.0,1,2018,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5900000,165,12.0,130,1967,60.0,200.0,1,2018,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,33000000,140,9.4,100,2017,60.0,200.0,1,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,110,12.0,175,1965,60.0,200.0,1,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,90,13.0,75,1983,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,34000000,100,15.0,95,2018,60.0,200.0,4,2018,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,32000000,100,5.0,105,2018,60.0,200.0,4,2018,False,False,False,True,4,True,5,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2800000,65,7.5,75,1976,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,10000000,150,10.0,125,1996,60.0,200.0,2,2018,False,False,False,True,4,True,7,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,170000000,130,7.2,660,2011,80.0,500.0,1,2018,True,False,False,False,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,190,15.0,105,1986,50.0,80.0,4,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4000000,170,15.0,65,1952,60.0,200.0,3,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,12000000,140,17.0,110,1985,60.0,200.0,1,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,170000000,480,12.0,1100,2007,60.0,200.0,1,2018,True,False,False,False,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,230,20.0,240,1968,60.0,200.0,4,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1800000,90,7.0,65,1972,50.0,100.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,100,9.0,80,1977,50.0,100.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3000000,220,14.0,75,1972,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,140,9.0,105,2019,50.0,100.0,4,2018,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,75,7.0,75,2018,50.0,100.0,3,2018,False,False,False,True,4,True,29,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,80000000,250,8.5,470,1984,60.0,200.0,3,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,75000000,200,17.5,200,2018,60.0,200.0,3,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,180,12.5,105,1987,50.0,100.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,19000000,185,10.0,105,1993,50.0,100.0,3,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,18000000,195,17.5,110,2005,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,21000000,170,9.0,130,1994,60.0,150.0,2,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,175,16.0,115,1995,50.0,100.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,63000000,105,7.8,370,1967,80.0,500.0,1,2018,True,False,False,False,4,True,20,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,45000000,90,4.4,270,1991,80.0,500.0,1,2018,True,False,False,False,4,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,2000000,260,12.0,85,1960,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,78000000,250,10.5,410,1997,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,220,18.5,125,1998,60.0,150.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8700000,115,8.0,95,1969,60.0,200.0,4,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6700000,165,10.5,70,1968,60.0,200.0,4,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5000000,120,19.0,180,1989,60.0,200.0,2,2018,False,False,False,True,4,True,28,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,250,16.5,105,2015,50.0,100.0,2,2018,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,15000000,240,11.5,100,1992,70.0,200.0,1,2018,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,170,9.0,100,1999,70.0,200.0,2,2018,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,27000000,130,11.5,95,2018,70.0,200.0,2,2018,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,8100000,680,9.0,230,1993,60.0,200.0,3,2018,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,20000000,170,11.0,120,1990,50.0,100.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,36000000,125,7.5,95,2018,50.0,100.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,26000000,200,12.5,160,1991,50.0,80.0,1,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,600000,55,11.0,75,1970,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,6000000,65,5.5,65,2004,60.0,200.0,2,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1200000,85,10.0,90,1971,60.0,200.0,1,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,52000000,500,17.0,1000,1975,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,22000000,220,9.5,135,1975,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5300000,550,15.0,220,1972,60.0,200.0,3,2018,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,30000000,300,11.3,105,2018,60.0,200.0,1,2018,False,False,False,True,4,True,120,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,14000000,125,15.0,165,1976,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,29000000,460,11.5,180,1978,60.0,200.0,2,2018,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4900000,160,8.6,145,1972,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,3800000,125,20.0,95,1968,60.0,200.0,1,2018,False,False,False,True,4,True,8,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4400000,155,15.0,130,1985,60.0,200.0,1,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1500000,165,11.5,75,1966,60.0,200.0,1,2018,False,False,False,True,4,True,13,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,13000000,90,7.4,50,1982,60.0,200.0,1,2018,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,10000000,170,16.0,70,1961,80.0,300.0,3,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,39000000,85,8.0,105,2018,80.0,300.0,4,2018,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,43000000,105,9.5,90,2018,60.0,200.0,3,2018,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,23000000,105,7.5,70,2017,60.0,200.0,3,2018,False,False,False,True,4,True,19,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,74000000,560,9.0,640,1986,60.0,200.0,1,2018,True,False,False,False,4,True,14,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,4100000,65,6.5,60,1978,60.0,200.0,2,2018,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,5000000,210,12.5,80,1969,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,45000000,115,20.0,160,2018,80.0,300.0,2,2018,False,False,False,True,4,True,16,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,42000000,220,13.5,135,2014,50.0,100.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Nagasaki Prefecture,Nagasaki City,1900000,250,13.0,130,1976,50.0,100.0,1,2018,False,False,False,True,4,True,75,False,False,False,False
