Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kanto,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7800000,190,15.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,11000000,250,7.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9500000,210,11.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6000000,250,25.0,-1,-1,40.0,80.0,3,2022,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6400000,280,13.0,-1,-1,70.0,200.0,3,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,15000000,370,14.0,-1,-1,80.0,200.0,3,2021,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,21000000,165,8.5,-1,-1,80.0,400.0,2,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,340,18.0,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6000000,190,14.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6500000,290,20.0,-1,-1,70.0,200.0,1,2019,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,24000000,1400,23.5,-1,-1,40.0,80.0,4,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9000000,240,-1.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,18000000,1500,25.0,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7600000,240,14.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8400000,220,14.0,-1,-1,70.0,200.0,4,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,15000000,430,13.5,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8100000,220,6.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8800000,230,15.0,-1,-1,70.0,200.0,4,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,5000000,270,15.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,220,11.5,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9300000,250,16.0,-1,-1,50.0,80.0,1,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9400000,230,13.5,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,3000000,180,12.0,-1,-1,50.0,80.0,2,2023,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,3500000,170,12.0,-1,-1,50.0,80.0,4,2022,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,3600000,180,13.0,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,2300000,210,16.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,3000000,185,13.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6000000,540,-1.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,3000000,190,13.0,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,2600000,190,13.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,3200000,175,11.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,2800000,210,14.5,-1,-1,50.0,80.0,3,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,20000000,2000,42.0,-1,-1,70.0,200.0,1,2024,False,False,False,True,3,True,11,False,True,False,True
Residential Land(Land Only),Gunma Prefecture,Takasaki City,3000000,200,12.0,-1,-1,50.0,80.0,2,2020,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7900000,230,8.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,23000000,1600,50.0,-1,-1,70.0,200.0,3,2023,True,False,False,False,3,True,10,False,True,True,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7900000,270,13.0,-1,-1,70.0,200.0,2,2023,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7700000,270,15.0,-1,-1,70.0,200.0,4,2022,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7700000,210,13.0,-1,-1,80.0,200.0,2,2024,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,4000000,200,8.5,-1,-1,80.0,200.0,1,2024,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,330,27.5,-1,-1,40.0,80.0,3,2022,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7000000,220,14.0,-1,-1,40.0,80.0,1,2022,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9400000,440,14.0,-1,-1,80.0,200.0,4,2020,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,1200,31.5,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,4800000,530,-1.0,-1,-1,40.0,80.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,3200000,300,-1.0,-1,-1,40.0,80.0,3,2021,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7300000,290,-1.0,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6100000,250,18.5,-1,-1,70.0,200.0,2,2020,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,65000000,430,20.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,17000000,145,7.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,5000000,135,2.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,41000000,280,14.0,-1,-1,80.0,200.0,4,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,1000000,135,-1.0,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7000000,290,11.5,-1,-1,70.0,200.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8900000,430,4.0,-1,-1,70.0,200.0,1,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,125,7.5,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,37000000,800,31.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,17000000,380,2.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,15000000,250,23.0,-1,-1,70.0,200.0,2,2024,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,16000000,280,14.5,-1,-1,70.0,200.0,4,2023,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8000000,260,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,14000000,90,6.5,-1,-1,80.0,400.0,4,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,12000000,130,5.5,-1,-1,80.0,400.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,390,9.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8200000,175,14.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8200000,240,-1.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,16000000,200,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,4200000,55,7.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,130,6.0,-1,-1,80.0,200.0,4,2018,True,False,False,False,3,True,4,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,15000000,200,15.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6600000,85,4.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6500000,350,-1.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,16000000,370,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9400000,420,4.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,35000000,300,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,6000000,80,9.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,23000000,270,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,5000000,260,14.0,-1,-1,50.0,100.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,13000000,160,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,31000000,510,6.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,18000000,230,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8000000,155,7.0,-1,-1,40.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9600000,250,13.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,19000000,1100,33.0,-1,-1,70.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7900000,370,15.5,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,29000000,800,17.8,-1,-1,70.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8600000,480,5.0,-1,-1,50.0,100.0,4,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8000000,330,15.0,-1,-1,50.0,100.0,1,2018,False,False,False,True,3,True,105,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,32000000,740,50.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,True,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,14000000,350,4.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,2700000,240,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,23000000,970,39.0,-1,-1,70.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,20000000,190,15.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,16000000,160,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,35000000,330,12.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,11000000,165,6.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,4900000,100,7.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,4500000,110,9.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,24000000,630,23.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7500000,320,14.0,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,14000000,280,14.0,-1,-1,80.0,200.0,4,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,11000000,180,16.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,200,11.0,-1,-1,80.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,11000000,180,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,4100000,140,8.0,-1,-1,80.0,200.0,3,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,3800000,140,6.5,-1,-1,80.0,200.0,3,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,10000000,190,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,11000000,200,16.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,12000000,180,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7000000,440,13.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,14000000,210,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,7600000,250,5.0,-1,-1,40.0,80.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,8000000,260,5.0,-1,-1,40.0,80.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,9500000,220,16.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Gunma Prefecture,Takasaki City,14000000,320,9.5,-1,-1,70.0,200.0,4,2018,False,False,False,True,3,True,26,False,True,False,False
