Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,175,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,180,11.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,230,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,230,11.7,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,290,16.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,200,11.3,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9400000,195,13.9,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,6000000,200,13.5,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,4500000,195,13.9,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,190,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,200,10.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,250,13.5,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,7900000,210,12.6,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,300,27.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,6000000,410,27.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8800000,230,12.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,66000000,2000,46.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,13,False,True,False,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,3500000,90,7.5,-1,-1,80.0,200.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9000000,290,7.0,-1,-1,80.0,200.0,1,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,210,13.0,-1,-1,80.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,31000000,690,13.5,-1,-1,80.0,200.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,730,28.5,-1,-1,60.0,200.0,2,2018,False,True,False,False,3,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,6500000,210,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,280,15.6,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8500000,210,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8600000,220,14.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9000000,260,13.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,24000000,390,18.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,220,10.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9800000,250,15.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,7000000,250,15.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,260,15.6,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,260,21.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,320,20.0,-1,-1,60.0,100.0,2,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,4200000,140,13.5,-1,-1,60.0,100.0,1,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,330,15.0,-1,-1,60.0,100.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,7000000,330,12.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,5000000,340,25.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,26,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8800000,330,14.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8200000,310,14.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8200000,320,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,170,12.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,54000000,990,18.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,320,-1.0,-1,-1,80.0,200.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,880,42.8,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,22000000,2000,27.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,15,False,True,False,True
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9600000,270,17.2,-1,-1,60.0,100.0,1,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9800000,250,11.7,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,180,10.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,200,15.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,20000000,330,13.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,180,10.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,190,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,7000000,330,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,30000000,640,22.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8600000,120,4.5,-1,-1,80.0,400.0,1,2018,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8200000,135,8.2,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,24000000,390,18.3,-1,-1,60.0,200.0,4,2018,True,False,False,False,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9500000,130,12.8,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,210,18.5,-1,-1,60.0,200.0,3,2018,True,False,False,False,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,2900000,190,18.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8300000,195,13.3,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,75,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,6000000,140,10.3,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,200,13.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,38000000,550,18.4,-1,-1,60.0,200.0,3,2018,True,False,False,False,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,73000000,1300,25.2,-1,-1,-1.0,-1.0,3,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,7500000,200,12.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8500000,185,11.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,16000000,220,10.5,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,240,13.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,28,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9500000,175,14.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,29,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,185,11.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,165,12.1,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,50000000,830,50.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,21,False,True,True,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,32000000,450,19.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,5000000,160,12.5,-1,-1,60.0,200.0,2,2018,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9000000,230,11.0,-1,-1,60.0,200.0,1,2018,True,False,False,False,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,3900000,140,10.9,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,1500000,55,7.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,6000000,150,15.0,-1,-1,80.0,400.0,1,2018,True,False,False,False,3,True,9,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,30000000,730,15.0,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,29000000,430,15.5,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9500000,160,11.7,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,220,15.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,175,12.6,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,185,13.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,280,16.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,3600000,165,18.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,7300000,140,9.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,3600000,165,18.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,175,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,175,12.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,7700000,220,19.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8100000,240,11.5,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,200,16.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,165,12.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,29000000,630,37.0,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,200,11.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9500000,165,12.8,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,195,20.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,11000000,185,7.3,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,220,18.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,16,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,3200000,220,-1.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,28000000,360,10.5,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,4500000,100,7.2,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,175,11.4,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,170,8.0,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,14000000,185,18.1,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,10000000,165,14.1,-1,-1,50.0,80.0,2,2018,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,175,10.0,-1,-1,50.0,80.0,1,2018,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,19000000,240,13.0,-1,-1,60.0,200.0,4,2018,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,19000000,240,13.0,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,7,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,9400000,175,11.7,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,8000000,130,10.5,-1,-1,60.0,200.0,1,2018,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,15000000,270,16.1,-1,-1,50.0,80.0,4,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,12000000,280,20.1,-1,-1,50.0,80.0,3,2018,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,165,11.2,-1,-1,60.0,200.0,3,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,13000000,240,4.9,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Mie Prefecture,Yokkaichi City,2000000,220,14.0,-1,-1,60.0,200.0,2,2018,False,False,False,True,3,True,45,False,True,False,False
