Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Kansai,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,440,38.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5300000,195,16.0,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,2500000,65,6.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,4000000,65,6.9,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,260,15.6,-1,-1,-1.0,-1.0,1,2016,False,False,False,True,3,True,27,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,28000000,1500,9.3,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,210,16.5,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,7200000,240,14.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,7000000,200,6.5,-1,-1,-1.0,-1.0,2,2016,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,140,16.0,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5000000,100,6.5,-1,-1,60.0,200.0,3,2016,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,29000000,1100,19.5,-1,-1,60.0,200.0,1,2016,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5500000,175,12.4,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,16000000,160,8.5,-1,-1,60.0,200.0,4,2016,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,220,20.0,-1,-1,60.0,200.0,2,2016,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,23000000,150,7.6,-1,-1,80.0,400.0,2,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,17000000,120,9.6,-1,-1,80.0,400.0,2,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,3400000,40,6.7,-1,-1,80.0,400.0,1,2021,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,25000000,195,8.1,-1,-1,80.0,400.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,26000000,260,11.6,-1,-1,80.0,400.0,2,2020,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,10000000,130,-1.0,-1,-1,60.0,200.0,2,2021,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,62000000,490,17.8,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,22000000,175,13.7,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,45000000,490,12.9,-1,-1,80.0,400.0,2,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,6300000,850,29.1,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,21000000,175,10.2,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,5500000,45,3.9,-1,-1,80.0,400.0,2,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,23000000,190,9.8,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,100,7.0,-1,-1,60.0,200.0,3,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,110,7.4,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,6000000,85,12.3,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,130,8.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,24000000,270,8.2,-1,-1,50.0,80.0,1,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,9000000,130,7.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,7000000,95,7.2,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,16000000,175,-1.0,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,210,12.6,-1,-1,50.0,80.0,3,2021,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,165,11.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,3000000,110,8.0,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,1,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,20000000,145,12.0,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,800000,640,4.4,-1,-1,60.0,150.0,3,2023,False,False,True,False,3,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,230,13.2,-1,-1,60.0,150.0,3,2023,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,8200000,160,10.7,-1,-1,60.0,150.0,2,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,6300000,85,6.5,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,210,6.6,-1,-1,60.0,150.0,1,2023,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,8200000,160,10.7,-1,-1,60.0,150.0,1,2023,False,False,False,True,3,True,20,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,220,15.4,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,21,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,5000000,100,7.3,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,36000000,320,-1.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,2,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,600,-1.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,8500000,330,19.2,-1,-1,60.0,150.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,6700000,260,-1.0,-1,-1,60.0,150.0,2,2022,False,False,False,True,3,True,19,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,3500000,125,14.5,-1,-1,60.0,150.0,3,2021,False,False,False,True,3,True,24,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,29000000,320,27.8,-1,-1,60.0,200.0,3,2021,True,False,False,False,3,True,1,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,4600000,95,7.4,-1,-1,70.0,400.0,1,2021,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,10000000,165,9.0,-1,-1,60.0,150.0,4,2020,False,False,False,True,3,True,23,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,17000000,130,9.6,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,32000000,740,21.0,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,280,10.1,-1,-1,60.0,200.0,3,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,11000000,165,13.0,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,180,10.4,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,4,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,19000000,115,7.5,-1,-1,80.0,400.0,2,2024,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,49000000,440,9.0,-1,-1,80.0,400.0,2,2024,True,False,False,False,3,True,1,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,49000000,370,11.6,-1,-1,80.0,400.0,4,2023,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,24000000,240,12.5,-1,-1,60.0,200.0,4,2021,True,False,False,False,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,7000000,100,9.0,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,4000000,80,7.3,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,4500000,95,8.8,-1,-1,60.0,200.0,4,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,8000000,110,8.2,-1,-1,60.0,200.0,1,2019,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,8100000,115,7.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,40000000,260,13.2,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,190,4.5,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,200,13.9,-1,-1,60.0,150.0,1,2020,False,False,False,True,3,True,15,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,54000000,440,14.8,-1,-1,80.0,400.0,2,2021,True,False,False,False,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,80000000,660,17.0,-1,-1,80.0,400.0,2,2023,True,False,False,False,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,140,9.7,-1,-1,80.0,400.0,1,2019,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,19000000,210,10.7,-1,-1,60.0,200.0,1,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,9000000,120,10.0,-1,-1,70.0,400.0,1,2023,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,9500000,130,11.0,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,17000000,250,-1.0,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,290,20.0,-1,-1,70.0,400.0,4,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,12000000,240,12.9,-1,-1,-1.0,-1.0,3,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,7500000,240,13.0,-1,-1,70.0,400.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,130,8.6,-1,-1,50.0,80.0,1,2021,False,False,False,True,3,True,25,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,11000000,175,10.9,-1,-1,60.0,200.0,4,2019,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,9000000,230,-1.0,-1,-1,50.0,80.0,2,2021,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,105,7.0,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,165,13.2,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,18,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,17000000,195,12.6,-1,-1,60.0,200.0,2,2024,False,False,False,True,3,True,11,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,145,10.7,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,165,7.0,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,200,9.7,-1,-1,60.0,200.0,1,2022,False,False,False,True,3,True,9,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,16000000,400,-1.0,-1,-1,70.0,400.0,2,2021,False,False,False,True,3,True,45,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,33000000,470,-1.0,-1,-1,60.0,200.0,2,2020,False,False,False,True,3,True,10,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,18000000,165,6.0,-1,-1,80.0,400.0,3,2020,True,False,False,False,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,5800000,80,6.3,-1,-1,60.0,200.0,3,2024,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,115,9.0,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,19000000,155,8.8,-1,-1,80.0,400.0,2,2019,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,17000000,170,9.5,-1,-1,60.0,200.0,1,2021,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,170,4.5,-1,-1,60.0,200.0,3,2020,False,False,False,True,3,True,12,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,165,9.5,-1,-1,60.0,200.0,2,2019,False,False,False,True,3,True,14,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,11000000,170,15.9,-1,-1,60.0,200.0,1,2024,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,11000000,175,11.9,-1,-1,60.0,200.0,4,2023,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,140,4.5,-1,-1,60.0,200.0,2,2023,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,20000000,190,8.3,-1,-1,60.0,200.0,1,2023,False,False,False,True,3,True,8,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,120,15.7,-1,-1,60.0,200.0,4,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,150,12.6,-1,-1,60.0,200.0,3,2022,False,False,False,True,3,True,6,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,16000000,150,11.7,-1,-1,60.0,200.0,2,2022,False,False,False,True,3,True,5,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,7800000,155,10.6,-1,-1,-1.0,-1.0,1,2022,False,False,False,True,3,True,13,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,16000000,165,6.8,-1,-1,60.0,200.0,4,2021,False,False,False,True,3,True,3,False,True,False,False
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,135,6.0,-1,-1,60.0,200.0,3,2021,False,False,False,True,3,True,19,False,True,False,False
