Type,Prefecture,Location,TotalTransactionValue,Area,Frontage,TotalFloorArea,ConstructionYear,BuildingCoverageRatio,FloorAreaRatio,Quarter,Year,RegionCommercialArea,RegionIndustrialArea,RegionPotentialResidentialArea,RegionResidentialArea,MunicipalityCategory,Region_Shikoku,AverageTimeToStation,FloorAreaGreaterFLag,BeforeWarFlag,frontage_greater_than_50,AreaGreaterFlag
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,115,8.0,90,2011,60.0,200.0,3,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2300000,160,14.0,120,1981,60.0,200.0,2,2024,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,135,9.4,115,1989,60.0,200.0,1,2024,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,500000,115,8.0,75,1975,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,190,9.3,95,2023,60.0,200.0,4,2023,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,60,14.0,95,1994,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,150,8.2,120,1987,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5400000,195,30.5,90,1969,60.0,200.0,2,2023,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,120,11.0,95,2001,60.0,200.0,2,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,110000000,1800,15.0,840,2006,60.0,200.0,1,2023,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,155,11.9,100,2023,60.0,200.0,1,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5500000,140,15.0,95,1992,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,150,12.0,90,2023,60.0,200.0,4,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,145,21.5,105,2022,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,140,12.0,200,1988,60.0,200.0,3,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2800000,115,10.0,65,1996,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3500000,400,12.7,150,1979,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,165,11.0,105,2022,60.0,200.0,4,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8300000,105,12.9,85,1993,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7800000,100,12.0,100,1981,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5500000,80,15.0,75,1974,60.0,200.0,1,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,670,18.5,690,1991,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,42000000,185,11.3,105,2021,60.0,200.0,4,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,120,11.0,90,1993,60.0,200.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,1000,37.0,170,1999,60.0,200.0,2,2020,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9300000,280,13.6,175,1993,60.0,200.0,2,2020,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,35000000,170,13.0,105,2019,60.0,200.0,1,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,135,18.6,80,1980,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,35000000,170,10.5,105,2019,60.0,200.0,1,2020,False,False,False,True,4,True,21,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,130,6.4,135,2002,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,175,9.5,105,2019,60.0,200.0,1,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,130,15.2,135,1977,60.0,100.0,2,2020,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,120,8.8,115,1974,60.0,100.0,3,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,110,7.8,85,2022,60.0,200.0,3,2022,False,False,False,True,4,True,24,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7400000,85,6.3,65,1972,60.0,100.0,4,2021,False,False,False,True,4,True,25,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,120,8.1,85,2021,60.0,100.0,2,2021,False,False,False,True,4,True,26,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7100000,140,10.6,120,1981,60.0,100.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7800000,100,7.0,100,1978,60.0,100.0,4,2019,False,False,False,True,4,True,23,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,180,12.0,105,2020,60.0,200.0,3,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,130,10.0,100,2022,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,135,9.3,95,2022,60.0,200.0,4,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2500000,170,11.0,100,1971,60.0,200.0,3,2023,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,195,11.2,135,1998,60.0,200.0,2,2022,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,145,16.0,105,2020,60.0,200.0,1,2020,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3500000,100,9.3,105,1986,60.0,200.0,3,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5200000,175,18.6,50,1970,60.0,200.0,2,2019,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3500000,125,8.6,145,1979,60.0,200.0,3,2024,False,True,False,False,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,200,12.3,100,2020,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,155,11.0,100,2020,60.0,200.0,1,2021,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,170,10.0,135,2001,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,900000,200,10.0,70,1975,70.0,200.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,80000000,360,18.0,1300,1989,80.0,400.0,4,2018,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5500000,70,6.0,80,1991,60.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,145,11.0,80,2018,60.0,200.0,1,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,160,12.0,110,1989,60.0,100.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4000000,210,14.5,65,1967,60.0,100.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,880000,60,6.9,50,1981,60.0,200.0,1,2018,False,False,False,True,4,True,22,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,36000000,135,10.4,105,2018,60.0,200.0,3,2018,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,115,9.5,85,2018,70.0,200.0,2,2018,False,False,False,True,4,True,10,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,210,15.0,120,1993,60.0,200.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,330,17.0,115,1987,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,240,14.5,170,1993,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,210,15.0,110,1982,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,175,11.0,135,1995,70.0,200.0,1,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6500000,200,13.0,90,1976,60.0,200.0,4,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,320,28.0,80,1995,70.0,200.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4000000,165,9.2,175,1970,70.0,200.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8500000,200,16.0,75,1975,70.0,200.0,4,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,510,18.4,210,2001,70.0,200.0,2,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,195,10.8,95,1974,70.0,200.0,2,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,190,13.0,95,1990,70.0,200.0,2,2018,False,False,False,True,4,True,105,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,340,33.0,95,2008,70.0,200.0,2,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9700000,230,12.8,170,1988,70.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,160,18.0,105,2018,70.0,200.0,1,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,50000000,220,10.0,480,1991,60.0,200.0,2,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3800000,55,5.0,60,1996,60.0,200.0,3,2018,False,False,False,True,4,True,75,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,260,14.4,140,1997,60.0,200.0,1,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,130,11.0,105,2018,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,210,3.6,100,2018,60.0,200.0,1,2018,False,False,False,True,4,True,14,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4000000,50,6.0,50,1982,60.0,200.0,4,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,135,11.2,100,2018,60.0,200.0,4,2018,False,False,False,True,4,True,20,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,100,10.0,75,1978,60.0,200.0,1,2018,False,False,False,True,4,True,15,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7500000,125,10.0,95,1975,60.0,200.0,4,2018,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3800000,100,17.7,80,1978,60.0,200.0,2,2018,False,False,False,True,4,True,6,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,210,14.5,110,1987,70.0,200.0,3,2018,False,False,False,True,4,True,45,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9500000,110,7.8,85,1993,70.0,200.0,4,2018,False,False,False,True,4,True,18,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8500000,180,14.5,95,1978,60.0,200.0,4,2018,False,False,False,True,4,True,12,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,220,13.0,90,1993,60.0,200.0,4,2018,False,False,False,True,4,True,11,False,False,False,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,165,15.5,105,2018,60.0,200.0,3,2018,False,False,False,True,4,True,13,False,False,False,False
