Type,Prefecture,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Type_Residential Land(Land Only),Type_Residential Land(Land and Building),Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory
Residential Land(Land and Building),0,14000000,260,False,16.4,False,135.0,False,2014.0,False,2018,4,27.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,23000000,130,False,8.8,False,110.0,False,2018.0,False,2018,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,99000000,1100,False,28.0,False,320.0,False,1989.0,False,2018,2,26.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,13000000,195,False,13.2,False,135.0,False,1980.0,False,2018,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,26000000,260,False,12.0,False,220.0,False,2000.0,False,2017,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,20000000,140,False,9.0,False,115.0,False,2001.0,False,2017,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,26000000,135,False,10.4,False,105.0,False,2017.0,False,2016,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,27000000,195,False,13.2,False,105.0,False,2018.0,False,2018,2,28.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,34000000,150,False,9.5,False,100.0,False,2019.0,False,2019,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,15000000,250,False,15.0,False,155.0,False,1981.0,False,2019,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,8500000,190,False,14.0,False,105.0,False,1974.0,False,2018,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,28000000,145,False,10.3,False,105.0,False,2018.0,False,2018,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,15000000,185,False,12.5,False,110.0,False,1985.0,False,2018,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,6000000,180,False,12.1,False,85.0,False,1982.0,False,2014,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,7000000,360,False,25.0,False,85.0,False,1967.0,False,2018,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,27000000,165,False,11.2,False,95.0,False,2018.0,False,2017,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,15000000,250,False,14.5,False,230.0,False,1990.0,False,2017,1,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,20000000,240,False,14.3,False,160.0,False,2005.0,False,2016,1,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,13000000,185,False,11.1,False,125.0,False,1984.0,False,2015,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,19000000,330,False,23.0,False,210.0,False,1992.0,False,2015,1,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,16000000,250,False,11.5,False,120.0,False,1986.0,False,2019,1,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,22000000,300,False,18.2,False,165.0,False,1970.0,False,2018,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,29000000,170,False,11.8,False,105.0,False,2017.0,False,2018,1,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,29000000,210,False,9.1,False,110.0,False,2018.0,False,2018,1,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,5000000,210,False,12.7,False,175.0,False,1985.0,False,2018,1,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,16000000,500,False,35.4,False,190.0,False,1975.0,False,2014,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,14000000,420,False,21.6,False,105.0,False,1999.0,False,2019,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,11000000,180,False,11.6,False,155.0,False,1999.0,False,2019,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,11000000,250,False,6.5,False,120.0,False,1986.0,False,2014,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,25000000,180,False,12.8,False,95.0,False,2014.0,False,2014,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,33000000,230,False,13.0,False,85.0,False,2015.0,False,2014,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,17000000,175,False,11.0,False,130.0,False,1998.0,False,2014,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,14000000,120,False,9.2,False,90.0,False,1977.0,False,2019,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,25000000,145,False,10.5,False,95.0,False,2019.0,False,2019,1,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,6600000,145,False,10.8,False,80.0,False,1972.0,False,2018,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,18000000,200,False,11.7,False,135.0,False,1987.0,False,2018,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,5000000,160,False,12.7,False,80.0,False,1975.0,False,2017,1,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,29000000,180,False,13.2,False,120.0,False,2015.0,False,2015,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,23000000,260,False,13.0,False,120.0,False,1983.0,False,2014,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,9000000,200,False,12.2,False,120.0,False,1993.0,False,2015,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,23000000,165,False,8.3,False,110.0,False,2018.0,False,2018,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,16000000,185,False,18.0,False,125.0,False,2003.0,False,2015,1,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,20000000,115,False,8.6,False,80.0,False,2018.0,False,2019,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,4000000,220,False,14.9,False,155.0,False,1979.0,False,2015,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,11000000,180,False,12.9,False,105.0,False,1998.0,False,2014,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,14000000,220,False,13.0,False,130.0,False,1980.0,False,2014,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,17000000,190,False,11.0,False,110.0,False,1992.0,False,2019,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,8000000,175,False,15.6,False,90.0,False,1980.0,False,2016,1,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,11000000,190,False,11.0,False,110.0,False,1992.0,False,2018,4,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,16000000,190,False,15.5,False,110.0,False,1992.0,False,2015,2,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,12000000,165,False,13.0,False,125.0,False,1994.0,False,2015,4,75.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,8500000,200,False,10.9,False,70.0,False,1976.0,False,2018,3,45.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,85,False,7.9,False,145.0,False,2009.0,False,2019,1,2.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,43000000,260,False,13.5,False,300.0,False,2000.0,False,2018,3,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,100000000,220,False,11.0,False,490.0,False,2017.0,False,2017,1,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,40000000,180,False,10.8,False,115.0,False,2014.0,False,2016,1,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,20000000,175,False,14.0,False,180.0,False,1986.0,False,2014,4,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,29000000,310,False,14.0,False,470.0,False,1991.0,False,2014,4,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,115,False,6.9,False,100.0,False,2018.0,False,2018,2,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,120,False,7.3,False,100.0,False,2016.0,False,2016,3,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,320000000,2000,True,25.0,False,2000.0,True,1972.0,False,2016,3,6.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,96000000,240,False,12.0,False,570.0,False,2006.0,False,2014,4,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,92000000,180,False,10.6,False,530.0,False,2005.0,False,2019,1,7.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,23000000,95,False,9.2,False,120.0,False,2006.0,False,2019,1,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,9500000,90,False,9.0,False,70.0,False,1976.0,False,2016,3,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,28000000,115,False,7.9,False,125.0,False,2014.0,False,2016,1,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,33000000,270,False,17.5,False,195.0,False,1990.0,False,2016,1,13.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,30000000,180,False,8.5,False,110.0,False,2015.0,False,2015,3,15.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,29000000,120,False,9.0,False,190.0,False,2002.0,False,2015,2,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,20000000,75,False,5.0,False,110.0,False,2006.0,False,2014,4,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,28000000,125,False,6.5,False,120.0,False,2013.0,False,2014,2,11.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,160000000,700,False,18.3,False,1200.0,False,2006.0,False,2018,1,12.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,19000000,280,False,12.5,False,220.0,False,2001.0,False,2014,2,14.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,33000000,100,False,9.0,False,160.0,False,2014.0,False,2014,2,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,100000000,440,False,14.4,False,490.0,False,2008.0,False,2019,1,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,180000000,340,False,22.0,False,760.0,False,2018.0,False,2018,1,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,50000000,190,False,10.2,False,330.0,False,2008.0,False,2017,3,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,100000000,200,False,11.5,False,470.0,False,2006.0,False,2016,3,2.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,160000000,300,False,12.0,False,660.0,False,2015.0,False,2015,1,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,26000000,120,False,9.0,False,105.0,False,2014.0,False,2014,4,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,160000000,300,False,12.0,False,660.0,False,2015.0,False,2014,4,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,14000000,120,False,9.0,False,140.0,False,1975.0,False,2016,3,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,51000000,260,False,12.5,False,300.0,False,2004.0,False,2016,2,3.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,10000000,110,False,8.0,False,135.0,False,1978.0,False,2015,2,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,27000000,240,False,17.0,False,290.0,False,1978.0,False,2014,3,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,140000000,260,False,15.5,False,620.0,False,2015.0,False,2017,2,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,39000000,125,False,8.0,False,110.0,False,2016.0,False,2016,2,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,34000000,125,False,7.5,False,100.0,False,2016.0,False,2016,2,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,160000000,250,False,20.0,False,780.0,False,2015.0,False,2014,4,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,35000000,250,False,12.5,False,230.0,False,1973.0,False,2019,2,7.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,35000000,250,False,12.5,False,120.0,False,1979.0,False,2019,2,7.0,False,True,True,False,False,False,4
Residential Land(Land and Building),0,49000000,160,False,9.0,False,300.0,False,2006.0,False,2018,3,10.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,130000000,250,False,14.0,False,660.0,False,2018.0,False,2018,2,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,46000000,300,False,21.7,False,310.0,False,2000.0,False,2017,4,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,49000000,230,False,12.5,False,400.0,False,2006.0,False,2015,3,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,29000000,145,False,9.0,False,260.0,False,2000.0,False,2014,3,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,32000000,185,False,13.5,False,175.0,False,1969.0,False,2019,2,4.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,29000000,180,False,7.0,False,210.0,False,1977.0,False,2017,3,6.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,280,False,8.8,False,440.0,False,1979.0,False,2017,2,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,38000000,220,False,12.6,False,280.0,False,1970.0,False,2017,1,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,160000000,290,False,18.0,False,700.0,False,2016.0,False,2016,4,8.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,24000000,135,False,6.5,False,165.0,False,1983.0,False,2016,4,2.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,20000000,100,False,10.0,False,115.0,False,1985.0,False,2016,3,5.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,36000000,330,False,14.0,False,360.0,False,1984.0,False,2016,2,9.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,85000000,690,False,20.0,False,780.0,False,1979.0,False,2016,2,7.0,False,True,False,False,False,True,4
Residential Land(Land and Building),0,130000000,200,False,12.0,False,620.0,False,2009.0,False,2016,1,4.0,False,True,True,False,False,False,4
